Charles,etc	Charles , etc
etc...Savoir	etc . . . Savoir
faisonsàtous	faisons à tous
,presenset	, presens et
avenir,delapartie	avenir , de la partie
partiedesamischarnelzdeJehanMarcaussane,lejeune	partie des amis charnelz de Jehan Marcaussane , le jeune
jeune,aagié.de	jeune , aagié . de
xxiiii.ansouenviron,ànousavoir	xxiiii . ans ou environ , à nous avoir
estéhumblementexposécomme,puistroisans	esté humblement exposé comme , puis trois ans
ençaouenviron,feuJehan	en ça ou environ , feu Jehan
PerautsefeustlouécommevarletàJehan	Peraut se feust loué comme varlet à Jehan
Marcoussane,sire..delaRevestizonChabot	Marcoussane , sire . . de la Revestizon Chabot
Chabot,pereduditsuppliant,pourchaufferlefour	Chabot , pere du dit suppliant , pour chauffer le four
fourauditlieu	four au dit lieu
etfaireautreschoses,ainsiquevarlet	et faire autres choses , ainsi que varlet
alouédoitfaire,etluiestant	aloué doit faire , et lui estant
auditservice	au dit service
,ileustsans..cause	, il eust sans . . cause
etcontreraisonaccuséleditMarcaussaneenversunnommé	et contre raison accusé le dit Marcaussane envers un nommé
JehanBonamour,ditUrban,disantquele	Jehan Bonamour , dit Urban , disant que le
ditMarcaussane	dit Marcaussane
Marcaussaneavoitcongneuetmaintenoitcharnelmentsafemme;lequelBonamour	Marcaussane avoit congneu et maintenoit charnelment sa femme ; lequel Bonamour
,.cuidantque	, . cuidant que
cefeustverité.,eustpourceconceugrant	ce feust verité . , eust pour ce conceu grant
granthainecontreleditMarcaussane,etdefait.se	grant haine contre le dit Marcaussane , et de fait . se
semistparpluseursfoiz	se mist par pluseurs foiz
foizenaguetpour	foiz en aguet pour
pourletrouver	pour le trouver
,enentencion	, en entencion
entenciondelegreveretdommagierducorps.Et	entencion de le grever et dommagier du corps . Et
avecceparle	avec ce par le
lefaulxrapport..duditPeraut,leditMarcaussane	le faulx rapport . . du dit Peraut , le dit Marcaussane
fupourceenl’indignaciondeses	fu pour ce en l ’ indignacion de ses
sespereetmere;pourquoyileustledit	ses pere et mere ; pourquoy il eust le dit
Perautenhaineetdesplaisance.	Peraut en haine et desplaisance .
Etdepuisà	Et depuis à
uncertainjour,lesdizpereetmere	un certain jour , les diz pere et mere
duditMarcaussaneleblasmerentet	du dit Marcaussane le blasmerent et
tancerentmoult	tancerent moult
fortdu.ditcas,disansque	fort du . dit cas , disans que
c’estoitmalfaitàlui,se	c ’ estoit mal fait à lui , se
seilestoitvraycequeon	se il estoit vray ce que on
endisoit.Dont	en disoit . Dont
leditMarcaussane	le dit Marcaussane
seesmeutetcourrouçamoultfortà..	se esmeut et courrouça moult fort à . .
.luimesmes	. lui mesmes
;etluiainsiiriéetcourroucié,se	; et lui ainsi irié et courroucié , se
separtisoudainementde.l	se parti soudainement de . l
l’osteldeses	l ’ ostel de ses
sesdizpereetmere,et	ses diz pere et mere , et
s’en..alaauboysquiestoitprèsd	s ’ en . . ala au boys qui estoit près d
’illec,appelléleBoysdeGastine,	’ illec , appellé le Boys de Gastine ,
,oùiltrouva	, où il trouva
d’aventure	d ’ aventure
aventureleditPeraut,auquelildist.que	aventure le dit Peraut , auquel il dist . que
quec’estoitmalfaitàluid	que c ’ estoit mal fait à lui d
’avoirseméet	’ avoir semé et
proferételesparolesdiffamatoires,nonveritables,delui	proferé teles paroles diffamatoires , non veritables , de lui
luietdelafemmedu..	lui et de la femme du . .
.ditBonamour,etqu..	. dit Bonamour , et qu . .
’ilenestoitengrantdangieret	’ il en estoit en grant dangier et
ethayne,tantenversledit	et hayne , tant envers le dit
ditBonamourcommeenverssesdizpereetmere,	dit Bonamour comme envers ses diz pere et mere ,
quimoultgrandement	qui moult grandement
etasprementl’enavoientblasméettancié	et asprement l ’ en avoient blasmé et tancié
,etluien	, et lui en
menoienttrèsdurevie.	menoient très dure vie .
.AuquelMarcaussaneleditPerautrespondi	. Auquel Marcaussane le dit Peraut respondi
etdistmoultarrogammentetdespiteusement	et dist moult arrogamment et despiteusement
qu’ilmentoit,enprenantsacongnéeou	qu ’ il mentoit , en prenant sa congnée ou
ouserpedontildespeçoitdudit	ou serpe dont il despeçoit du dit
boys,pourenvouloirferir,	boys , pour en vouloir ferir ,
sesembloit,	se sembloit ,
leditMarcaussane.Lequeladonc	le dit Marcaussane . Le quel adonc
adonc,meudechautsanget	adonc , meu de chaut sang et
parcourroux..ettemptacion	par courroux . . et temptacion
temptaciondel	temptacion de l
’ennemi,frappachaudementd’	’ ennemi , frappa chaudement d ’
’uneespéequ’	’ une espée qu ’
’ilavoitunseulcopsurlateste	’ il avoit un seul cop sur la teste
leditPeraut	le dit Peraut
;duquel	; du quel
cop,tant	cop , tant
tantparsonpetitetmauvaisgouvernement,commepar	tant par son petit et mauvais gouvernement , comme par
cequ’ilnefupasbien	ce qu ’ il ne fu pas bien
appareilliédesaplaye,quinzejoursaprèsou	appareillié de sa playe , quinze jours après ou
environ,morts	environ , mort s
’enensuyen	’ en ensuy en
sapersonne,sicommel’	sa personne , si comme l ’
endit.Pourle	en dit . Pour le
quelcasleditMarcaussanes’estabsentédu	quel cas le dit Marcaussane s ’ est absenté du
du.pays,ouquelne	du . pays , ou quel ne
ennostreroyaume,	en nostre royaume ,
,pourdoubtederigueurdejustice,il	, pour doubte de rigueur de justice , il
n’oseroitjamaizconverser	n ’ oseroit jamaiz converser
nerepairer,	ne repairer ,
senostregraceetmisericordeneluiestoitsurce	se nostre grace et misericorde ne lui estoit sur ce
ceimpartie,requeranthumblementque,ceschoses	ce impartie , requerant humblement que , ces choses
consideréesetqueleditJehan..Perautestoithomme	considerées et que le dit Jehan . . Peraut estoit homme
noiseux,	noiseux ,
,rioteux,demauvaise	, rioteux , de mauvaise
mauvaisevie,renomméeetsouspeçonnédepluseurscrimes,	mauvaise vie , renommée et souspeçonné de pluseurs crimes ,
etparespeciald’avoiroccisetmurdry	et par especial d ’ avoir occis et murdry
murdrymauvaisementunnommé..JehanBonnaut,duquelilestoit	murdry mauvaisement un nommé . . Jehan Bonnaut , duquel il estoit
estoitmestoieretserviteur,commeceestdepuis	estoit mestoier et serviteur , comme ce est depuis
apparuparlaconfessiondelafemmedu	apparu par la confession de la femme du
ditPeraut,laquelleun	dit Peraut , la quelle un
nostresergentalaqueriràla	nostre sergent ala querir à la
Revestizonpour	Revestizon pour
lefaitdessus	le fait dessus
dit,et..icellemenaennozprisons	dit , et . . icelle mena en noz prisons
prisonsàChinon,etqueledit	prisons à Chinon , etque le dit
ditMarcaussane,quiestextraitdenoblegeneracion,	dit Marcaussane , qui est extrait de noble generacion ,
,duquelsesparensetamisnousont.	, duquel ses parens et amis nous ont .
servitousjoursbienet..loyaumentoufait	servi tousjours bien et . . loyaument ou fait
denozguerres	de noz guerres
etsontprestzde	et sont prestz de
defaire,quant	de faire , quant
mestiersera,a	mestier sera , a
tousjours.estéetesthommedebonnevie,renommée	tousjours . esté et est homme de bonne vie , renommée
ethonnesteconversacion	et honneste conversacion
conversacion,sansonquesmaizavoiresté	conversacion , sans onques maiz avoir esté
reprins,attaintne	reprins , attaint ne
convaincud’aucunautrevillainblasmeoureprouche	convaincu d ’ aucun autre villain blasme ou reprouche
reprouche,ilnousplaiseàluisurceimpartir	reprouche , il nous plaise à lui sur ce impartir
nostregrace.Pourquoynous,	nostre grace . Pour quoy nous ,
attenducequeditest,auditJehan	attendu ce que dit est , au dit Jehan
JehanMarcaussane,lejeune,avonsquicté,remiset	Jehan Marcaussane , le jeune , avons quicté , remis et
pardonné,etc.Sidonnonsenmandement	pardonné , etc . Si donnons en mandement
auseneschaldeXantongeetàtousnoz	au seneschal de Xantonge et à tous noz
nozautresjusticiers,etc	noz autres justiciers , etc
.DonnéàParis,oumoysdemarsl	. Donné à Paris , ou moys de mars l
l’andegrace	l ’ an de grace
milcccc.etneuf,etde..	mil cccc . et neuf , et de . .
nostreregnelexxxe.Par	nostre regne le xxxe . Par
Parleroy,àlarelacionduconseil.Michiel	Par le roy , à la relacion du conseil . Michiel
