Charles,etc	Charles , etc
.Savoirfaisonsàtouz,presensetavenir,nous	. Savoir faisons à touz , presens etavenir , nous
nousavoiroyl’umblesupplicacionde	nous avoir oy l ’ umble supplicacion de
ThomasOlivier,lejeune,clerc	Thomas Olivier , le jeune , clerc
clercde..nostreaméetfealtresorierdes	clerc de . . nostre amé et feal tresorier des
guerres.JaquesRegnart,contenant	guerres . Jaques Regnart , contenant
commeleditsuppliantqui	comme ledit suppliant qui
parlefaitdenozguerres,	par le fait de noz guerres ,
,èsquelles	, ès quelles
ilaestéprisonnier,aesté	il a esté prisonnier , a esté
moultgrevéetdommagé	moult grevé et dommagé
desachevance,nousaitservi	de sa chevance , nous ait servi
loyalmentpar	loyalment par
l’espacedequatreansou	l ’ espace de quatre ans ou
ouenviron,etsertchascunjouràsonpovoir,	ou environ , et sert chascun jour à son povoir ,
,enlacompaignieetouservicede	, en la compaignie et ou service de
nostredittresorierdesguerres,et	nostre dit tresorier des guerres , et
pourle.paiementdenozdictesgensd	pour le . paiement de noz dictes gens d
’armesetautressoudoiers,aitpluseurs	’ armes et autres soudoiers , ait pluseurs
foisestéen.armesetenchevauxèsfrontieresde	fois esté en . armes et en chevaux ès frontieres de
nozennemis,aux	noz ennemis , aux
journées,sieges	journées , sieges
siegesetassembléesquenousavonsfaitteniretmettre	sieges et assemblées que nous avons fait tenir et mettre
sus,sicommeàCoignac,àSaintSauveur	sus , si comme à Coignac , à Saint Sauveur
SauveurdeBrettaigne,enlaconquestedupaïsdeGuyenne	Sauveur de Brettaigne , en la conqueste du païs de Guyenne
etailleurs,oùycelluisuppliantagardéet	et ailleurs , où ycellui suppliant a gardé et
administréloyalmentàsonpovoir	administré loyalment à son povoir
nostrefinanceànostreproffit,eten	nostre finance à nostre proffit , et en
enceaeuetsoustenupluseurspertesde.chevaux	en ce a eu et soustenu pluseurs pertes de . chevaux
,dontlesuns	, dont les uns
ontestémors,lesautres	ont esté mors , les autres
affolezetempiriez	affolez et empiriez
empiriez,..etles	empiriez , . . et les
autresavecquesaucunsdesesvarlèsperduzetprispar	autres avecques aucuns de ses varlès perduz et pris par
nozdizenmiz,sanzcequ	noz diz enmiz , sanz ce qu
’ilenait	’ il en ait
euaucun	eu aucun
restour;etilsoitainsiqueJehan	restour ; et il soit ainsi que Jehan
de..Velort,escuier	de . . Velort , escuier
