Loys,parla	Loys , par la
gracedeDieuroydeFrance.	grace de Dieu roy de France .
Savoirfaisonsàtous,presens	Savoir faisons à tous , presens
etadvenir,	et advenir ,
nousavoirreceul'umblesupplicacionde	nous avoir receu l ' umble supplicacion de
JehanPasquier,contenantqueparaucun	Jehan Pasquier , contenant que par aucun
aucuntempsil,quiestjeunehomme	aucun temps il , qui est jeune homme
del'aage	de l ' aage
devintet	devint et
etdeuxansouenviron	et deux ans ou environ
,natifdelavilledePoictiers,ademouré	, natif de la ville de Poictiers , a demouré
demouréenla..ville	demouré en la . . ville
villedeNyort,où.	ville de Nyort , où .
ilecilagaigné	ilec il a gaigné
savieetentretenu	sa vie et entretenu
sonestaten	son estat en
enfaisantetexcercantsonmestier	en faisant et excercant son mestier
decordouanerieaumielxqu'il	de cordouanerie au mielx qu ' il
ilapeu.Enlaquelle.	il a peu . En laquelle .
villedeNyort	ville de Nyort
NyortilauneantenomméeJacquètedeLaLande	Nyort il a une ante nommée Jacquète de La Lande
,laquelleestmariéeavecung	, laquelle est mariée avec ung
nomméGuillaumeGoues,marchantdemourantenicelle	nommé Guillaume Goues , marchant demourant en icelle
villedeNyort.LaquelleJacquèteDelalandemena	ville de Nyort . Laquelle Jacquète Delalande mena
icelluisuppliant,son..nepveu,avecques	icellui suppliant , son . . nepveu , avecques
elleenlavilledePoictiers,àla	elle en la ville de Poictiers , à la
lasaintJehanBaptistederrenièrepassée,aupardonquiest	la saint Jehan Baptiste derrenière passée , au pardon qui est
enl'eglisemonsieurSaintHylaire,	en l ' eglise monsieur Saint Hylaire ,
pourl'acompaigner,auquellieu	pour l ' acompaigner , auquel lieu
de..Poictierssadicteante	de . . Poictiers sadicte ante
lelaissa,sansluibaillernelaisserdenier	le laissa , sans lui bailler ne laisser denier
nemaillepours'enretourneren	ne maille pour s ' en retourner en
ladictevillede.	ladicte ville de .
Nyort,combienqu'il	Nyort , combien qu ' il
feustallé	feust allé
alléenladictevillede	allé en ladicte ville de
Poictiersàlarequested'elleetpourluy	Poictiers à la requeste d ' elle et pour luy
luytenircompaignie	luy tenir compaignie
;etconvint.auditsuppliants'enretournerdudit	; et convint . audit suppliant s ' en retourner dudit
lieudePoictiers	lieu de Poictiers
auditNyortàgrantpovretéetmisère,à	audit Nyort à grant povreté et misère , à
l'aideetaumosnedesbonnes	l ' aide et aumosne des bonnes
bonnesgens.	bonnes gens .
.EtluyretournéenladictevilledeNyort,	. Et luy retourné en ladicte ville de Nyort ,
ladicteJacquète,.sonante,	ladicte Jacquète , . son ante ,
,n'entenoitcompteet	, n ' en tenoit compte et
neluichalloitdeluy	ne lui challoit de luy
etdesonavancementet.entretenement,	et de son avancement et . entretenement ,
,etseservoitdeluyen	, et se servoit de luy en
entantqu'ellepovoit.	en tant qu ' elle povoit .
.Etcevoiantetconsiderantleditsuppliantqueladicte	. Et ce voiant et considerant ledit suppliant que ladicte
Jacquète,sonante,luiavoit	Jacquète , son ante , lui avoit
tenuettenoit	tenu et tenoit
lestermes	les termes
derigueur	de rigueur
rigueurdontdessusestfaictemencion,se	rigueur dont dessus est faicte mencion , se
mezencoliaetdisposaensoyde	mezencolia et disposa en soy de
s'enallerhorsdeladictevillede..	s ' en aller hors de ladicte ville de . .
Nyort,etpource..qu	Nyort , et pour ce . . qu
'ilestoitetestpouvrecompaignon	' il estoit et est pouvre compaignon
compaignonetn'avoitdequoy..vivre	compaignon et n ' avoit de quoy . . vivre
nepours'enaller,pensa	ne pour s ' en aller , pensa
pensaensoy	pensa en soy
d'avoirdel'argentdeladicteJacquète	d ' avoir de l ' argent de ladicte Jacquète
,sonante..,	, son ante . . ,
etluiestanten	et lui estant en
icellemezencolie	icelle mezencolie
mezencolie,ledimanche	mezencolie , le dimanche
grasderrenierpassé,surl.'eure	gras derrenier passé , sur l . ' eure
devespresquiestoit	de vespres qui estoit
estoitheuredeabilleràsoupper,	estoit heure de abiller à soupper ,
icelluisuppliantenallantquerir	icellui suppliant en allant querir
ungtrancheursur	ung trancheur sur
ledressouerestantenla	le dressouer estant en la
maisondesadicteante,trouva	maison de sadicte ante , trouva
trouvaetprintlesclefzd'icelleson	trouva et print les clefz d ' icelle son
ante,qui	ante , qui
quiestoientdecertainsses	qui estoient de certains ses
coffresetmaisons;etce	coffres et maisons ; et ce
fait,icelluisuppliantnevoultsoupperavecsadicte	fait , icellui suppliant ne voult soupper avec sadicte
ante,maiss	ante , mais s
'enalla	' en alla
soupperenl'ostelde	soupper en l ' ostel de
Jehan..Boutin	Jehan . . Boutin
,cordouanier,demourantenladictevilledeNyort	, cordouanier , demourant en ladicte ville de Nyort
.Etaprès	. Et après
icelluisuppliantala	icellui suppliant ala
alaachapterunechandelle.desuifpoursoy	ala achapterune chandelle . de suif pour soy
soyesclarer,laquelleil	soy esclarer , laquelle il
alumaet,cefait,setransportaenune	aluma et , ce fait , se transporta en une
maisonsituéeetassiseenladictevilledeNyort,	maison située et assise en ladicte ville de Nyort ,
quiestoitetappartientàsadicte	qui estoit et appartient à sadicte
ante.Et	ante . Et
quantleditsuppliantfutenladictemaison	quant ledit suppliant fut en ladicte maison
,ilcerchaet	, il cercha et
trouvaxxviii.escuzen	trouva xxviii . escuz en
ung.petit	ung . petit
