Philippes,etc.	Philippes , etc .
Savoirfaisonsàtouzpresensetavenir	Savoir faisons à touz presens et avenir
avenirquenous,oyelasupplicaciondenostreaméJehan	avenir que nous , oye la supplicacion de nostre amé Jehan
JehanClarembaut,	Jehan Clarembaut ,
,escuierdenostretrèschierettrèsaméfilz,	, escuier de nostre très chier et très amé filz ,
,leducdeNormandieet	, le duc de Normandie et
deGuienne,disansquecomme	de Guienne , disans que comme
commenousjàpieça,degraceespecial	comme nous jà pieça , de grace especial
especial,parnozautreslettres..etàlarequestede	especial , par noz autres lettres . . et à la requeste de
nostreditfilz,donnélieussionsunlieuappellé	nostre dit filz , donné li eussions un lieu appellé
leherbergementdela	le herbergement de la
Tronniere,	Tronniere ,
etsoixanteetcinq	et soixante et cinq
livresderente,	livres de rente ,
,..àcoustumede	, . . à coustume de
païs,aveclesappartenances..	païs , avec les appartenances . .
.etappendencesd'iceluilieu,sicommeen	. et appendences d ' icelui lieu , si comme en
nozditeslettressur.ce	noz dites lettres sur . ce
faitesestpluspleinementcontenu,ilnousplaise	faites est plus pleinement contenu , il nous plaise
plaise,en..recompensaciondesfraiz,	plaise , en . . recompensacion des fraiz ,
couz,despensetmissionsqueil,	couz , despens et missions que il ,
,poursonestatmaintenir	, pour son estat maintenir
maintenirentournostreditfilz,	maintenir entour nostre dit filz ,
,enlacompaignieduquelila	, en la compaignie du quel il a
estécontinuelment,nostre	esté continuelment , nostre
ditfilzestantèspartiesdeGascoignenostrelieutenant	dit filz estant ès parties de Gascoigne nostre lieu tenant
tenant,aeuzet..soustenuz,les	tenant , a euz et . . soustenuz , les
herbergemensetrentedessus	herbergemens et rente dessus
dizlidonneràheritage;nous,inclinansà	diz li donner à heritage ; nous , inclinans à
sasupplicacion,	sa supplicacion ,
consideranzlesbonsetaggreablesservicesqueilnousa	consideranz les bons et aggreables services que il nous a
faizenlacompaigniedenostre	faiz en la compaignie de nostre
ditfilz,tantennoz	dit filz , tant en noz
guerrescommeailleurs,faitcontinuelmentde	guerres comme ailleurs , fait continuelment de
jourenjour	jour en jour
jouret..esperonsqu'ilnousface	jour et . . esperons qu ' il nous face
outemps	ou temps
tempsavenir,lesherbergemensetrentesdessusdiz	temps avenir , les herbergemens et rentes dessus diz
quedonné	que donné
liavonsàvie	li avons à vie
vie,commeditest	vie , comme dit est
,lidonnons	, li donnons
apperpetuité.,denostregraceespecial,pleinpovoiret	apperpetuité . , de nostre grace especial , plein povoir et
auctoritéroial,àtenir,avoir	auctorité roial , à tenir , avoir
avoiretpercevoirparleditClarembaut,seshoirset	avoir et percevoir par le dit Clarembaut , ses hoirs et
successeursàtouzjoursmès,doresenavant	successeurs à touz jours mès , dores en avant
paisiblement.Donnons	paisiblement . Donnons
DonnonsenmandementparceslettresauseneschaldePoitou	Donnons en mandement par ces lettres au seneschal de Poitou
,presentetavenir,ouà..	, present et avenir , ou à . .
sonlieutenant,quedesherbergementetrentedessus	son lieutenant , que des herbergement et rente dessus
dizleditClarembaut,	diz le dit Clarembaut ,
seshoirsetsuccesseursetaianscause,comme	ses hoirs et successeurs et aians cause , comme
ditest.,facentdoresenavant	dit est . , facent dores en avant
joiretuserpaisiblement,toutaussi	joir et user paisiblement , tout aussi
etenlamaniere	et en la maniere
queiceluiClarembautenuset	que icelui Clarembaut en uset
etjoissetparavant	et joisset par avant
avant..cestepresentegrace	avant . . ceste presente grace
,parvertudenozdites	, par vertu de noz dites
lettresàvie,desquellesilluiestapparu	lettres à vie , des quelles il lui est apparu
ouapparra,enfaisantle	ou apparra , en faisant le
leditClarembaut,seshoirsetsuccesseurs	le dit Clarembaut , ses hoirs et successeurs
successeursdessusdizde	successeurs dessus diz de
nostreditegracejoiretuserpaisiblement;contre	nostre dite grace joir et user paisiblement ; contre
contrelaquelleilnel'empeschent,facent	contre la quelle il ne l ' empeschent , facent
,sueffrentetlessentestreempeschié	, sueffrent et lessent estre empeschié
enaucunemaniere.	en aucune maniere .
Etpourcequece.soitchosefermeetestable	Et pour ce que ce . soit chose ferme et estable
estableà.touzjoursmesperpetuelment,nous	estable à . touz jours mes perpetuelment , nous
avonsfaitmettrenostreseelàces	avons fait mettre nostre seel à ces
cespresenteslettres.DonnéauBois	ces presentes lettres . Donné au Bois
deVincennes,	de Vincennes ,
l'andegracemilccc.xl	l ' an de grace mil ccc . xl
xl.etsix,oumoisde	xl . et six , ou mois de
janvier.Parleroy,messireG.de	janvier . Par le roy , messire G . de
Craon.J.Marie.Sinefinancia.	Craon . J . Marie . Sine financia .
.AbbasSanctiDyonisii.	. Abbas Sancti Dyonisii .
