Philippes,par	Philippes , par
lagrace	la grace
gracede..Dieu	grace de . . Dieu
,roysde.France.Savoir	, roys de . France . Savoir
faisonsàtouspresensetavenir	faisons à tous presens et avenir
quenousavonsveuuneslettres	que nous avons veu unes lettres
lettresdebonne	lettres de bonne
bonne..memoireRichart,	bonne . . memoire Richart ,
jadisroyd'Engleterre,saines	jadis roy d ' Engleterre , saines
sainesetentieres,noncancelléesouvicieusesenaucunepartie	saines et entieres , non cancellées ou vicieuses en aucune partie
d'icelles,	d ' icelles ,
,seelléesencire.vert	, seellées en cire . vert
vertetlasdesoie,	vert et las de soie ,
desqueleslateneurest	des queles la teneur est
tele:Ricardus,Deigracia,rexAnglie	tele : Ricardus , Dei gracia , rex Anglie
,duxNormannieet.Aquitanie,comes	, dux Normannie et . Aquitanie , comes
Andegavie,archiepiscopis,episcopis,abbatibus,	Andegavie , archiepiscopis , episcopis , abbatibus ,
comitibus,baronibus.,justiciariis	comitibus , baronibus . , justiciariis
,senescallis,prepositisetomnibus	, senescallis , prepositis et omnibus
omnibusbaillivisetfidelibussuistociusterresue.,salutem.	omnibus baillivis et fidelibus suis tocius terre sue . , salutem .
Sciatisnos.prosalute	Sciatis nos . pro salute
animenostreetanimarumantecessorumnostrorumet	anime nostre et animarum antecessorum nostrorum et
successorum,concessisse	successorum , concessisse
etpresenti..carta	et presenti . . carta
nostra..confirmasseabbacienostredeLoco-	nostra . . confirmasse abbacie nostre de Loco -
Dei,quamfundavimus	Dei , quam fundavimus
adhonoremDeiet	ad honorem Dei et
bealeMarie,matrisejus	beale Marie , matris ejus
,innemoredeJart,inliberam,puram	, in nemore de Jart , in liberam , puram
purametperpetuam	puram et perpetuam
elemosinam,totumpredictum	elemosinam , totum predictum
nemusdeJartetquicquidjurisineopossidebamus	nemus de Jart et quicquid juris in eo possidebamus
,ettotam	, et totam
terramquepriusterraComitisse	terram que prius terra Comitisse
Comitissenuncupabatur,cujusunaparsestcircaprefatum	Comitisse nuncupabatur , cujus una pars est circa prefatum
prefatumnemus,parsalia	prefatum nemus , pars alia
apudCursoniumetpars	apud Cursonium et pars
parsaliainvillaquediciturla	pars alia in villa que dicitur la
laChampionnerecumomnibushominibusineahabitantibus,etcum	la Championnere cum omnibus hominibus in ea habitantibus , et cum
omnibuspertinenciisetlibertatibusetliberisconsuetudinibussuis	omnibus pertinenciis et libertatibus et liberis consuetudinibus suis
..Dedimuseciamprefateabbacieterramquam	. . Dedimus eciam prefate abbacie terram quam
quam..habebamusin	quam . . habebamus in
territorioRoche,quesimiliterterraComitissevocabatur	territorio Roche , que similiter terra Comitisse vocabatur
vocabatur,cumomnibushominibusetpertinenciissuis,	vocabatur , cum omnibus hominibus et pertinenciis suis ,
et.cumomnijurequodin	et . cum omni jure quod in
eapossidebamus.Pretereadedimuseipartem	ea possidebamus . Preterea dedimus ei partem
forestequeestjuxta	foreste que est juxta
Rocham.,ubipredicta	Rocham . , ubi predicta
abbaciafuitprimofundata	abbacia fuit primo fundata
fundata.Etinsuper,inpartenostra	fundata . Et insuper , in parte nostra
nemorisprenominati,concessimuseiusumlignorumad	nemoris prenominati , concessimus ei usum lignorum ad
construendasdomospropriasetadcomburendumet	construendas domos proprias et ad comburendum et
adalianecessaria,etadpasturagiumanimalibus	ad alia necessaria , et ad pasturagium animalibus
animalibussuis.Contulimuseciamilli..	animalibus suis . Contulimus eciam illi . .
complantumvinearum,..quodpossidebamusapudRocham,et	complantum vinearum , . . quod possidebamus apud Rocham , et
annonamquamrecipiebamusinterraDanpiereet	annonam quam recipiebamus in terra Danpiere et
quasdamempcionesterrarum,	quasdam empciones terrarum ,
quasibifecimusadopusabbaciepredicte	quas ibi fecimus ad opus abbacie predicte
predicte,terramscilicetdeTornequailereetterramde	predicte , terram scilicet de Tornequailere et terram de
laBitosere,etterram	la Bitosere , et terram
quamemimusdeGaudebaucumbosco,et	quam emimus de Gaudebau cum bosco , et
centumvigintisalinas,quasemimusapud	centum viginti salinas , quas emimus apud
apudInsulas.Dedimuseciam	apud Insulas . Dedimus eciam
eitrigintaquinquesolidosdecensibusnostris,.quos	ei triginta quinque solidos de censibus nostris , . quos
possidebamusinmaresiisdeLongavilla,ad	possidebamus in maresiis de Longavilla , ad
faciendumcommutacionemcummonachismonasteriorumproquadamterra,que	faciendum commutacionem cum monachis monasteriorum pro quadam terra , que
predictedomuiadjacens	predicte domui adjacens
erat.Dedimuseciampredicteabbaciepartemillam..piscaturequam	erat . Dedimus eciam predicte abbacie partem illam . . piscature quam
accipiebamusinportuOlone,et	accipiebamus in portu Olone , et
partemfeodivinearumquodinOlonapossidebamus.	partem feodi vinearum quod in Olona possidebamus .
Dedimuseciamillitotampartemnostrampratorum	Dedimus eciam illi totam partem nostram pratorum
,quamin	, quam in
territorioTalemundihabebamusetmaresiumnostrum	territorio Talemundi habebamus et maresium nostrum
apudMaraant,liberum	apud Maraant , liberum
liberumabomni	liberum ab omni
pasquerioetabomnibusaliis	pasquerio et ab omnibus aliis
aliisconsuetudinibus.Quarevolumuset	aliis consuetudinibus . Quare volumus et
firmiterprecimuspreci[pi]	firmiter precimus preci [ pi ]
lmusquod..predictaabbaciaetcanonici	lmus quod . . predicta abbacia et canonici
ineaDeoservientes..omniapredictahabeant	in ea Deo servientes . . omnia predicta habeant
etteneantinperpetuumliberèetquietè,plenarièet	et teneant inperpetuum liberè et quietè , plenariè et
etintegrè,pacificèethonorificè	et integrè , pacificè et honorificè
,cumomnibuspertinenciisetlibertatibusetliberis	, cum omnibus pertinenciis et libertatibus et liberis
consuetudinibussuis.Concessimus	consuetudinibus suis . Concessimus
eciametvolumusquodomnes	eciam et volumus quod omnes
hominesejusdemabbaciesintliberiab	homines ejusdem abbacie sint liberi ab
omniexpedicioneangaria.etseculari	omni expedicione angaria . et seculari
exactione.Preterea	exactione . Preterea
Pretereaconcessimusabbaciepredicteetcanonicisibidem	Preterea concessimus abbacie predicte et canonicis ibidem
Deoservientibusquod,si	Deo servientibus quod , si
sialiquamterramvelaliudde	si aliquam terram vel aliud de
defeodonostro	de feodo nostro
racionabiliteracquisierint	racionabiliter acquisierint
,siveempcione,sivedonoalicujus,eandemin	, sive empcione , sive dono alicujus , eandem in
omnibuslibertateminterra	omnibus libertatem in terra
terrailla,sivein	terra illa , sive in
inalioacquisita,habeant,quaminceteristerriseorum	in alio acquisita , habeant , quam in ceteris terris eorum
,quasei.contulimus.Concessimuseciameisnealiquis	, quas ei . contulimus . Concessimus eciam eis ne aliquis
officialiumnostrorumpresumanthomines	officialium nostrorum presumant homines
eorumplacitaresineapertaracionabiliquecausa.TestibusWillelmode	eorum placitare sine aperta racionabilique causa . Testibus Willelmo de
Stagno,GaufridodeCella,senescalloPictavie,	Stagno , Gaufrido de Cella , senescallo Pictavie ,
magistroRadulpho,capellano,magistroGarnerio,magistroRosilino	magistro Radulpho , capellano , magistro Garnerio , magistro Rosilino
,GuillelmoBoscherio,BenedictoJudeoetpluribusaliis	, Guillelmo Boscherio , Benedicto Judeo et pluribus aliis
aliis.Datumpermanum	aliis . Datum per manum
EustachiiElien	Eustachii Elien
,electi.,tunc	, electi . , tunc
tuncagentisvicemcancellarii,quartadienovembris,apudTalemundum	tunc agentis vicem cancellarii , quarta die novembris , apud Talemundum
annooctavonostriregni.Et	anno octavo nostri regni . Et
noustoutesleschosescidessuscontenuesetchascune	nous toutes les choses ci dessus contenues et chascune
d'icellesloons,	d ' icelles loons ,
ratefionsetapprouvons,	ratefions et approuvons ,
etdenostreauctoritéroyalet	et de nostre auctorité royal et
decertainescienceconfermons.	de certaine science confermons .
Etpourcequecesoitfermechose	Et pour ce que ce soit ferme chose
choseetestableàtousjours,nousavonsfait	chose et estable à tous jours , nous avons fait
mettreencespresenteslettres	mettre en ces presentes lettres
nostreseel	nostre seel
seel.Saufnostredroitetl	seel . Sauf nostre droit et l
'autruy	' autruy
.DonnéàChastiaunuefsus	. Donné à Chastiaunuef sus
Loyre,ledis	Loyre , le dis
dishuitimejour	dis huitime jour
defevrier,l'an	de fevrier , l ' an
andegracemiltrois	an de grace mil trois
censtrenteetdeux.Parleroy	cens trente et deux . Par le roy
,.àlarelacion	, . à la relacion
relaciondel'avouéde	relacion de l ' avoué de
Therouanne.Verberie.	Therouanne . Verberie .
