Charles,par	Charles , par
lagracedeDieuroydeFrance.Savoirfaisons	la grace de Dieu roy de France . Savoir faisons
àtous,presenset..avenir,quenous,	à tous , presens et . . avenir , que nous ,
consideransla..	considerans la . .
.trèsgrantloyaultéetobeissance,	. très grant loyaulté et obeissance ,
latrèsbonne	la très bonne
voulentéetaffectionquetous.jours	voulenté et affection que tous . jours
onteuàlacoronne	ont eu à la coronne
deFranceetànous,nozbien	de France et à nous , noz bien
amezlemaire,lesdouze	amez le maire , les douze
eschevinsetlesdouzeconseillers	eschevins et les douze conseillers
jurezdela	jurez de la
communeetvilledePoictiers,quiont	commune et ville de Poictiers , qui ont
estéoutempspassé	esté ou temps passé
etsontencores,etdunombredes	et sont encores , et du nombre des
quelxsont	quelx sont
àpresent.	à present .
.JehanBigot,maire,Aymeryd'Airon	. Jehan Bigot , maire , Aymery d ' Airon
,GuillaumeGaiguolleau,Jehan.Regnault	, Guillaume Gaiguolleau , Jehan . Regnault
,SimonMourrautetJehandeTaunay.,	, Simon Mourraut et Jehan de Taunay . ,
lesquelz	les quelz
ontestémairesdela.dictevilleet	ont esté maires de la . dicte ville et
àpresentsontdunombredesdouzeeschevins,	à present sont du nombre des douze eschevins ,
etaussileurbonport,	et aussi leur bon port ,
leurbonestatet	leur bon estat et
etbongouvernement,tantencommun	et bon gouvernement , tant en commun
commedeleurspersonnessingulieres,lesquelz.ont	comme de leurs personnes singulieres , les quelz . ont
ontestéetsont	ont esté et sont
recommandezdetrèsgrantbien,honneuretcommandablesouffisanee	recommandez de très grant bien , honneur et commandable souffisanee
souffisanee,etdetrèspourveueordonnance	souffisanee , et de très pourveue ordonnance
ordonnance,adornezdenoblesvertuzetautresdignes	ordonnance , adornez de nobles vertuz et autres dignes
etlouablesmerites.	et louables merites .
Considerans..aussilesgrans	Considerans . . aussi les grans
etbonsservicesqueilzontfaitànozpredecesseurs	et bons services que ilz ont fait à noz predecesseurs
predecesseursetànous,outempspassé	predecesseurs et à nous , ou temps passé
,et..esperons	, et . . esperons
esperonsqueilzfacentoutempsadvenir;actendu	esperons que ilz facent ou temps advenir ; actendu
actenduaussietconsideréquepour	actendu aussi et consideré que pour
pourlegouvernementdeladictevillea	pour le gouvernement de la dicte ville a
estéd'ancienneté,etesperonsque	esté d ' ancienneté , et esperons que
ilseraaussioutemps	il sera aussi ou temps
tempsadvenir,acoustumédeestreetexcercerles	temps advenir , acoustumé de estre et excercer les
lesdizoffices	les diz offices
demaire,eschevins..etconseillersjurezdesplusnotables	de maire , eschevins . . et conseillers jurez des plus notables
etbonnespersonnes,debonnevie	et bonnes personnes , de bonne vie
ethonneste	et honneste
conversacionetplainesdegrans	conversacion et plaines de grans
vertuzetmerites	vertuz et merites
,affinquecesoitexempleauxautreshabitans	, affin que ce soit exemple aux autres habitans
deladicteville	de la dicte ville
,quantilz	, quant ilz
ilzverront.lesdessusdizestreessaucez,	ilz verront . les dessus diz estre essaucez ,
eslevezetpreferezenhaultesse,	eslevez et preferez en haultesse ,
honneur,preeminanceetdignité	honneur , preeminance et dignité
dignité,iceulzmaire	dignité , iceulz maire
,eschevinset	, eschevins et
conseilliersjurez,etlesdizJehanBigot	conseilliers jurez , et les diz Jehan Bigot
,maire,Aymeryd'..	, maire , Aymery d ' . .
Airon,GuillaumeGaiguolleau,	Airon , Guillaume Gaiguolleau ,
,JehanRegnault,SimonMourrautetJehan	, Jehan Regnault , Simon Mourraut et Jehan
deTaunay,..	de Taunay , . .
quiàpresentsont	qui à present sont
sontdunombredessusdit,	sont du nombre dessusdit ,
ettousceulxquioutemps	et tous ceulx qui ou temps
tempsadveniretperpetuelmentseront,avectouteleur	temps advenir et perpetuelment seront , avec toute leur
leurlignéedescendant	leur lignée descendant
descendant,néeetànaistredeloyalmariage	descendant , née et à naistre de loyal mariage
,masculineetfeminine,nonobstantqu'	, masculine et feminine , nonobstant qu '
ilznesontmie	ilz ne sont mie
ouaientesténez,extraizouprocreez	ou aient esté nez , extraiz ou procreez
denoblesanc,denostrecertainescience	de noble sanc , de nostre certaine science
science,auctorité	science , auctorité
royal,pleine	royal , pleine
puissance.etgraceespecial,avonsanoblizet	puissance . et grace especial , avons anobliz et
anoblissonsparces	anoblissons par ces
presentes;etleuroctroyonsetvoulonsqueilzsoient	presentes ; et leur octroyons et voulons que ilz soient
soienttenuzetrepputezdèsmaintenantet	soient tenuz et repputez dès maintenant et
etàtousjoursmaispournoblesenjugementoufaitd	et à tousjours mais pour nobles en jugement ou fait d
d'armeset.ailleurs,enquelxconques	d ' armes et . ailleurs , en quelxconques
lieuxquecesoit,..	lieux que ce soit , . .
