Charles,etc.	Charles , etc .
Savoirfaisonsàtous,presensetavenir,nous	Savoir faisons à tous , presens et avenir , nous
nousavoirreceul'	nous avoir receu l '
umblesupplicationdesamischarnelzdeMacéMarciron,	umble supplication des amis charnelz de Macé Marciron ,
escuierdelaparroisse	escuier de la parroisse
deVerueoudiocesedePoictiers	de Verue ou diocese de Poictiers
,contenantque,commeileustafferméà	, contenant que , comme il eust affermé à
ThomasdeChargé,ditChappon,delaparroisse	Thomas de Chargé , dit Chappon , de la parroisse
d'Aunoyoudit	d ' Aunoy ou dit
ditdiocese,unedisme	dit diocese , une disme
dismedeblezàluiappartenantès	disme de blez à lui appartenant ès
parroissesdelaChaucée,d'Aunoyetde	parroisses de la Chaucée , d ' Aunoy et de
deMartezé,..	de Martezé , . .
.pourleprisdevintet	. pour le pris de vint et
ethuitsextiers..de	et huit sextiers . . de
blez,c'estassavoirtiersfroment,	blez , c ' est assavoir tiers froment ,
,tiersseigleettiersbaillarge	, tiers seigle et tiers baillarge
,etuneminedepotaige,c	, et une mine de potaige , c
'estassavoir	' est assavoir
deuxboisseaulxfeves,deux	deux boisseaulx feves , deux
boisseaulxpoisblansetdeuxboisseaux	boisseaulx pois blans et deux boisseaux
deterres..(	de terres . . (
sic),toutà..lamesuredeLodun,	sic ), tout à . . la mesure de Lodun ,
etafinqueledit	et afin que le dit
Thomas,fermierdessusdit,	Thomas , fermier dessus dit ,
peustmieulxetplus..proffitablementlesblezdeladicte	peust mieulx et plus . . proffitablement les blez de la dicte
dismeassembleretmettreenunlieu..ensemble	disme assembler et mettre en un lieu . . ensemble
ensemble,ilfuditparlemarchiédela.dicte	ensemble , il fu dit par le marchié de la . dicte
fermequeillemettroitetassembleroit	ferme que il le mettroit et assembleroit
enl'ostelduditMacé,en	en l ' ostel du dit Macé , en
enlavilledeVielleChaucée..,ou	en la ville de Vielle Chaucée . . , ou
ouquelhostelleditThomasmistetassemblaladicte	ou quel hostel le dit Thomas mist et assembla la dicte
disme,..etles	disme , . . et les
lesybatietmistaunet,ou	les y bati et mist au net , ou
fistbatreetnettoier.Etquant	fist batre et nettoier . Et quant
