Charles,etc	Charles , etc
.Savoirfaisonsàtous,presens.	. Savoir faisons à tous , presens .
.etavenir	. et avenir
,nousavoirreceul’umblesupplicacion	, nous avoir receu l ’ umble supplicacion
desparens	des parens
etamischarnelzdeThomasBrouart,contenant..	et amis charnelz de Thomas Brouart , contenant . .
que,troysansaouenviron,oumoys	que , troys ans a ou environ , ou moys
d’avril,JehanBrouartetJehanChamaillart,	d ’ avril , Jehan Brouart et Jehan Chamaillart ,
jeuneshommesestansencertainpréappelléle	jeunes hommes estans en certain pré appellé le
leprédesBoysdesHastes	le pré des Boys des Hastes
enlaparroissedeFontainesenPoitou..,oùilz	en la parroisse de Fontaines en Poitou . . , où ilz
ilzgardoientlesbeufzqui	ilz gardoient les beufz qui
quiypasturoient.,	qui y pasturoient . ,
,se.prindrentensembleaucorpsbrasàbras,et	, se . prindrent ensemble au corps bras à bras , et
etque,aprèscequeilzsefurent	et que , après ce que ilz se furent
aucunement.demenez,cheurent	aucunement . demenez , cheurent
cheurenttousdeuxensembleàterre,etque	cheurent tous deux ensemble à terre , et que
,quantThomasBrouart,frereduditJehan	, quant Thomas Brouart , frere du dit Jehan
Brouart,	Brouart ,
,lequelestoit	, lequel estoit
assezloingsdulieuoù	assez loings du lieu où
lesdizJehan	les diz Jehan
ChamaillartetJehanBrouartestoientcheuz	Chamaillart et Jehan Brouart estoient cheuz
,vitsonditfrereainsicheu,cuidantque	, vit son dit frere ainsi cheu , cuidant que
leditJehanChamaillartfeustcourrouciéàlui	le dit Jehan Chamaillart feust courroucié à lui
luietlevoulsisttuer,ildecemeu	lui et le voulsist tuer , il de ce meu
dechaleuretdecourrouxseavançaetd’	de chaleur et de courroux se avança et d ’
unbastonqu’	un baston qu ’
’iltenoit	’ il tenoit
ensamain,appellé	en sa main , appellé
forchie,frappahastivementet.sanzautrechose	forchie , frappa hastivement et . sanz autre chose
chosedireleditJehanChamaillartuncopsur	chose dire le dit Jehan Chamaillart un cop sur
latestetellementquelesang	la teste tellement que le sang
ensailli,	en sailli ,
etfistle	et fist le
ditThomasBrouartaudit	dit Thomas Brouart au dit
JehanChamaillart..	Jehan Chamaillart . .
unegrantplaieenlateste	une grant plaie en la teste
teste.Etlorsledit	teste . Et lors le dit
ditJehanBrouartdistauditThomas	dit Jehan Brouart dist au dit Thomas
Brouartcesmos:«Pourquoy	Brouart ces mos :« Pourquoy
astuferuJehanChamaillart?enveritéjeaimasse	as tu feru Jehan Chamaillart ? en verité je aimasse
mieulxquetum	mieulx que tu m
m’eussesferuque.lui,carnousnenous	m ’ eusses feru que . lui , car nous ne nous
nousfaisionsque	nous faisions que
jouer.»Etqueaprèsce..leditJehanChamaillart	jouer .» Et que après ce . . le dit Jehan Chamaillart
selevade	se leva de
terre..ets’en	terre . . et s ’ en
enalaenl’ostelde	en ala en l ’ ostel de
sonpere,	son pere ,
,disantcesparolles:«Thomas.Brouart,tum	, disant ces parolles :« Thomas . Brouart , tu m
m’asferu,maisjet’	m ’ as feru , mais je t ’
’enferayadjourneretpaieraybien	’ en feray adjourner et paieray bien
».Pourlequel	». Pour lequel
lequelcoplamorts’estensuye,troysjours	lequel cop la mort s ’ est ensuye , troys jours
aprèsou	après ou
environ,	environ ,
,enlapersonneduditChamaillart.Etpour	, en la personne du dit Chamaillart . Et pour
ceicelluiThomasBrouart	ce icellui Thomas Brouart
,doubtant	, doubtant
doubtantrigueurdejustice,s’.	doubtant rigueur de justice , s ’ .
estabsentédupays,etn’y	est absenté du pays , et n ’ y
yoseroitjamaizretourner,habiterneconverser,eten	y oseroit jamaiz retourner , habiter ne converser , et en
seroitexillié..	seroit exillié . .
.àtousjours.,	. à tousjours . ,
separnousneluiestoitsur	se par nous ne lui estoit sur
ceimpartienostregraceet	ce impartie nostre grace et
misericorde,	misericorde ,
sicommedientlesdizsupplians,en.noushumblement	si comme dient les diz supplians , en . nous humblement
humblementsuppliant,.comme	humblement suppliant , . comme
leditThomasBrouarten	le dit Thomas Brouart en
entoussesautresfaizaittousjours	en tous ses autres faiz ait tousjours
estéhommedebonnevie	esté homme de bonne vie
,renomméeet	, renommée et
honnesteconversacion..,	honneste conversacion . . ,
etsanzaucunreprouche,et	et sanz aucun reprouche , et
soitledit	soit le dit
cazadvenuparchaleuretmocionnaturelledeainsi	caz advenu par chaleur et mocion naturelle de ainsi
ainsiavoirveuabatusonditfrereàterre,que	ainsi avoir veu abatu son dit frere à terre , que
sur..celuivueillonsimpartir	sur . . ce lui vueillons impartir
nostregraceetremission.Pour	nostre grace et remission . Pour
quoynous,ceschosesconsiderées,..etc.,	quoy nous , ces choses considerées , . . etc .,
.,àicellui	., à icellui
icelluiThomasBrouartoucazdessusditavonsremis,quictié	icellui Thomas Brouart ou caz dessus dit avons remis , quictié
etpardonné,etc	et pardonné , etc
.Sidonnonsenmandement,	. Si donnons en mandement ,
encommettant,.semestierest,au	en commettant , . se mestier est , au
augouverneurdela	au gouverneur de la
Rochelleetàtous	Rochelle et à tous
tousnozautresjugesetjusticiers	tous noz autres juges et justiciers
,etc.DonnéàParis	, etc . Donné à Paris
,ou.moys	, ou . moys
moysd’avrill’an	moys d ’ avril l ’ an
andegracemilcccc.etdix,et	an de grace mil cccc . et dix , et
etdenostreregnelexxxie.	et de nostre regne le xxxie .
