Charles,etc.	Charles , etc .
.Savoirfaisonsàtouz,presensetadvenir	. Savoir faisons à touz , presens et advenir
,nousavoir.receul'umblesupplicaciondeJehan	, nous avoir . receu l ' umble supplicacion de Jehan
d'Escoublehault,capitaine	d ' Escouble hault , capitaine
duchasteldeRousoyenTerache,familier	du chastel de Rousoy en Terache , familier
etserviteurdeJehandeCraon,	et serviteur de Jehan de Craon ,
filzdenostreaméetfealchevalier	filz de nostre amé et feal chevalier
chevalieretchambellan,GuillaumedeCraon,contenantque	chevalier et chambellan , Guillaume de Craon , contenant que
comme,environleunziesmejourdumoysd	comme , environ le unziesme jour du moys d
'octobre..	' octobre . .
darrainementpassé,leditsuppliantetfeu	darrainement passé , le dit suppliant et feu
RegnaultdeLilleavecpluseursautressefussentpartiz.	Regnault de Lille avec pluseurs autres se fussent partiz .
amiablementetsansaucuncourrouzprecedentdoudit	amiablement et sans aucun courrouz precedent dou dit
Rousoy,pouraleràReins,etenalant	Rousoy , pouraler à Reins , et en alant
etchevauchantlecheminensemble,sefeussentmeues	et chevauchant le chemin ensemble , se feussent meues
meuescerteinnesparolesentreleditfeuRegnaultet	meues certeinnes paroles entre le dit feu Regnault et
leditsuppliant,surcequeleditfeu	le dit suppliant , sur ce que le dit feu
Regnaultdisoit	Regnault disoit
etmaintenoitcontreleditsuppliantqueune	et maintenoit contre le dit suppliant que une
unecerteinneassambléequi	une certeinne assamblée qui
quifaicteavoitestéoupaysd'environla	qui faicte avoit esté ou pays d ' environ la
FertéBernartcontrelez	Ferté Bernart contre lez
AngloisetenemisdenostreroyaumeparHanequin.deLa	Anglois et enemis de nostre royaume par Hanequin . de La
Barre,que	Barre , que
queGaliotdePiene,escuier,l'	que Galiot de Piene , escuier , l '
avoit.faicte	avoit . faicte
faicteetfait	faicte et fait
faitfaire,auquelfeuRegnaultleditsuppliantrespondi	fait faire , au quel feu Regnault le dit suppliant respondi
amiablementque.,sauvesa	amiablement que . , sauve sa
sagrace,leditGaliotn'yavoit	sa grace , le dit Galiot n ' y avoit
avoitpointesté,etledit	avoit point esté , et le dit
suppliantlidit	suppliant li dit
ditquevraiementsiavoitetqueille	dit que vraiement si avoit et que il le
lesavoitbien,	le savoit bien ,
endisantauditsuppliantque	en disant au dit suppliant que
ilymettroitbiencentfransd'	il y mettroit bien cent frans d '
orcontre	or contre
contrelui,seilvouloit,au	contre lui , se il vouloit , au
quelleditsuppliant	quel le dit suppliant
respondiqueceseroit	respondi que ce seroit
tropgrantsommeettoutevoizlavouldroitilavoir	trop grant somme et toutevoiz la vouldroit il avoir
avoirmisecontreun	avoir mise contre un
hommequilaluipoiast.Et	homme qui la lui poiast . Et
EtlorsleditfeuRegnault.	Et lors le dit feu Regnault .
ditausuppliantquese	dit au suppliant que se
ilvouloit,ilymettroit	il vouloit , il y mettroit
dixfrans	dix frans
fransd'oretquiles	frans d ' or et qui les
perdroit,illespaiast;.etledit	perdroit , il les paiast ; . et le dit
ditsuppliantlirespondiqueille	dit suppliant li respondi que il le
vouloitbien,et	vouloit bien , et
queilsçavoitbienqueleditfeuRegnaultlez	que il sçavoit bien que le dit feu Regnault lez
perdroit...Simirentlorssur	perdroit . . . Si mirent lors sur
cefermeille	ce fermeille
dedixfrans,et	de dix frans , et
tantostaprès	tantost après
aprèslafermeillefaicte,leditfeuRegnaultseaati	après la fermeille faicte , le dit feu Regnault se aati
deaspreetfierevolentécontre	de aspre et fiere volenté contre
leditsuppliantenlui	le dit suppliant en lui
disantetjurantlesanc.	disant et jurant le sanc .
NostreSeigneurqueillezluipaieroit;et	Nostre Seigneur que il lez lui paieroit ; et
lorsleditsuppliantluirespondiquevoirevolentiers,.	lors le dit suppliant lui respondi que voire volentiers , .
seillez	se il lez
perdoit.Et.aprèsycelluifeu	perdoit . Et . après ycellui feu
Regnaultlidist.queilrenyoitDieu,se	Regnault li dist . que il renyoit Dieu , se
seilnelezavoitdeluietqueilles	se il ne lez avoit de lui et que il les
ypaieroit,seilavoitdequoy.Et	y paieroit , se il avoit de quoy . Et
Etilluirespondique,..seilles	Et il lui respondi que , . . se il les
les..avoitperduz,illez	les . . avoit perduz , il lez
lezpaieroitbienetvolentiers	lez paieroit bien et volentiers
,etqueseauxi	, et que se auxi
auxileditfeuRegnantlezperdoit,il	auxi le dit feu Regnant lez perdoit , il
lezluipaieroit,seilnelezli	lez lui paieroit , se il ne lez li
lidonnoit.Etlors	li donnoit . Et lors
ycelluyfeuRegnantquiestoitjuenes,fors	ycelluy feu Regnant qui estoit juenes , fors
etdehaultet	et de hault et
merveilleuxcourage..,secourroçaauditsuppliant	merveilleux courage . . , se courroça au dit suppliant
suppliantquipointnevouloitavoirdenoisenederiote	suppliant qui point ne vouloit avoir de noise ne de riote
riote,etlidistmoult	riote , et li dist moult
moultfierementetcruelmentqueilrenioitDieuseil	moult fierement et cruelment que il renioit Dieu se il
n'avoitdouditsuppliant	n ' avoit dou dit suppliant
lezdizfrans	lez diz frans
fransde..la	frans de . . la
lafermaille;	la fermaille ;
auquelledit	au quel le dit
ditsuppliantdistqueilnelezavoitmieperduz	dit suppliant dist que il ne lez avoit mie perduz
,etquedonclesluytoudroit..ilet	, et que donc les luy toudroit . . il et
auroitsans	auroit sans
sanscause..Etlorsle	sans cause . . Et lors le
leditfeuRegnault	le dit feu Regnault
Regnault,enperseverantdeplusen.	Regnault , en perseverant de plus en .
.plusensagrant	. plus en sa grant
hastivetéeterreur,luiditquevoirementtoudroitil	hastiveté et erreur , lui dit que voirement toudroit il
bienauditsuppliantquanqueil	bien au dit suppliant quanque il
avoitvaillantensonpays,voiantluiet	avoit vaillant en son pays , voiant lui et
devanttouzsesamis,etenluidisantque	devant touz ses amis , et en lui disant que
sen'estoit	se n ' estoit
estoitriensquedeluietque	estoit riens que de lui et que
iln'estoitpointsonpareil.Etlors	il n ' estoit point son pareil . Et lors
liditsuppliantlepria	li dit suppliant le pria
priamoultamiablementetrequistqueilneli	pria moult amiablement et requist que il ne li
livoulsistpointdiredevillenie	li voulsist point dire de villenie
,endisant:«Beausire,	, en disant :« Beau sire ,
vousestesunbonescuier	vous estes un bon escuier
»,enli..portanthoneuràson	», en li . . portant honeur à son
povoir,«etjesuiun	povoir ,« et je sui un
petitcompaignon,maixàmoytoillir	petit compaignon , maix à moy toillir
lemienainsincommevousdictes	le mien ainsi n comme vous dictes
,auriezvousgrandementàfaire».Et	, auriez vous grandement à faire ». Et
lorsledit	lors le dit
ditfeuRegnaultdist.	dit feu Regnault dist .
.auditsuppliantmoultdegransinjuresetvillenies	. au dit suppliant moult de grans injures et villenies
,duresàoïretàraconter	, dures à oïr et à raconter
,enluidisantavec	, en lui disant avec
avecce:«Veulztu	avec ce :« Veulz tu
tucombatreàpiéouàcheval	tu combatre à pié ou à cheval
cheval?Jeferaylequelque	cheval ? Je feray le quel que
tuvouldraz».Auquelycelluisuppliantdisoit	tu vouldraz ». Au quel ycellui suppliant disoit
disoit:«Beausire,jenemeveulpascombatre	disoit :« Beau sire , je ne me veul pas combatre
àvous,maix	à vous , maix
vouspri	vous pri
quevousvousvoulliezdeporter	que vous vous voulliez deporter
deplusmoydirevillenie,etpourhonnour	de plus moy dire villenie , et pour honnour
deJehandeCraon,nostremaistre,	de Jehan de Craon , nostre maistre ,
quiestcyàpresent,etme	qui est cy à present , et me
veulliezbaillervostremain,pourbonnecompaignieet	veulliez bailler vostre main , pour bonne compaignie et
etamour,et	et amour , et
quedeceilnesoit..plus»,poureschever	que de ce il ne soit . . plus », pour eschever
touzjours,àson	touz jours , à son
povoir,..la	povoir , . . la
larioteetnoisequeleditfeuRegnault	la riote et noise que le dit feu Regnault
Regnaultqueroit.Lequel..luiresponditantostfelonnessement:«Je	Regnault queroit . Le quel . . lui respondi tantost felonnessement :« Je
n'aycuredetoyne	n ' ay cure de toy ne
nedetonamour	ne de ton amour
amour.Dimoyquijesui,jete	amour . Di moy qui je sui , je te
dirayquituyes».Etlors	diray qui tu y es ». Et lors
lorslidit	lors li dit
ditleditsuppliant:«Sire,vousestesun	dit le dit suppliant :« Sire , vous estes un
bonescuier	bon escuier
escuier,etje	escuier , et je
suiunpovrecompaignon»,enrecitant	sui un povre compaignon », en recitant
cezparolespardeuxfoiz.	cez paroles par deux foiz .
EtaprèsceleditfeuRegnaultliditpar	Et après ce le dit feu Regnault li dit par
par..songrant	par . . son grant
grantoutraige:«Jetedizquetu	grant outraige :« Je te diz que tu
tuyesfilz	tu y es filz
deputain»,etsacha	de putain », et sacha
sachasonespéetoutenue,	sacha son espée toute nue ,
enassaillantetcuidantferirle	en assaillant et cuidant ferir le
ditsuppliantpardarriere,pourluiaffolerou	dit suppliant par darriere , pour lui affoler ou
mettreàmort,enluidisantetescrianthautement	mettre à mort , en lui disant et escriant hautement
hautement,etjurant	hautement , et jurant
lesancDieu:«Filzdeputain,	le sanc Dieu :« Filz de putain ,
,tuymorraz.»Etlorsleditsuppliant	, tu y morraz .» Et lors le dit suppliant
,veantqueill'avoitcriéàmort	, veant que il l ' avoit crié à mort
mortsurluiet	mort sur lui et
queilluicourroitsusl'espée	que il lui courroit sus l ' espée
toutenuemoultasprement.,	toute nue moult asprement . ,
voulanteschever	voulant eschever
lamort,ensoydeffendantcontreleditfeu	la mort , en soy deffendant contre le dit feu
feuRegnault,etdeboutantforcepar	feu Regnault , et deboutant force par
force,traist..son	force , traist . . son
espéeet	espée et
enferietnavraycellui	en feri et navra ycellui
ycelluifeuRegnaulttellementquemorts'	ycellui feu Regnault tellement que mort s '
'ensuiincontinent	' en sui incontinent
incontinentenlapersonneduditfeuRegnault.	incontinent en la personne du dit feu Regnault .
Pouroccasion..	Pour occasion . .
duquelfait,leditsuppliants	du quel fait , le dit suppliant s
'estdepuisabsentez	' est depuis absentez
absentezdupays.Et..	absentez du pays . Et . .
surcenousafaithumblementsupplierque,..consideré	sur ce nous a fait humblement supplier que , . . consideré
cequeditest,et.queil	ce que dit est , et . que il
ilatouzjoursestéetesthommedebonne	il a touz jours esté et est homme de bonne
bonnevie,debonnerenomméeetdeconversacion	bonne vie , de bonne renommée et de conversacion
honeste,sans	honeste , sans
sansavoironquesestéreprisd	sans avoir onques esté repris d
'aucunvillaincasoumalefice,	' aucun villain cas ou malefice ,
sicommeil	si comme il
ildit,nous	il dit , nous
nousliveuillonssurcefaireet	nous li veuillons sur ce faire et
etimpartirnostregrace.Nous,considerées	et impartir nostre grace . Nous , considerées
consideréeslezchosesdessusdictes,avons	considerées lez choses dessus dictes , avons
avonsaudit..	avons au dit . .
suppliant,oucas	suppliant , ou cas
dessusdit,quictié,remis	dessus dit , quictié , remis
etpardonné,.quictons,remettonsetpardonnons,	et pardonné , . quictons , remettons et pardonnons ,
par..cespresentes	par . . ces presentes
