Philippes,etc	Philippes , etc
.Savoirfaisonsàtouz,presensetavenir,	. Savoir faisons à touz , presens et avenir ,
que,commefeuGieffroyPoisson,	que , comme feu Gieffroy Poisson ,
,clerc,outempsdesavie,fust	, clerc , ou temps de sa vie , fust
traitreànous	traitre à nous
et.ànozsubgiez	et . à noz subgiez
,etensoy	, et en soy
soycombatantcommeanemiait	soy combatant comme anemi ait
estéociset	esté ocis et
confessé,à..safin,entre	confessé , à . . sa fin , entre
lesautresmauvaiscasqu'il	les autres mauvais cas qu ' il
ilavoitperpetrez,	il avoit perpetrez ,
ilavoitmurtriefaussementunesiene	il avoit murtrie faussement une siene
sienechamberierequiestoitgrossed'	siene chamberiere qui estoit grosse d '
anfent,pourquoylesbiens	anfent , pour quoy les biens
biensd'icellifeuGieffroyont	biens d ' icelli feu Gieffroy ont
estéconfisquez,acquisetappliquezànous	esté confisquez , acquis et appliquez à nous
,lesquiexbiens.	, les quiex biens .
.,tantmeublescommeautres,nosteraméetfeal	. , tant meubles comme autres , noster amé et feal
cousin,JaquesdeBourbon,chevalier,seigneurde	cousin , Jaques de Bourbon , chevalier , seigneur de
deLeuze,etnostrelieu	de Leuze , et nostre lieu
lieutenantèspartiesdeXantonge,Poitou,	lieu tenant ès parties de Xantonge , Poitou ,
Touraineetèslieuxvoisins,adonné	Touraine et ès lieux voisins , a donné
donné,degraceespecialetdecerteinescience,à	donné , de grace especial et de certeine science , à
àBaudouyndeDampmartin,son	à Baudouyn de Dampmartin , son
queu,en.recompensant	queu , en . recompensant
desaggreablesservicesqueycelluiBaudouynavoit	des aggreables services que ycellui Baudouyn avoit
faizetfaisoitdejour	faiz et faisoit de jour
enjourauditnostrelieutenant,	en jour au dit nostre lieu tenant ,
,.ennostreservice	, . en nostre service
,àtenir,avoir,user,joiret	, à tenir , avoir , user , joir et
etexploiter,vendre,despendre	et exploiter , vendre , despendre
etalienerparle	et aliener par le
ditBaudoin,parseshoirs,ouparceulz..	dit Baudoin , par ses hoirs , ou par ceulz . .
.quidelui	. qui de lui
luiaurontcause..,paisiblementetperpetuelment,etait	lui auront cause . . , paisiblement et perpetuelment , et ait
mandéetcommisau	mandé et commis au
seneschaldePoitou	seneschal de Poitou
