Charles,par	Charles , par
parlagracedeDieu	par la grace de Dieu
roydeFrance.	roy de France .
.Savoirfaisonsàtous,presensetadvenir,	. Savoir faisons à tous , presens et advenir ,
nousavoirreceul’	nous avoir receu l ’
umblesupplicaciondeJehande.Siqueinville,	umble supplicacion de Jehan de . Siqueinville ,
escuierdupaïsdeGascoigne,	escuier du païs de Gascoigne ,
contenantque,	contenant que ,
deux..ansaouenviron	deux . . ans a ou environ
,lefeusiredeRaiz	, le feu sire de Raiz
,ensonvivantnostreconseiller,	, en son vivant nostre conseiller ,
chambellanetmareschaldeFrance..,soubzlequel	chambellan et mareschal de France . . , soubz lequel
lequelleditsuppliantestoit,distàicelluisuppliant	lequel le dit suppliant estoit , dist à icellui suppliant
qu’ilvouloient	qu ’ il vouloient
vouloientalerauMans,etqu’	vouloient aler au Mans , et qu ’
’ilvouloitqu’ilprenistlachargeetgouvernement	’ il vouloit qu ’ il prenist la charge et gouvernement
gouvernementdesgensdeguerre	gouvernement des gens de guerre
,que..avoitlorsuneappelléeJehanne,qui	, que . . avoit lors une appellée Jehanne , qui
se..disoitpucelle	se . . disoit pucelle
,enpromettantque,s’il..prenoitle	, en promettant que , s ’ il . . prenoit le
ditMans,qu’il	dit Mans , qu ’ il
enseroitcappitaine	en seroit cappitaine
;lequelsuppliant,	; le quel suppliant ,
pourobeiretcomplaire	pour obeir et complaire
complaire..auditfeusire	complaire . . au dit feu sire
deRaiz.,sonmaistre	de Raiz . , son maistre
,.duquel	, . duquel
ilestoithommeà	il estoit homme à
cause..desafemme,luiaccorda,	cause . . de sa femme , lui accorda ,
,etprintladictecharge,etsetintpar	, et print la dicte charge , et se tint par
certaintempsentourlespaïsdePoictouetd’	certain temps entour les païs de Poictou et d ’
Anjou,etpouravoir	Anjou , et pour avoir
avoirvivreset	avoir vivres et
etpatizpourlessousteniretentretenir.	et patiz pour les soustenir et entretenir .
jusquesauretourde	jusques au retour de
desonditfeumaistre,etjusques	de son dit feu maistre , et jusques
àcequ’ileustnouvelles..	à ce qu ’ il eust nouvelles . .
deluicommantil	de lui commant il
avoitàbesongner,icelluisuppliantenvoyacertainescedullesen	avoit à besongner , icellui suppliant envoya certaines cedulles en
plusieursvillaigesestansèsdizpaïsdePoictouetd	plusieurs villaiges estans ès diz païs de Poictou et d
’Anjou..,etmandaaux	’ Anjou . . , et manda aux
auxhabitansestansenicelles	aux habitans estans en icelles
qu’ilzse	qu ’ ilz se
venissentappatisser	venissent appatisser
àlui,ouqueluiet	à lui , ou que lui et
sadictecompaignieyroientlogierèsdizvillaiges.Durant	sa dicte compaignie yroient logier ès diz villaiges . Durant
lequeltempsqu	lequel temps qu
qu’iltenoit	qu ’ il tenoit
ainsileschamps,	ainsi les champs ,
nostretrèschierettrès	nostre très chier et très
améfilzledaulphindeViennois	amé filz le daulphin de Viennois
,queenvoyasmesennostrepaïsde	, que envoyasmes en nostre païs de
de..Poictou,pourosterlespilleriesetfairevuidier	de . . Poictou , pour oster les pilleries et faire vuidier
lesgens.deguerrequiestoientenicellui	les gens . de guerre qui estoient en icellui
icellui,aprèscequ	icellui , après ce qu
’ilfutvenuàsacongnoissance	’ il fut venu à sa congnoissance
queleditsupplianttenoitainsiles	que le dit suppliant tenoit ainsi les
champs..et	champs . . et
appatissoitnosdizpaïs,envoyaprandrele	appatissoit nos diz païs , envoya prandre le
le.ditsuppliant	le . dit suppliant
,etfutmenéprisonnierouchastelde	, et fut mené prisonnier ou chastel de
Montagu,oùlorsnostreditfilzetsonconseil	Montagu , où lors nostre dit filz et son conseil
estoient.Etpourcequelesgensdudit	estoient . Et pour ce que les gens du dit
conseild’iceluinostrefilz,devantlesquelz	conseil d ’ icelui nostre filz , devant lesquelz
