Charles,parla	Charles , par la
lagracede	la grace de
deDieuroydeFrance.Savoir	de Dieu roy de France . Savoir
Savoirfaisonsàtous,presens	Savoir faisons à tous , presens
etavenir,que,commedurant	et avenir , que , comme durant
durantlaguerred'	durant la guerre d '
entrenousetnostreadversaired'Angleterreès	entre nous et nostre adversaire d ' Angleterre ès
paysdeGuienne	pays de Guienne
,dePoitouetdeXantonge,pluseurs	, de Poitou et de Xantonge , pluseurs
prelaz,barons,nobles,gensdebonnes	prelaz , barons , nobles , gens de bonnes
villesetautreshabitansdesdizpaïs	villes et autres habitans des diz païs
païs,lesquelzpar	païs , les quelz par
letraictiéetaccortfaitpieça	le traictié et accort fait pieça
pieçaentrefeunostre	pieça entre feu nostre
trèschierseigneuretpere,queDieuabsoille,	très chier seigneur et pere , que Dieu absoille ,
etnostredit..adversaire	et nostre dit . . adversaire
avoientestébaillezetdelivrezànostreditadversaire,	avoient esté baillez et delivrez à nostre dit adversaire ,
,aienttenule	, aient tenu le
partide	parti de
nostreditadversaireetnesoientmietantostvenuzet	nostre dit adversaire et ne soient mie tantost venuz et
retournezennostreobeissanceetsubjection,si.comme	retournez en nostre obeissance et subjection , si . comme
ildeussent,pourlaquellecauseilpevent	il deussent , pour la quelle cause il pevent
peventavoirencourunostreindignacion,etaussi.leurpourroit	pevent avoir encouru nostre indignacion , et aussi . leur pourroit
onimposerqueilauroientfait	on imposer que il auroient fait
faitetcommisdesobeissanceetrebellionetautrescrimes.	fait et commis desobeissance et rebellion et autres crimes .
.contrenouset	. contre nous et
noz.gens	noz . gens
,etentrelesautres	, et entre les autres
autresnostretrèschiereetaméecousineYsabeau	autres nostre très chiere et amée cousine Ysabeau
d'Avaugour,vicontessedeTouarset	d ' Avaugour , vicontesse de Touars et
damedeTalemont,	dame de Talemont ,
laquellealaplus	la quelle a la plus
grantpartie	grant partie
desa.terre	de sa . terre
terreoupaysdePoytouetenviron,ait	terre ou pays de Poytou et environ , ait
paraucuntempsetaussi	par aucun temps et aussi
ontsesgens,hommes.	ont ses gens , hommes .
etsubgez	et subgez
estéetdemouré	esté et demouré
enl'obeissanceetsubjectionde	en l ' obeissance et subjection de
nostreditadversaire,etcomme.nostredictecousine,	nostre dit adversaire , et comme . nostre dicte cousine ,
desabonneetpurevoulenté,soit	de sa bonne et pure voulenté , soit
soit,dèsleixejour	soit , dès le ixe jour
