Charles,etc	Charles , etc
.Savoirfaisons	. Savoir faisons
àtous,presens	à tous , presens
etavenir,nousavoirreceuel’	et avenir , nous avoir receue l ’
umblesupplicaciondenostreaméBertrande..Chanac,	umble supplicacion de nostre amé Bertran de . . Chanac ,
escuier,contenantque	escuier , contenant que
quedespieçaleseigneurdelaplacede	que despieça le seigneur de la place de
Chastelachieren	Chastelachier en
Poictouluibaillal’	Poictou lui bailla l ’
administracionetgarded’	administracion et garde d ’
icelleplace,laquelleilatenueet	icelle place , laquelle il a tenue et
gardéejusquesaudecèsduditseigneur,sanspource	gardée jusques au decès dudit seigneur , sans pour ce
avoireuaucuns	avoir eu aucuns
gaigesd’icellui.seigneurned’autre,	gaiges d ’ icellui . seigneur ne d ’ autre ,
,neautresproufiz	, ne autres proufiz
quelesdroiz	que les droiz
deguetz..	de guetz . .
appartenansenladicteplace,quiestoitpou	appartenans en la dicte place , qui estoit pou
dechoseauregarddesdespenses,.fraizet	de chose au regard des despenses , . fraiz et
misesqu.	mises qu .
’ilaconvenu	’ il a convenu
faireauditsuppliant,àcause	faire audit suppliant , à cause
deladictegarde;par	de ladicte garde ; par
parquoyilne	par quoy il ne
seyestpeusilicitement	se y est peu si licitement
licitemententretenirqu’il	licitement entretenir qu ’ il
eust..bienvoulu,etafait	eust . . bien voulu , et a fait
faitetsouffertfaireparceulxquiestoient	fait et souffert faire par ceulx qui estoient
estoientavecquesluienladicteplaceetautrementplusieursextorcions	estoient avecques lui en ladicte place et autrement plusieurs extorcions
etprinsesdebiens	et prinses de biens
,utencilesd’osteletautreschoses	, utenciles d ’ ostel et autres choses
chosessurplusieursnoz	choses sur plusieurs noz
noz..subgiez,etmesmement	noz . . subgiez , et mesmement
letempspendantqu’ilestoitcomme	le temps pendant qu ’ il estoit comme
capitaineenicelleplace,pourcequeaucunes	capitaine en icelle place , pour ce que aucunes
gensquiyavoientcertainsleursbiensretraiz,	gens qui y avoient certains leurs biens retraiz ,
avoientbatuungdesgensdelagarded’	avoient batu ung des gens de la garde d ’
icelluichasteltelementqueonesperoitqu’ildecedast	icellui chastel telement que on esperoit qu ’ il decedast
,..leditsuppliant,parlecommandementduditseigneur	, . . le dit suppliant , par le commandement dudit seigneur
deladicte	de la dicte
place..ouautrement,fistprendreet	place . . ou autrement , fist prendre et
porteroudonjond	porter ou donjon d
’icelleplacetousles	’ icelle place tous les
biensquiappartenoientàicellesgens,	biens qui appartenoient à icelles gens ,
quiàpresent	qui à present
enfontquestionàicellui	en font question à icellui
suppliant.Etavecquesce	suppliant . Et avecques ce
il,congnoissantqu’ilavoitdeux	il , congnoissant qu ’ il avoit deux
deuxfilles,pupillesenlaterreetseigneuried’	deux filles , pupilles en la terre et seigneurie d ’
icelluiseigneur	icellui seigneur
seigneurdeChastellachier..,ilfistmenerl	seigneur de Chastellachier . . , il fist mener l
’ainsnéed’icellesfilles	’ ainsnée d ’ icelles filles
enladicteplace,avecune	en la dicte place , avec une
damoiselledebien,	damoiselle de bien ,
pensantqu	pensant qu
’ellesevoulsistcondescendreàmariage	’ elle se voulsist condescendre à mariage
mariageselonleplaisir	mariage selon le plaisir
etvoulentéd’	et voulenté d ’
’icelluiseigneur,cequ’ellene	’ icellui seigneur , ce qu ’ elle ne
voultfaire;et	voult faire ; et
pources.’enretournaenson	pour ce s . ’ en retourna en son
hosteletfut	hostel et fut
futmariéeailleursàsavoulenté.Etaucuntemps	fut mariée ailleurs à sa voulenté . Et aucun temps
après,vintàlacongnoissance	après , vint à la congnoissance
d’icellui	d ’ icellui
seigneurdeChastellachierquelemaryd’icellefille	seigneur de Chastellachier que le mary d ’ icelle fille
filleavoittrouvécertainesommed’oret	fille avoit trouvé certaine somme d ’ or et
d’argentouvielles	d ’ argent ou vielles
viellesmurailles,enladicteseigneuriede..Chastellachier;pourquoy	vielles murailles , en la dicte seigneurie de . . Chastellachier ; pourquoy
icelluiseigneur,auquellesespavesqui	icellui seigneur , auquel les espaves qui
quiadviennentensaseigneurieappartiennent	qui adviennent en sa seigneurie appartiennent
,fistvenirdeversluienladicteplaceicellui	, fist venir devers lui en la dicte place icellui
marydeladicte..filleet	mary de ladicte . . fille et
lefistcomposer,pourraisond’icelluior	le fist composer , pour raison d ’ icellui or
etargenttrouvé,àluipour	et argent trouvé , à lui pour
