Charles,par	Charles , par
lagracedeDieuroydeFrance	la grace de Dieu roy de France
France.Savoirfaisonsà	France . Savoir faisons à
àtous,presensetavenir,nousavoir	à tous , presens et avenir , nous avoir
receuel’umblesupplicacion	receue l ’ umble supplicacion
deRobertJarnou,ditTanguy,natif	de Robert Jarnou , dit Tanguy , natif
delaparroisse..	de la parroisse . .
.deGueillieroupaïs	. de Gueillier ou païs
deBretaigne,enl’	de Bretaigne , en l ’
’eveschiédeSaintMalo	’ eveschié de Saint Malo
del’Isle,etaagié	de l ’ Isle , et aagié
detrenteetcinqansouenviron,povrehomme	de trente et cinq ans ou environ , povre homme
homme,armeurier,	homme , armeurier ,
,prisonnierdetenuennozprisonsetchasteldeLezignen	, prisonnier detenu en noz prisons et chastel de Lezignen
,contenantqueleditsuppliantapar	, contenant que le dit suppliant a par
parcertaintempssuynozguerres	par certain temps suy noz guerres
etnousservyenicellesbienetloyaument,	et nous servy en icelles bien et loyaument ,
,etmieulxqu’ilapeu	, et mieulx qu ’ il a peu
contrenozadversaires,etmesmementausiège	contre noz adversaires , et mesmement au siège
quidepar	qui de par
nousfutmisdevant	nous fut mis devant
Fougières..,quandnosdiz	Fougières . . , quand nosdiz
nosdizadversaireslesAnglois.	nosdiz adversaires les Anglois .
l’occuppoient,soubzet	l ’ occuppoient , soubz et
etenlacompaigniedusire	et en la compaignie du sire
deMalestret.	de Malestret .
,mareschaldeBretaigne,etaprès	, mareschal de Bretaigne , et après
cequeladictevilledeFougièresfutprinse,recouvrée	ce que ladicte ville de Fougières fut prinse , recouvrée
etremiseennostreobeissance,leditsuppliant	et remise en nostre obeissance , ledit suppliant
semistavecquesung	se mist avecques ung
gentilhommeduditpaysdeBretaigne,	gentilhomme dudit pays de Bretaigne ,
nomméEstienneGuy,qui	nommé Estienne Guy , qui
quiaussisemistenlacompaigniedenostrebienamé	qui aussi se mist en la compaignie de nostre bien amé
escuierd’escuirie.RobertdeFloques	escuier d ’ escuirie . Robert de Floques
,ditFloquet,baillyd	, dit Floquet , bailly d
’Evreux,oùilaestéet	’ Evreux , où il a esté et
etleditsuppliantensacompaigniedurant	et ledit suppliant en sa compaignie durant
larecouvrancedenostrepaysetduchéde	la recouvrance de nostre pays et duché de
Normandie;aprèslaquellerecouvrance,.leditsuppliant	Normandie ; après laquelle recouvrance , . ledit suppliant
s’enalaàRennes	s ’ en ala à Rennes
ouditpaïsdeBretaigne.,oùilfutmaladepar	oudit païs de Bretaigne . , où il fut malade par
aucuntemps	aucun temps
.Etsitostqu’ilfustguery	. Et si tost qu ’ il fust guery
guery,il	guery , il
seprintàbesongneretouvrerdesonmestier	se print à besongner et ouvrer de son mestier
d’armeuriertanten	d ’ armeurier tant en
laditevilledeRennes	ladite ville de Rennes
RennesqueenlavilledeNantes	Rennes que en la ville de Nantes
Nantes,..jusques	Nantes , . . jusques
jusquesenvironlafestedesaint	jusques environ la feste de saint
saintMichelderrenierementpassée,qu’ils’en	saint Michel derrenierement passée , qu ’ il s ’ en
envinten	en vint en
lavilledeNyort	la ville de Nyort
,oùilabesongnédesondit	, où il a besongné de son dit
mestieravecques	mestier avecques
avecquesungnomméHenryl’Armeurier	avecques ung nommé Henry l ’ Armeurier
parcertaintemps	par certain temps
,etdelàs’enalaà	, et de là s ’ en ala à
laRochelle	la Rochelle
Rochelleoùilbesongnaaussiungpeudetemps.Et	Rochelle où il besongna aussi ung peu de temps . Et
delàs’enrevintetretournaen	de là s ’ en revint et retourna en
enladicteville	en ladicte ville
deNyort,où.derechiefilbesongnadesonditmestier	de Nyort , où . derechief il besongna de sondit mestier
,jusquesaumercrediseptiesmejourdumoisde	, jusques au mercredi septiesme jour du mois de
janvierderrenierpassé,qu’ilseparty	janvier derrenier passé , qu ’ il se party
deladicte	de ladicte
ladictevilledeNyortpourvenir	ladicte ville de Nyort pour venir
àPoictierset	à Poictiers et
veoirs’iltrouveroit	veoir s ’ il trouveroit
àbesongnerdesonditmestier,ets’en	à besongner de sondit mestier , et s ’ en
vinticelluyjourcoucher..à	vint icelluy jour coucher . . à
SaintMaixent.Etlelandemainaumatinquifut	Saint Maixent . Et le landemain au matin qui fut
lejeudi,vintàdisnerà	le jeudi , vint à disner à
àSouldanetdelàjusques	à Souldan et de là jusques
jusquesàRouyllé,oùilarrivaenvironvespres;	jusques à Rouyllé , où il arriva environ vespres ;
;auquellieu	; auquel lieu
ilbeut,et	il beut , et
trouvaaubourgduditRouylléfeu.JehanHervé,	trouva au bourg dudit Rouyllé feu . Jehan Hervé ,
,mercier,lequelestoitenlamaisonoùleditsuppliant	, mercier , lequel estoit en la maison où ledit suppliant
buvoit;lequelJehanHervéavoitprins	buvoit ; lequel Jehan Hervé avoit prins
debatavecquescertainscompaignonsquiavoientvoulenté	debat avecques certains compaignons qui avoient voulenté
delebatre.Pourlaquellecause,icelluy	de le batre . Pour laquelle cause , icelluy
Hervésetirapardeversleditsuppliantetluydemanda	Hervé se tira par devers ledit suppliant et luy demanda
dontilestoit,etilluy	dont il estoit , et il luy
distqu’ilestoitdupaïsdeBretaigne	dist qu ’ il estoit du païs de Bretaigne
,etleditHervéluydist	, et ledit Hervé luy dist
qu’ilenestoitaussietle	qu ’ il en estoit aussi et le
lieudontilestoit,ettrouvèrentensemblequ’	lieu dont il estoit , et trouvèrent ensemble qu ’
ilzn’estoient	ilz n ’ estoient
estoientpasloingl’undel’	estoient pas loing l ’ un de l ’
autre.Etdèslors,icelluy	autre . Et dès lors , icelluy
Hervédistaudit	Hervé dist audit
suppliantqu’	suppliant qu ’
ils’envendroitavecquesluyjusquesenla	il s ’ en vendroit avecques luy jusques en la
lavilledeLezignen;etaprèscequeledit	la ville de Lezignen ; et après ce que ledit
leditsupplianteustrepeuauditlieu	ledit suppliant eust repeu audit lieu
deRuilly(sic)etqu’ilzeurent	de Ruilly ( sic ) et qu ’ ilz eurent
beuensembleluyetleditHervé,	beu ensemble luy et ledit Hervé ,
ilzsemirentà	ilz se mirent à
àcheminpoureulxenvenirenladicteville	à chemin pour eulx en venir en ladicte ville
villedeLezignen.	ville de Lezignen .
.Etquantilzfurentbienàmoictiéchemin,	. Et quant ilz furent bien à moictié chemin ,
ilzfaillirentàleurditcheminets’en	ilz faillirent à leur dit chemin et s ’ en
alèrentenungvillaige,ouquelleditsuppliantdonna	alèrent en ung villaige , ouquel ledit suppliant donna
deuxblansàunghomme	deux blans à ung homme
hommeduditvillaigeappeléPierrePefron,gendredeBlaysDelalande	homme dudit villaige appelé Pierre Pefron , gendre de Blays Delalande
,pourles	, pour les
lesmeneretconduired’ilecques	les mener et conduire d ’ ilecques
ilecquesjusquesauditlieude	ilecques jusques audit lieu de
Lezignen,	Lezignen ,
etleurfutdonnéauditvillaige	et leur fut donné audit villaige
unerilledeporc	une rille de porc
porcpourleursoupper;etlesconduisileditPierre	porc pour leur soupper ; et les conduisi ledit Pierre
Pierrejusquesèsforsbourgsde	Pierre jusques ès forsbourgs de
Lezignen,à	Lezignen , à
l’enseignede..	l ’ enseigne de . .
.LaPommeethosteld	. La Pomme et hostel d
’unnommé	’ un nommé
MathelinGueynart,ouquel	Mathelin Gueynart , ouquel
ilzselougèrent,	ilz se lougèrent ,
etyarrivèrentenvironjourcouché,et	et y arrivèrent environ jour couché , et
avoitjaleditMathelinGuenart,et	avoit ja ledit Mathelin Guenart , et
sesgens	ses gens
ethostesqu..’	et hostes qu . . ’
ilavoit,presquessouppé;et	il avoit , presques souppé ; et
tantostqueledit	tantost que ledit
leditsuppliantetleditHervéfurentarrivezoudithostel,	ledit suppliant et ledit Hervé furent arrivez oudit hostel ,
icelluysuppliantetleditHervé.souppèrentensembleet	icelluy suppliant et ledit Hervé . souppèrent ensemble et
firentsoupper.	firent soupper .
enleurcompaignie	en leur compaignie
leditPierrePefronquilesavoitconduiz,comme	ledit Pierre Pefron qui les avoit conduiz , comme
commeditest.Etquantilzeurent	comme dit est . Et quant ilz eurent
souppé,leditPierrePefron..qui	souppé , ledit Pierre Pefron . . qui
