Charles,par	Charles , par
lagracedeDieuroy	la grace de Dieu roy
roydeFrance.Savoirfaisonsàtous	roy de France . Savoir faisons à tous
,presens	, presens
etavenir,.nousavoirreceuel'umblesupplicacion	et avenir , . nous avoir receue l ' umble supplicacion
supplicaciondenostreamé..PierredeSainteMarthe,contenantque	supplicacion de nostre amé . . Pierre de Sainte Marthe , contenant que
quelui,quiest	que lui , qui est
estrangieretnatifdehorsnostreroyaume,a	estrangier et natif de hors nostre royaume , a
puisvintansença	puis vint ans ença
etpluscommence	et plus commence
àfréquenteretconverseren	à fréquenter et converser en
nostreditroyaumeet	nostredit royaume et
yademourécommeserviteuret	y a demouré comme serviteur et
familierdenostreaméet.fealconseillerJehan	familier de nostre amé et . feal conseiller Jehan
JehanHardoin,trésorier..deFrance	Jehan Hardoin , trésorier . . de France
France,parbienlongtempset.fait	France , par bien long temps et . fait
encoresdepresent,etcombienqueleditsuppliant,	encores de present , et combien que ledit suppliant ,
au..moiendeson	au . . moien de son
service.ait	service . ait
acquisennostredit	acquis en nostredit
royaumepluseursgrandes	royaume pluseurs grandes
grandescongnoissancesetbonnesamitiés,	grandes congnoissances et bonnes amitiés ,
parquoy	par quoy
quoyilaitbonvouloirdesoyy	quoy il ait bon vouloir de soy y
retraireetfairesacontinuelle	retraire et faire sa continuelle
continuelleresidance.et	continuelle residance . et
demeureledemourantdeses	demeure le demourant de ses
sesjours,toutesfoisilcraintdecefairepource	ses jours , toutesfois il craint de ce faire pour ce
cequ'iln'estpas	ce qu ' il n ' est pas
denostreditroyaume,commeditest	de nostredit royaume , comme dit est
est,doubtant	est , doubtant
qu'ilnepeustdisposer	qu ' il ne peust disposer
disposerdesesbiensetque,s'	disposer de ses biens et que , s '
ilaloitdevieàtrespas,sesdiz	il aloit de vie à trespas , sesdiz
biens..qui	biens . . qui
seroientàl'eure[de	seroient à l ' eure [ de
desamort]ennostreditroyaumefeussentà	de sa mort ] en nostredit royaume feussent à
ànousappartenansparaubanageouautrement,requerant	à nous appartenans par aubanage ou autrement , requerant
humblementquesurceluivueillonsimpartirnostre	humblement que sur ce lui vueillons impartir nostre
grace.Pourquoynous,attenduceque	grace . Pour quoy nous , attendu ce que
ditest,voulansicelluy.atraireen	dit est , voulans icelluy . atraire en
ennostreditroyaume,enfaveurdésservicesqu'	en nostredit royaume , en faveur dés services qu '
ilafaiz	il a faiz
ànostreditconseillerettrésorier,quisurce	à nostredit conseiller et trésorier , qui sur ce
nousafaitrequerir,auditPierrede	nous a fait requerir , audit Pierre de
SainteMarthe,suppliant,	Sainte Marthe , suppliant ,
pourlescausesetconsideracionset	pour les causes et consideracions et
etautresàce..nousmouvans,avonsoctroyéetoctroyons	et autres à ce . . nous mouvans , avons octroyé et octroyons
degraceespecial,plaine	de grace especial , plaine
puissanceetauctoritéroyal	puissance et auctorité royal
,parcespresentes,quelui	, par ces presentes , que lui
luietlessienspuissentdoresnavant	lui etles siens puissent doresnavant
demoureretfaireleurrésidenceennostreditroyaumeet	demourer et faire leur résidence en nostredit royaume et
acquerirenicelluibiensmeubles	acquerir en icellui biens meubles
meublesetimmeubles,eticeulx	meubles et immeubles , et iceulx
teniretpossider,etenfaire	tenir et possider , et en faire
etdisposer.	et disposer .
.partestamentouordonnancededernièrevoulenté,ou	. par testament ou ordonnance de dernière voulenté , ou
autrementenquelquemanièrequecesoit	autrement en quelque manière que ce soit
,àleurplaisir,etquelesenffansdudit	, à leur plaisir , et que les enffans dudit
deSainteMarthe,suppliant,ouautres	de Sainte Marthe , suppliant , ou autres
parensabilles	parens abilles
àluisucceder	à lui succeder
succederpuissentavoirlasucessionetbienssoitparmort	succeder puissent avoir la sucession et biens soit par mort
,testamentouautrement,etjoyssentdoresnavant	, testament ou autrement , et joyssent doresnavant
detellesfranchisesetlibertez,commes'il	de telles franchises et libertez , comme s ' il
ilestoitnatifdenostreditroyaume	il estoit natif de nostredit royaume
,sansceque,àcause	, sans ce que , à cause
causedecequ'ilestestrangier,sesdiz	cause de ce qu ' il est estrangier , sesdiz
sesdizbienssoientne	sesdiz biens soient ne
nepuissentestredictzoureputezaubains,neque	ne puissent estre dictz ou reputez aubains , ne que
ennostreroyaumeaucunechose[neleurpuisse	en nostre royaume aucune chose [ ne leur puisse
estre]demandée,	estre ] demandée ,
,enquelquemanièreque	, en quelque manière que
cesoit.Etquant	ce soit . Et quant
quantàceimposonssilence	quant à ce imposons silence
perpetuelànostreprocureur,ennouspaianttoutesvoyespour	perpetuel à nostre procureur , en nous paiant toutesvoyes pour
ceparleditsuppliantfinancemouderée	ce par ledit suppliant finance mouderée
etraisonnablepour	et raisonnable pour
unefois.	une fois .
.Sydonnonsenmandement,parcesdictes	. Sy donnons en mandement , par cesdictes
presentes,ànozamezetfeaulxgensde	presentes , à noz amez et feaulx gens de
nozcompteset	noz comptes et
tresoriers,auprevostde	tresoriers , au prevost de
Paris,baillizdeTouraineetde	Paris , bailliz de Touraine et de
Berryet	Berry et
àtousnozautres	à tous noz autres
justiciersetofficiers,ouàleurs	justiciers et officiers , ou à leurs
lieuxtenans,presensetavenir,età	lieuxtenans , presens et avenir , et à
chacund'eulx,si	chacun d ' eulx , si
commeà.luiappartendra,queledit	comme à . lui appartendra , que ledit
suppliantetlessiensfacent,	suppliant et les siens facent ,
,seuffrentetlaissentjoiretuser	, seuffrent et laissent joir et user
plainementetpaisiblement	plainement et paisiblement
denostrepresentegraceetoctroy,	de nostre presente grace et octroy ,
sansleurfaire	sans leur faire
,mettreoudonnerne	, mettre ou donner ne
nesouffrir..estre	ne souffrir . . estre
estrefait,misou	estre fait , mis ou
donné,ores.	donné , ores .
nepourletempsavenir	ne pour le temps avenir
,àcestecause	, à ceste cause
,..aucundestourbier	, . . aucun destourbier
destourbierouempeschementaucontraire,enquelquemanièrequece	destourbier ou empeschement au contraire , en quelque manière que ce
soit;ainçois,sefait,misoudonné	soit ; ainçois , se fait , mis ou donné
leurestoit,ilzl'ostent	leur estoit , ilz l ' ostent
ostent..etfacent	ostent . . et facent
facentosteret.mettre	facent oster et . mettre
mettrechacunendroitsoy	mettre chacun en droit soy
,sansdelay,aupremierestatetdeu.	, sans delay , au premier estat et deu .
Etafin,etc.Sauf	Et afin , etc . Sauf
Sauf,etc...DonnéàlaSallele	Sauf , etc . . . Donné à la Salle le
RoyenBerry,ou	Roy en Berry , ou
moisdeseptembrel'	mois de septembre l '
andegrace	an de grace
gracemilcccc.soixante,..	grace mil cccc . soixante , . .
etdenostre	et de nostre
nostrerègnelexxxviiime.Ainsisigné:Parleroy	nostre règne le xxxviiime . Ainsi signé : Par le roy
,àlarelacion	, à la relacion
relacionduconseiletautrespresens.	relacion du conseil et autres presens .
DeReilhac.—	De Reilhac .—
Visa.Contentor...	Visa . Contentor . . .
.Chaligaut.	. Chaligaut .
