Loys,parla	Loys , par la
gracedeDieuroydeFrance	grace de Dieu roy de France
France.Savoirfaisons,etc.,nousavoirreceu	France . Savoir faisons , etc ., nous avoir receu
l’umble	l ’ umble
umblesupplicaciondesparensetamischarnelz	umble supplicacion des parens et amis charnelz
charnelzdeJehanDuBouchet	charnelz de Jehan Du Bouchet
Bouchet,aagé	Bouchet , aagé
dexl.ansouenviron,	de xl . ans ou environ ,
,chargédefemme	, chargé de femme
etdesixpetisenfans,contenant	et de six petis enfans , contenant
qu’ilestdemourantaulieu	qu ’ il est demourant au lieu
duBouschetprèslemolinduBouschet,	du Bouschet près le molin du Bouschet ,
mouvantdel’abbayedes..Chasteliers,auquelmoulin	mouvant de l ’ abbaye des . . Chasteliers , auquel moulin
moulindemeureungnommé	moulin demeure ung nommé
nomméJehanAmyotmusnier	nommé Jehan Amyot musnier
,lequel	, lequel
lequelAmyotdepuisaucuntempsençasecomplaignyauditdu	lequel Amyot depuis aucun temps ença se complaigny audit du
duBouschet,en	du Bouschet , en
luydisantqueenlarivièredeBoyvre,sur	luy disant que en la rivière de Boyvre , sur
laquelleest	laquelle est
assisledit.molin,	assis ledit . molin ,
audessusetaudessoubzd’	au dessus et au dessoubz d ’
icelluyavoitplusieursarbres	icelluy avoit plusieurs arbres
cheuzenladicterivière,quiempeschoientlecours	cheuz en ladicte rivière , qui empeschoient le cours
d’icelle,parquoyleditmoulinne	d ’ icelle , par quoy ledit moulin ne
mouloitpas..	mouloit pas . .
.sibien;età	. si bien ; et à
cestecause	ceste cause
lesdizAmyotetDuBouschetentreprindrent	lesdiz Amyot et Du Bouschet entreprindrent
decurerladicterivière;laquellechoseilzfirent	de curer ladicte rivière ; laquelle chose ilz firent
etentirèrentgrant.quantitédeboys,	et en tirèrent grant . quantité de boys ,
eticelluyboys	et icelluy boys
boysmisdrenttoutabilleté	boys misdrent tout abilleté
abilletéetprestàcharrier,	abilleté et prest à charrier ,
enungpréappellé	en ung pré appellé
lePréRond	le Pré Rond
;etcombienque,veuce	; et combien que , veu ce
queditest,ilnefustloysibleà	que dit est , il ne fust loysible à
aucunprendreleditbois	aucun prendre ledit bois
,forsseulementàluy	, fors seulement à luy
etauditAmyot,cenonobstantung	et audit Amyot , ce non obstant ung
nomméSymonMorrigeau,quiestfortenvieux,par	nommé Symon Morrigeau , qui est fort envieux , par
ungjourdemercredyxviiejourd’aoust.	ung jour de mercredy xviie jour d ’ aoust .
