Charles.,etc	Charles . , etc
.Savoirfaisons	. Savoir faisons
àtous,presensetavenir,	à tous , presens et avenir ,
nousavoirreceu..l	nous avoir receu . . l
’umblesupplicacion	’ umble supplicacion
supplicaciondeGuillaumeChamposeau,povrehommelaboureur	supplicacion de Guillaume Champoseau , povre homme laboureur
,chargiédesamere,de	, chargié de sa mere , de
l’.aagedelxx	l ’ . aage de lxx
.ansouenviron,desafemme	. ans ou environ , de sa femme
etdetroiz	et de troiz
petizenfans,..contenant	petiz enfans , . . contenant
que,environ	que , environ
environlafestedelaPenthecostederrainementpasséot	environ la feste de la Penthecoste derrainement passé ot
iiii.ans,leditsuppliant	iiii . ans , le dit suppliant
quilorsdemouroiten.laparroissedeCoulongesThoarçoises	qui lors demouroit en . la parroisse de Coulonges Thoarçoises
Thoarçoisesfuassizetimposez	Thoarçoises fu assiz et imposez
imposezàla	imposez à la
lasommede.lx.	la somme de . lx .
solztournoispour.sapart	solz tournois pour . sa part
etporciond’unetaille,quelors.nostre	et porcion d ’ une taille , que lors . nostre
trèschierettrèsaméoncleleduc	très chier et très amé oncle le duc
deBerryavoitfait..asseoiretimposersur	de Berry avoit fait . . asseoir et imposer sur
leshabitansdeladicteville,pour	les habitans de la dicte ville , pour
laquellecueillir	la quelle cueillir
furentcommizenladicte	furent commiz en la dicte
villedeCoulongesjusquesaunombredex.	ville de Coulonges jusques au nombre de x .
personnesouenviron,	personnes ou environ ,
auxquelzleditsuppliantpaial.solz	aux quelz le dit suppliant paia l . solz
solzsurladictesommede	solz sur la dicte somme de
lx.solzqui	lx . solz qui
quiluiestoitimposée,ets	qui lui estoit imposée , et s
s’obligadepaierausdiz..commis	s ’ obliga de paier aus diz . . commis
lesdixsolz.qui	les dix solz . qui
demouroientduresidu,et	demouroient du residu , et
parmicequelesdizcommisledevoienttenirpaisible	parmi ce que les diz commis le devoient tenir paisible
etluifirentdelivrersesbiensquipource	et lui firent delivrer ses biens qui pour ce
luiavoientestéempeschiez;neantmoins	lui avoient esté empeschiez ; neantmoins
feuJehan	feu Jehan
JehanSorio,quicommisestoitaveclesdiz	Jehan Sorio , qui commis estoit avec les diz
autresà	autres à
àleverladictetaille	à lever la dicte taille
taille,parhayne..ouautrement,de	taille , par hayne . . ou autrement , de
savoulenté	sa voulenté
voulentéindeue,poudetempsaprèsladictepaieet	voulenté indeue , pou de temps après la dicte paie et
etobligacionainsifaicte	et obligacion ainsi faicte
,vintenlamaisonduditsuppliant,ycellui	, vint en la maison du dit suppliant , ycellui
absentetsenzlavoulentédesautres	absent et senz la voulenté des autres
autrescommis,ouautrement,prinstetfistprendre	autres commis , ou autrement , prinst et fist prendre
desbiensmeublesdudit	des biens meubles du dit
suppliantjusquesàlavaleur	suppliant jusques à la valeur
deplusdexx.solz	de plus de xx . solz
;etencoresnoncontensdece,lejour	; et encores non contens de ce , le jour
delafestesaintJaquesetsaintChristoflelors	de la feste saint Jaques et saint Christofle lors
aprèsensuivant,leditfeuJehanSorio,	après ensuivant , le dit feu Jehan Sorio ,
quivenoitdumarchiédeBresseure,encontra	qui venoit du marchié de Bresseure , encontra
d’aventure	d ’ aventure
icelluisuppliantquipareillementvenoitdumarchiédeladicte	icellui suppliant qui pareillement venoit du marchié de la dicte
ville,pouravoiret	ville , pour avoir et
trouverfinancede.autresxxx	trouver finance de . autres xxx
.solzenquoyilestoit..	. solz en quoy il estoit . .
imposéenuneautretaille,eteulx	imposé en une autre taille , et eulx
estansougrantcheminquivade	estans ou grant chemin qui va de
CoulongesàBresseure,prèsdu	Coulonges à Bresseure , près du
pontdeCroy,	pont de Croy ,
leditfeuJehanSoryodistaudit	ledit feu Jehan Soryo dist au dit
ditsuppliantmoultarroganmentpour	dit suppliant moult arroganment pour
quoyiln	quoy il n
’estoit..paiezdes	’ estoit . . paiez des
dix.solzqu’il	dix . solz qu ’ il
ildevoitduresidu	il devoit du residu
residudesadicte	residu de sa dicte
dictetaille;auquel	dicte taille ; au quel
quelledit..suppliantrespondiqueilavoitprizou	quel le dit . . suppliant respondi que il avoit priz ou
faitprendre	fait prendre
desesgaigesqui	de ses gaiges qui
quivaloientplusde	qui valoient plus de
xx.solz	xx . solz
etqueiln’ypovoitlors	et que il n ’ y povoit lors
mettreremede.Etlorsle	mettre remede . Et lors le
leditfeuJehanSorioluidistque	le dit feu Jehan Sorio lui dist que
queencoresen	que encores en
prendroitil,lequelluirespondi	prendroit il , le quel lui respondi
toutcourtoisement:«JepryDieuqu’	tout courtoisement :« Je pry Dieu qu ’
’ilnevousendointjàvoulenté	’ il ne vous en doint jà voulenté
nepovoir.»	ne povoir .»
.»Etincontinentle..ditfeuJehanSorio,	.» Et incontinent le . . dit feu Jehan Sorio ,
noncontentetesmeudesesparoles,vint	non content et esmeu de ses paroles , vint
auditsuppliantetlui	au dit suppliant et lui
dist:«Ha,ribaut,me	dist :« Ha , ribaut , me
mecontrarietu!»etdefaitsepristàlui	me contrarie tu !» et de fait se prist à lui
luietluidonnapluseurs	lui et lui donna pluseurs
cops.Lequel.suppliant,	cops . Le quel . suppliant ,
voyantlamalevoulentéduditfeuJehanet	voyant la male voulenté du dit feu Jehan et
quesenzcauseilestoit.ainsigouvernez,temptéde	que senz cause il estoit . ainsi gouvernez , tempté de
l’ennemi,sursoncorps	l ’ ennemi , sur son corps
defendantetenreppellant	defendant et en reppellant
forceparforce,haussaunbastonqu	force par force , haussa un baston qu
qu’iltenoitetendonnaun	qu ’ il tenoit et en donna un
coupaudessusdel’espauleau	coup au dessus de l ’ espaule au
ditfeuJehanSorio,et..aussi	dit feu Jehan Sorio , et . . aussi
l’enfery	l ’ en fery
depuisparlesjambes,..senzluifaire	depuis par les jambes , . . senz lui faire
fairesangneplaieetsenzcequ’	faire sang ne plaie et senz ce qu ’
’ileustproposneentenciondeletuer	’ il eust propos ne entencion de le tuer
tueroumutiler;	tuer ou mutiler ;
;depuislaquellebateureainsifaicte,	; depuis la quelle bateure ainsi faicte ,
l’enditycelluifeuJehan	l ’ en dit ycellui feu Jehan
Sorioestrepourcealéde	Sorio estre pour ce alé de
vieàtrespassement	vie à trespassement
trespassement.Pourlequelfait,ledit	trespassement . Pour le quel fait , le dit
suppliantdèslorsseabsenta	suppliant dès lors se absenta
dupaïs,pourdoubtede	du païs , pour doubte de
derigueurdejustice	de rigueur de justice
.Etapourceesté	. Et a pour ce esté
estéappelléà	esté appellé à
nozdroizetbannyde	noz droiz et banny de
denostreroyaume,sicomme	de nostre royaume , si comme
l’endit,dontilestenaventure	l ’ en dit , dont il est en aventure
d’estredesert	d ’ estre desert
etfuitifàtousjours,sedenostregrace	et fuitif à tousjours , se de nostre grace
etmisericordeneluiestsurcesecouru	et misericorde ne lui est sur ce secouru
,en..nousrequerant	, en . . nous requerant
requeranthumblementque,	requerant humblement que ,
considerélelong	consideré le long
tempsque	temps que
ilaquelefaitadvint,pendantle	il a que le fait advint , pendant le
lequelilasouffertpluseurspovretésetmiseres,	le quel il a souffert pluseurs povretés et miseres ,
etaussiquetoutle	et aussi que tout le
tempsdesavieil	temps de sa vie il
aestéetesthommedebonnevie	a esté et est homme de bonne vie
etrenomméeetdeconversacion	et renommée et de conversacion
honneste,senzoncques..avoiresté	honneste , senz oncques . . avoir esté
estéreprins,actaintou	esté reprins , actaint ou
convaincu..d	convaincu . . d
’aucunautrevilaincasoureprouche,	’ aucun autre vilain cas ou reprouche ,
sicommeildit..	si comme il dit . .
,etaussiqueila	, et aussi que il a
faitpaixetsattisfactionàpartie,nouslui	fait paix et sattisfaction à partie , nous lui
luiveuillonsnostre.dictegraceimpartiret	lui veuillons nostre . dicte grace impartir et
luiestrepiteables	lui estre piteables
piteableset..misericors.Nous,	piteables et . . misericors . Nous ,
ceschosesconsiderées,voulansmisericordeprefereràrigueurde	ces choses considerées , voulans misericorde preferer à rigueur de
de..justice,auditsuppliantoucasdessusdit	de . . justice , au dit suppliant ou cas dessus dit
ditavonspardonné,quictié	dit avons pardonné , quictié
