Loys,par	Loys , par
lagracedeDieu	la grace de Dieu
roydeFrance.Savoirfaisonsàtous,	roy de France . Savoir faisons à tous ,
presensetavenir,nous	presens et avenir , nous
avoirreceue..l	avoir receue . . l
’umblesupplicaciondeJehanLeart	’ umble supplicacion de Jehan Leart
Leart,marchant,aagédexxx.ans..	Leart , marchant , aagé de xxx . ans . .
.ouenviron,	. ou environ ,
demourant.àMelleennostre	demourant . à Melle en nostre
nostrepaïsdePoictou	nostre païs de Poictou
,contenantquedeux.	, contenant que deux .
ansaouenviron	ans a ou environ
ilfut,parleconseild’	il fut , par le conseil d ’
aucunssesparensetamys,conjoinctparmariage	aucuns ses parens et amys , conjoinct par mariage
avecquesfeueKatherinePoinssaude,filledeFrançoisPoinssaud,	avecques feue Katherine Poinssaude , fille de François Poinssaud ,
duditlieudeMelle.Aprèslequelmariagefait	dudit lieu de Melle . Après lequel mariage fait
etacomply,ilzallèrentdemourerencertaine	et acomply , ilz allèrent demourer en certaine
maisondeladictevilledeMelle,	maison de ladicte ville de Melle ,
,près..l’	, près . . l ’
osteldeGuillaumePoinssaud,prebstre,oncle	ostel de Guillaume Poinssaud , prebstre , oncle
oncled’icelle	oncle d ’ icelle
Katherine..,	Katherine . . ,
etpourl’entretenementdeleurdit	et pour l ’ entretenement de leur dit
dit..hosteletmesnaigeleditsuppliantbaillaàladicte	dit . . hostel et mesnaige ledit suppliant bailla à ladicte
Katherinelaconduiteetcharge	Katherine la conduite et charge
desondithosteletmarchandise.	de sondit hostel et marchandise .
Etdepuis,c’estassavoir	Et depuis , c ’ est assavoir
x.ouxii	x . ou xii
.joursaprèslafestedePasquesderrenière	. jours après la feste de Pasques derrenière
derrenièrepassée,ledit	derrenière passée , ledit
suppliant..separtitduditlieu	suppliant . . se partit dudit lieu
lieudeMelle,pourmeneretconduirecertainemarchandiseen	lieu de Melle , pour mener et conduire certaine marchandise en
lavilledeTholoseetautreslieux	la ville de Tholose et autres lieux
èspartiesdepardelà,etoudit	ès parties de par delà , et oudit
ouditvoyageallant,sejournant.et	oudit voyage allant , sejournant . et
retournant,demourajusquesaulundi	retournant , demoura jusques au lundi
lundid’aprèslafeste	lundi d ’ après la feste
dePenthecousteaussiderrenièrepassée,qu’ilarriva	de Penthecouste aussi derrenière passée , qu ’ il arriva
ouditlieudeMelle,	oudit lieu de Melle ,
,environl’euredeportefermant,et	, environ l ’ eure de porte fermant , et
etseadreçaàlaportedeSaint	et se adreça à la porte de Saint
Hilairedeladictevillede..Melle	Hilaire de ladicte ville de . . Melle
,laquelleiltrouvafermée;etcevoyant,	, laquelle il trouva fermée ; et ce voyant ,
s’enala	s ’ en ala
enl’ostelduditFrançois,pèredela	en l ’ ostel dudit François , père de la
dicteKatherine,oubourgdudit	dicte Katherine , ou bourg dudit
duditSaintHilaire.AuquelFrançoisil	dudit Saint Hilaire . Auquel François il
ildemandacommentseportoitsonmesnaige,et	il demanda comment se portoit son mesnaige , et
leditFrançoislui.	ledit François lui .
responditquetoutestoitperduet	respondit que tout estoit perdu et
queladicteKatherine..s’estoitappaillardéeavecles	que ladicte Katherine . . s ’ estoit appaillardée avec les
lesgensd’armes,aveclesquelz	les gens d ’ armes , avec lesquelz
lesquelzelleestoitlorsetentendoits’	lesquelz elle estoit lors et entendoit s ’
enallerenleur	en aller en leur
compaignie,enlui	compaignie , en lui
luidisantqu’ilenestoitle	lui disant qu ’ il en estoit le
pluscourroucé,mais	plus courroucé , mais
qu’illevoulsistprendreenpacience.	qu ’ il le voulsist prendre en pacience .
Aprèslesquellesparolles	Après lesquelles parolles
parollesoyesparleditsuppliant..	parolles oyes par ledit suppliant . .
..,ilyssitdudithostelets’en	. . , il yssit dudit hostel et s ’ en
enalacourant,.pourveoirsadictefemmeetsavoir	en ala courant , . pour veoir sadicte femme et savoir
savoirselesdictesparollesestoientvrayes,àcertaineautre	savoir se lesdictes parolles estoient vrayes , à certaine autre
autreportedeladicteville,appelléelaportede	autre porte de ladicte ville , appellée la porte de
deFossemaigne,parlaquelleilentraenladicteville;	de Fossemaigne , par laquelle il entra en ladicte ville ;
etpourla	et pour la
lahontequ’ilavoit	la honte qu ’ il avoit
decequeluiavoitditsonbeau	de ce que lui avoit dit son beau
père,n’osaalerlelongde	père , n ’ osa aler le long de
lagrantrueetmontasurles.mursde	la grant rue et monta sur les . murs de
ladicteville	ladicte ville
pouraler	pour aler
ensondithostel,et	en sondit hostel , et
enyalant	en y alant
alant,ainsi	alant , ainsi
qu’ilpassoitpardevantl’eglisede	qu ’ il passoit par devant l ’ eglise de
monsieur..SaintSavenien	monsieur . . Saint Savenien
Saveniendeladiteville,ilvitetapperceutladicteKatherine	Savenien de ladite ville , il vit et apperceut ladicte Katherine
,safemme	, sa femme
enunedance,	en une dance ,
laquelletenoitparla.main	laquelle tenoit par la . main
ungappelléGrantJehan,varlet..d’	ung appellé Grant Jehan , varlet . . d ’
unnomméMartinChevalier	un nommé Martin Chevalier
,archerdenostreordonnancesoubzlachargede	, archer de nostre ordonnance soubz la charge de
nostreaméetfealchevalier.,conseilleretchambellanle	nostre amé et feal chevalier . , conseiller et chambellan le
siredeCrussol,quiestoitlogéenladicte	sire de Crussol , qui estoit logé en ladicte
ville.Et	ville . Et
lorsleditsuppliants’approuchade	lors ledit suppliant s ’ approucha de
sadictefemmeetlaprintpar	sadicte femme et la print par
lamain,enlui	la main , en lui
luidisanttellesparolles:«..	lui disant telles parolles :« . .
Madame..,alonsnousen».LaquelleKatherine	Madame . . , alons nous en ». Laquelle Katherine
Katherine,jasoitceque	Katherine , jasoit ce que
leditsuppliantneluimeffistoumesdistautre	ledit suppliant ne lui meffist ou mesdist autre
autrechoseque.ditest,eteustparavantde	autre chose que . dit est , et eust par avant de
coustumede	coustume de
del’appellerMadame,cuidants’	de l ’ appeller Madame , cuidant s ’
’eschaperduditsuppliant,setiraarrièreen	’ eschaper dudit suppliant , se tira arrière en
disantque.non	disant que . non
feroitetqu’elle	feroit et qu ’ elle
ellenes’.enyroit	elle ne s ’ . en yroit
point.Etàcestecause	point . Et à ceste cause
,leditsuppliant,decedesplaisantetesmeu	, ledit suppliant , de ce desplaisant et esmeu
tantdesdictes.parollesàluidictes	tant desdictes . parolles à lui dictes
parsonditbeaupère	par son dit beau père
queaussi	que aussi
decequefaisoitensapresenceicelleKatherine,	de ce que faisoit en sa presence icelle Katherine ,
tiraungcousteauou	tira ung cousteau ou
petitpoignartqu’il	petit poignart qu ’ il
portoitde	portoit de
coustumeaveclui,quant	coustume avec lui , quant
quantilaloitsurleschamps	quant il aloit sur les champs
,etduplat	, et du plat
duditcousteauluidonna.deuxcoupspar	dudit cousteau lui donna . deux coups par
derrièresurla.coucheduchapperon.Ceque	derrière sur la . couche du chapperon . Ce que
voyans,aucunesautresfemmesestansen	voyans , aucunes autres femmes estans en
presence..,disdrentàladicteKatherinetellesparoles:«	presence . . , disdrent à la dicte Katherine telles paroles :«
Vat’enm’amye,vat	Va t ’ en m ’ amye , va t
t’enavectonmary.»Etla	t ’ en avec ton mary .» Et la
dicteKatherineleurresponditquenon	dicte Katherine leur respondit que non
feroit,en	feroit , en
resistantaucontrairedetoutesapuissance.	resistant au contraire de toute sa puissance .
Lequelsuppliant	Lequel suppliant
,voyantqu’ellepersistoitensa..	, voyant qu ’ elle persistoit en sa . .
dampnablevoulenté,lui	dampnable voulenté , lui
donnaaucunscoupsdutranchantduditcousteau..sursarobe	donna aucuns coups du tranchant dudit cousteau . . sur sa robe
,etladicteKatherinefleschitsoubz	, et la dicte Katherine fleschit soubz
lesdizcoupstellementqued.	les diz coups tellement que d .
’iceulxneluipevoitleditsuppliantfaireaucunmal	’ iceulx ne lui pevoit ledit suppliant faire aucun mal
.Etlorsleditsuppliant	. Et lors ledit suppliant
ainsiesmeu,lui	ainsi esmeu , lui
luidonnaduditpoingnart..plusieurscoupsd’estoc	lui donna dudit poingnart . . plusieurs coups d ’ estoc
èscuisses..,tellementqu	ès cuisses . . , tellement qu
’illuifistplusieursplaies.	’ il lui fist plusieurs plaies .
Aprèslesquelzcoupsicelle	Après lesquelz coups icelle
Katherine,en	Katherine , en
perseveranttousjoursensonmauvaispropos,s’	perseverant tousjours en son mauvais propos , s ’
enfouytainsiblecée	en fouyt ainsi blecée
enl’osteloùestoientlogezaucunsdesdiz	en l ’ ostel où estoient logez aucuns desdiz
gensdeguerre;ouquelhostel,six	gens de guerre ; ou quel hostel , six
ouseptheuresaprèsladictebleceure,elleala	ou sept heures après ladicte bleceure , elle ala
,parfaultedebongouvernementouautrement	, par faulte de bon gouvernement ou autrement
,àcausedesdizcoups,..devieàtrespassement	, à cause desdiz coups , . . de vie à trespassement
.Pouroccasionduquelcasainsiavenu	. Pour occasion duquel cas ainsi avenu
,leditsuppliant,doubtantrigueur	, ledit suppliant , doubtant rigueur
rigueurdejustice,semistenfranchise	rigueur de justice , se mist en franchise
enunechappelle	en une chappelle
deladictevilleappelléedesMarches,oùil	de la dicte ville appellée des Marches , où il
aestéparaucuntempsetjusques	a esté par aucun temps et jusques
àcequelesgens	à ce que les gens
de..lajustice	de . . la justice
duditlieudeMelle…,où	dudit lieu de Melle …, où
ilaestédetenuparaucunsjours,et	il a esté detenu par aucuns jours , et
depuisaumoyendecertainesmonicionsdenostreamé	depuis au moyen de certaines monicions de nostre amé
etfeall’evesque	et feal l ’ evesque
dePoictiers,lesdizofficiersde	de Poictiers , lesdiz officiers de
Mellel’	Melle l ’
ontrenduenladictechappelleet	ont rendu en ladicte chappelle et
franchise,etillecest..estroictementenserré	franchise , et illec est . . estroictement enserré
,envoye	, en voye
voyed’yestreet	voye d ’ y estre et
etdemourerlonguementengrantpovretéetmisère,sy	et demourer longuement en grant povreté et misère , sy
nostregraceet	nostre grace et
etmisericordeneluiestoientsurceimparties,	et misericorde ne lui estoient sur ce imparties ,
,ennoushumblementrequerantque,	, en nous humblement requerant que ,
attendulamanièreduditcasadvenuetqueleditsuppliant	attendu la manière dudit cas advenu et que ledit suppliant
suppliantentoussesautres	suppliant en tous ses autres
casatousjoursestéhomme	cas a tousjours esté homme
debonnevie,renomméeethonnesteconversacion,	de bonne vie , renommée et honneste conversacion ,
,..ilnousplaiseleditcasluiquicter,remettreet	, . . il nous plaise ledit cas lui quicter , remettre et
etpardonner,nosdictesgrace	et pardonner , nos dictes grace
etmisericorde.lui	et misericorde . lui
impartirPourquoy	impartir Pour quoy
,etc.Donné.	, etc . Donné .
,etc.,oumoysde	, etc ., ou moys de
juing,à	juing , à
àRouen.Etsigné:deMolins	à Rouen . Et signé : de Molins
.—Visa.Contentor	.— Visa . Contentor
Contentor.Duban.	Contentor . Duban .
