Charles,etc.	Charles , etc .
.Savoirfaisonsàtouz	. Savoir faisons à touz
,presensetavenir,nousavoirreceul’	, presens et avenir , nous avoir receu l ’
umblesupplicaciondeJehanDelise,delachastelleniede	umble supplicacion de Jehan Delise , de la chastellenie de
deMonstereulBonnin,povreetmiserablepersonne	de Monstereul Bonnin , povre et miserable personne
,contenantque,	, contenant que ,
commeenviron	comme environ
environv.ansa,	environ v . ans a ,
,ileust	, il eust
tenduenla..	tendu en la . .
riviered.’Osancecertainsenginsà	riviere d . ’ Osance certains engins à
prendrepoisson,etilfustainsi	prendre poisson , et il fust ainsi
queunappelléGuillaumePetrevintsurladicte	que un appellé Guillaume Petre vint sur la dicte
riviereettrouvayceulxengins,lesquelzparson	riviere et trouva yceulx engins , les quelz par son
oultrageet	oultrage et
senzcauseraisonnableilgettaenladicteriviere,	senz cause raisonnable il getta en la dicte riviere ,
,etdespoissons	, et des poissons
estanzeniceulx	estanz en iceulx
iceulxfistsavolenté;etquipisfut,	iceulx fist sa volenté ; et qui pis fut ,
pource..que	pour ce . . que
leditsuppliant	le dit suppliant
lui.distquecen	lui . dist que ce n
n’estoitpas	n ’ estoit pas
bienfaitd’avoir	bien fait d ’ avoir
ainsigettéen	ainsi getté en
l’eauesesenginset	l ’ eaue ses engins et
prinsson	prins son
poisson,leditGuillaume,	poisson , le dit Guillaume ,
aprèsaucunesparoles,distqu’il	après aucunes paroles , dist qu ’ il
mentoitetqu’iln..’	mentoit et qu ’ il n . . ’
yavoitonquestouchié.Etlorsledit	y avoit onques touchié . Et lors le dit
suppliantluirespondiquesyavoitetquelefait	suppliant lui respondi que sy avoit et que le fait
yapperroit,	y apperroit ,
etn’avoittrouvépersonne.quelui	et n ’ avoit trouvé personne . que lui
quicepeustavoirfait.Dontledit	qui ce peust avoir fait . Dont le dit
Guillaumeotsigrantdespitquepargrant	Guillaume ot si grant despit que par grant
grantoultrecuidanceilprintunepercheetcourususau	grant oultrecuidance il print une perche et couru sus au
ditsuppliant	dit suppliant
suppliant.Etpourceicellui	suppliant . Et pour ce icellui
suppliant.,pourobvieret	suppliant . , pour obvier et
resisterqu’il	resister qu ’ il
neletuastoumutilast..de	ne le tuast ou mutilast . . de
ladicteperche,printunpeloubaston	la dicte perche , print un pel ou baston
senzferqu’iltrouvad’aventure,	senz fer qu ’ il trouva d ’ aventure ,
etenrepellantforcepar	et en repellant force par
forcefrappaleditGuillaume,dontpar	force frappa le dit Guillaume , dont par
casdemeschiefetdefortune	cas de meschief et de fortune
,ainsiqueleschosesaviennent,le	, ainsi que les choses aviennent , le
leditGuillaumededenzbrieftempsaprèsaladevieà	le dit Guillaume dedenz brief temps après ala de vie à
trespas..Etjassoitcequelesamischarnelxdu	trespas . . Et jassoit ce que les amis charnelx du
ditGuillaume	dit Guillaume
,sachansque	, sachans que
ilavoitestéaggresseureteutortenvers	il avoit esté aggresseur et eu tort envers
leditsuppliant	le dit suppliant
,enaient	, en aient
aientfaitpaixetaccord..avecqueslui,neantmoins	aient fait paix et accord . . avecques lui , neantmoins
leditsuppliant,pourdemourer	le dit suppliant , pour demourer
enplusgrantseurté,nousafait	en plus grant seurté , nous a fait
faithumblementrequerirque,	fait humblement requerir que ,
ceschosesconsideréesetqu..’	ces choses considerées et qu . . ’
ilestchargié	il est chargié
chargiédefemmeetenfans	chargié de femme et enfans
,noussur	, nous sur
surcelivueilliens.nostregraceimpartir.Pour	sur ce li vueilliens . nostre grace impartir . Pour
ce,estilquenous,	ce , est il que nous ,
,degraceespecial,..auditsuppliant	, de grace especial , . . au dit suppliant
,oucasdessus	, ou cas dessus
dit,quittonsetremettonstoutepeineetoffensecorporele	dit , quittons et remettons toute peine et offense corporele
corporele,criminele	corporele , criminele
etcivilequepource	et civile que pour ce
puetavoir.encouruenversnous	puet avoir . encouru envers nous
nous,etlerestituonsà	nous , et le restituons à
àsabonnefameetrenommée,au	à sa bonne fame et renommée , au
aupaïsetàsesbiens,	au païs et à ses biens ,
enfaisantparluisatisfacion	en faisant par lui satisfacion
àpartiecivilement,	à partie civilement ,
,sefaicten’est...Sidonnons	, se faicte n ’ est . . . Si donnons
donnonsenmandementaubaillides	donnons en mandement au bailli des
ExempcionsdeTouraine,dePoitou,	Exempcions de Touraine , de Poitou ,
d’AnjouetduMaine	d ’ Anjou et du Maine
,etàtouz	, et à touz
nozautresjusticiers,presensetavenir,	noz autres justiciers , presens et avenir ,
,àleurslieuxtenansetàchascund’eulx	, à leurs lieuxtenans et à chascun d ’ eulx
,sicommeàlui	, si comme à lui
appartendra,	appartendra ,
,quedenostre	, que de nostre
presentegrace.	presente grace .
etremissionle	et remission le
facent,sueffrentet..laissentjoiretuser	facent , sueffrent et . . laissent joir et user
paisiblement,senz	paisiblement , senz
le.perturber,molesterou	le . perturber , molester ou
ouempeschier,nesouffrirestre	ou empeschier , ne souffrir estre
perturbé,	perturbé ,
molestéouempeschié	molesté ou empeschié
enaucunemaniere,encorps	en aucune maniere , en corps
corpsneenbiens,contrelateneur	corps ne en biens , contre la teneur
d’icelle.Et	d ’ icelle . Et
pourceque	pour ce que
