Philippes,etc	Philippes , etc
.Savoirfaisonsàtouz,	. Savoir faisons à touz ,
presenzetavenir,que,commeparvertu	presenz et avenir , que , comme par vertu
vertudenozordenancesfaitesnagueres,parla	vertu de noz ordenances faites nagueres , par la
ladeliberacionde	la deliberacion de
nostregrantconseil,contreleslombars	nostre grant conseil , contre les lombars
,ytaliensetoultremontanz	, ytaliens et oultremontanz
prestanzennostreroyaume,pour.raisondes	prestanz en nostre royaume , pour . raison des
desabusetexcèsqu	des abus et excès qu
’ilavoientfaizetfaisoientenla	’ il avoient faiz et faisoient en la
lamaniereduprester,	la maniere du prester ,
,etautrementtoutes	, et autrement toutes
toutesnozordenancesfaitessurce,l’en	toutes noz ordenances faites sur ce , l ’ en
eustprisetsaisislesbiens	eust pris et saisis les biens
,debtes,possessions,rentesetheritages	, debtes , possessions , rentes et heritages
denozamésPhelipon,Hector,PaonnetetFrançoys	de noz amés Phelipon , Hector , Paonnet et Françoys
FrançoysAndrieufreres,etlescorpsd’	Françoys Andrieu freres , et les corps d ’
aucunsd’iceuls	aucuns d ’ iceuls
,etavecce	, et avec ce
deBoudin,	de Boudin ,
Andrieu,Gautier	Andrieu , Gautier
etBartholominVinteguerres,freres,etonclesdes	et Bartholomin Vinteguerres , freres , et oncles des
dizautresfreres,touzcommunsen	diz autres freres , touz communs en
enbiens,etlesdizPhelippon,Hector,Paonnet	en biens , et les diz Phelippon , Hector , Paonnet
PaonnetetFrançoysnousaientfaitmonstrerque,commedez	Paonnet et Françoys nousaient fait monstrer que , comme dez
dezlecommencementdenozguerresettouzjourscontinuelmentil	dez le commencement de noz guerres et touz jours continuelment il
nousaientserviloyaumentenarmes	nous aient servi loyaument en armes
eten..chevaux,selon	et en . . chevaux , selon
leurestat,et	leur estat , et
sontencorespresentementlàoùnoussommesaucunsd’	sont encores presentement là où nous sommes aucuns d ’
’iceuls,oùilontmoult	’ iceuls , où il ont moult
froyé,misetdespendudeleursbiens	froyé , mis et despendu de leurs biens
biens,commedeceulsdeleursdizoncles,et	biens , comme de ceuls de leurs diz oncles , et
aveccequeencestepresenteannéedeuxde	avec ce que en ceste presente année deux de
leursdizfreres	leurs diz freres
,c’estassavoirPhelipponetFrançoys,	, c ’ est assavoir Phelippon et Françoys ,
ontestéprispar.nozennemis,et	ont esté pris par . noz ennemis , et
etlesdetiennentencoresprisonniers	et les detiennent encores prisonniers
pourlesgranzetimportablesraançonsqu’il	pour les granz et importables raançons qu ’ il
illeurdemandent,etplusque	il leur demandent , et plus que
lesdizfrereset.Vinteguerres,pour	les diz freres et . Vinteguerres , pour
pourlefaitdenozdictesguerres	pour le fait de noz dictes guerres
guerres,ontperdutouzleursbiensqu’	guerres , ont perdu touz leurs biens qu ’
’..ilavoient	’ . . il avoient
,ettantenlavilledeSaintJehand	, et tant en la ville de Saint Jehan d
’Angeli,commeenlavilledePoitiers,	’ Angeli , comme en la ville de Poitiers ,
oùilavoientlagrigneur	où il avoient la grigneur
partiedeleurvaillant;etpour.	partie de leur vaillant ; et pour .
.cenousaientsuppliéhumblement.lesdizfreres	. ce nous aient supplié humblement . les diz freres
etVinteguerresquesurceleurvoississonspourveoirdegracieux	et Vinteguerres que sur ce leur voississons pourveoir de gracieux
gracieuxremedeetconvenable,etyceulsetchascund’	gracieux remede et convenable , et yceuls et chascun d ’
eulsmettrehors	euls mettre hors
horsetexempterde	hors et exempter de
laditecommissionet.ordenance,ouautrement	la dite commission et . ordenance , ou autrement
ilserontenperild’.	il seront en peril d ’ .
.estredetouzpoinsdesheritezetdeperdre	. estre de touz poins desheritez et de perdre
toutechevance,etn’aroyentdequoy	toute chevance , et n ’ aroyent de quoy
