Charles,etc.	Charles , etc .
.Savoirfaisonsàtous,presensetavenir,	. Savoir faisons à tous , presens et avenir ,
,queàlasupplicaciondeJohanAndrieu,clerc	, que à la supplicacion de Johan Andrieu , clerc
,contenant,entrelesautreschoses	, contenant , entre les autres choses
,quepluseursterres,biensetpossessions	, que pluseurs terres , biens et possessions
,lesquelles..desonheritaigeancienilavoiten	, les quelles . . de son heritaige ancien il avoit en
enladuchié	en la duchié
deGuyenne,quipovoientbienvaloir	de Guyenne , qui povoient bien valoir
parandixlivres	par an dix livres
derenteouenviron,leprince	de rente ou environ , le prince
princed'Acquitainneliaostéetles	prince d ' Acquitainne li a osté et les
donneàautres..	donne à autres . .
.sessubgiezetdemouransenson	. ses subgiez et demourans en son
obeissance,	obeissance ,
,oulesdetientàson	, ou les detient à son
sonprofit,pourcequele	son profit , pour ce que le
leditsuppliantadelaissiélepaïsdeGuyenne	le dit suppliant a delaissié le païs de Guyenne
etestlui,safemmeetsesenfansdemourans	et est lui , sa femme et ses enfans demourans
demouransenlavilledeMirebeau,oupaïsd'	demourans en la ville de Mirebeau , ou païs d '
Anjou,soubznostreobeissanceetamieuxvolu	Anjou , soubz nostre obeissance et a mieux volu
delaissierdutoutsesdizbiens	delaissier du tout ses diz biens
quedemourerenobeissanceoupovoir	que demourer en obeissance ou povoir
duditprince,etque	du dit prince , et que
aussiilasouffert	aussi il a souffert
etsoustenu	et soustenu
gransdommagesetpertesparles	grans dommages et pertes par les
genzdesCompaigniesqui.	genz des Compaignies qui .
furentl'annéepassée,parcinqmoisou	furent l ' année passée , par cinq mois ou
ouenviron,surle	ou environ , sur le
pays..deFaye	pays . . de Faye
FayeetdeMirebeau,ouquellieuleditJohan	Faye et de Mirebeau , ou quel lieu le dit Johan
estdemourant,comme	est demourant , comme
commeditest.Nous	comme dit est . Nous
Nous,pouretenrecompensaciondeschosesdessusdites,	Nous , pour et en recompensacion des choses dessus dites ,
unemaisonetsesappartenances,appelléela	une maison et ses appartenances , appellée la
Corgre,	Corgre ,
,laquelleGautierSpridligton,	, la quelle Gautier Spridligton ,
angloiset.tenantlepartideEdoartd'	anglois et . tenant le parti de Edoart d '
Angleterreetduditprince,son	Angleterre et du dit prince , son
filz,.etdemourantsoubzleur	filz , . et demourant soubz leur
leurjuridicionet..destroit	leur juridicion et . . destroit
,courantetrobantenarmesjour	, courant et robant en armes jour
etnuytpluseurspartiesdenostreroyaume,aet	et nuyt pluseurs parties de nostre royaume , a et
ettientadpresentenlachastelleriedu	et tient ad present en la chastellerie du
