Charles,	Charles ,
parlagrace	par la grace
deDieuroy	de Dieu roy
roy..deFrance.	roy . . de France .
Savoirfaisonsàtous,presenset	Savoir faisons à tous , presens et
avenir,quedelapartiedesamis	avenir , que de la partie des amis
charnelzdeHeliotdelaVergnenousaestéexposé	charnelz de Heliot de la Vergne nous a esté exposé
quecomme,le	que comme , le
lejourdePenthecoustel'anmilCCCIIIIXXet	le jour de Penthecouste l ' an mil CCC IIIIXX et
cinq,..pluseurs	cinq , . . pluseurs
personnesdeshabitansdelavillede	personnes des habitans de la ville de
deSegondréfeussent	de Segondré feussent
feussentalezesbatreetdancerenvironheuredevespres,avec	feussent alez esbatre et dancer environ heure de vespres , avec
aveceulxunappelléSymonPallardi,	avec eulx un appellé Symon Pallardi ,
enunpréappartenantaupereduditHeliot	en un pré appartenant au pere dudit Heliot
Heliot,etquantl'encommença	Heliot , et quant l ' en commença
àsonner	à sonner
vespres,leditHelioteustdit	vespres , ledit Heliot eust dit
auditPallardietàautresquilà	au dit Pallardi et à autres qui là
estoient.avecques	estoient . avecques
lui,qu'	lui , qu '
ilzsepartissentduditpréetqu'ilzy	ilz se partissent dudit pré et qu ' ilz y
yavoientassezesté.LequelPallardietautresdesa	y avoient assez esté . Lequel Pallardi et autres de sa
compaignieeussentresponduqu	compaignie eussent respondu qu
'ilzn'enferoient	' ilz n ' en feroient
riens,.et	riens , . et
etqueendespitdeluiilzydanceroientassez	et que en despit de lui ilz y danceroient assez
assez.Aprèslesquellesparoles,leditllelyot	assez . Après lesquelles paroles , ledit llelyot
eustditque	eust dit que
,puisquel'ensonnoitvespres,	, puis que l ' en sonnoit vespres ,
,qu'ilz	, qu ' ilz
n'avoient	n ' avoient
nuldroitdedancer.oudit	nul droit de dancer . ou dit
pré.Surquoyle.	pré . Sur quoy le .
ditPallardiluieustditqu'il	dit Pallardi lui eust dit qu ' il
ilmentoit,..avecpluseursautresinjureset	il mentoit , . . avec pluseurs autres injures et
etvillenies,pourlesquellesleditHelyot	et villenies , pour les quelles ledit Helyot
luieust	lui eust
eustresponduquele	eust respondu que le
ditPallardimentoitaussi.Etlorsle	dit Pallardi mentoit aussi . Et lors le
leditPallardis'en.feustvenuaudit	le dit Pallardi s ' en . feust venu audit
Heliotetl'eustprisparlechaperon	Heliot et l ' eust pris par le chaperon
chaperon,secouxet	chaperon , secoux et
etfaittoutsonpovoirdelegeteràterre	et fait tout son povoir de le geter à terre
terre,etleditHeliotseeschappaou	terre , et le dit Heliot se eschappa ou
estryduditPallardi	estry du dit Pallardi
Pallardiettiraun	Pallardi et tira un
coustelqu'ilavoit,duquelil	coustel qu ' il avoit , du quel il
donnauncopseulement	donna un cop seulement
seulementauditPallardi,dontasseztostaprèsmort	seulement audit Pallardi , dont assez tost après mort
morts'ensuyen	mort s ' ensuy en
sapersonne.Pouroccasionduquelfait,le	sa personne . Pour occasion du quel fait , le
ditHelyotfuprinsetdetenuprisonnier	dit Helyot fu prins et detenu prisonnier
ès..prisonsdenostrebienamé	ès . . prisons de nostre bien amé
l'evesquedeMaillesaiz	l ' evesque de Maillesaiz
,oùilaestéà	, où il a esté à
grantpovretéetmisere	grant povreté et misere
parl'espacedequatreanset	par l ' espace de quatre ans et
etplus,etdepuisparlejoyeuxavenementde	et plus , et depuis par le joyeux avenement de
denostretrèschiereettrèsaméetanteladuchessede	de nostre très chiere et très amée tante la duchesse de
Berry,etenfaveurd'elle	Berry , et en faveur d ' elle
quinagairesestaléeenladictevillede	qui nagaires est alée en la dicte ville de
Mallesaiz,fuleditHelyotmishors	Mallesaiz , fu le dit Helyot mis hors
desdictesprisons.Neantmoins,	des dictes prisons . Neantmoins ,
cenonobstant,leditHeliot,pourdoubtede.	ce nonobstant , ledit Heliot , pour doubte de .
.rigueurdejusticen	. rigueur de justice n
'oseroitseurement..retournerneconverser	' oseroit seurement . . retourner ne converser
oupays,	ou pays ,
,separnousneluiestoit	, se par nous ne lui estoit
surceimpartienostre	sur ce impartie nostre
grace,sicommedient	grace , si comme dient
lesdizexposans,en	les diz exposans , en
noushumblementsuppliantqued'icelle	nous humblement suppliant que d ' icelle
icelleluivueillonspourveoir	icelle lui vueillons pourveoir
.Pourquoynous,inclinansàleursupplicacion	. Pourquoy nous , inclinans à leur supplicacion
,etc.,au	, etc ., au
ditHelyotoucasdessus	dit Helyot ou cas dessus
dessusditavonsquicté	dessus dit avons quicté
quicté,remiset	quicté , remis et
pardonné,	pardonné ,
,etc.Si	, etc . Si
donnonsenmandementparcespresentesaubaillides	donnons en mandement par ces presentes au bailli des
ExempcionsdeTourainne,d	Exempcions de Tourainne , d
'Anjou,	' Anjou ,
,duMainneetde	, du Mainne et de
dePoitou,etàtousnoz	de Poitou , et à tous noz
nozautresjusticiers,etc	noz autres justiciers , etc
.DonnéàTours,oumoysde	. Donné à Tours , ou moys de
décembrel'andegracemilCCC	décembre l ' an de grace mil CCC
IIIIXXetonze,etdenostreregneledouziesme	IIIIXX et onze , et de nostre regne le douziesme
.Parleroy,àlarelacionduconseil	. Par le roy , à la relacion du conseil
.J.Bertaut.	. J . Bertaut .
