Charles,parla	Charles , par la
lagracedeDieu	la grace de Dieu
,roydeFrance	, roy de France
,ànozamezetfeaulxlesgeneraulxconseillers	, à noz amez et feaulx les generaulx conseillers
surlefaitdes	sur le fait des
desaidesordonnezpourla	des aides ordonnez pour la
guerreenLanguedoyl.etenLanguedoc,salut	guerre en Languedoyl . et en Languedoc , salut
salutetdilection.Savoirvousfaisonsque,pourconsideracion	salut et dilection . Savoir vous faisons que , pour consideracion
desbons	des bons
,grans..,	, grans . . ,
notables,prouffitablesetaggreables..services	notables , prouffitables et aggreables . . services
quenostreaméetfealconseilleretchambellanJacques	que nostre amé et feal conseiller et chambellan Jacques
siredeMontberonetde	sire de Montberon et de
Maulevrier,nostreseneschaldeXanctonge,nousafaiz	Maulevrier , nostre seneschal de Xanctonge , nous a faiz
faizletempspassé	faiz le temps passé
,tantensesdiz	, tant en ses diz
officesetennozguerres,comme	offices et en noz guerres , comme
commeautrementenmaintesmanieres,faitchascunjour	comme autrement en maintes manieres , fait chascun jour
etesperonsque	et esperons que
faceoutempsavenir,etaussi	face ou temps avenir , et aussi
pourluiaider..	pour lui aider . .
àsupporterlesgrans	à supporter les grans
fraiz,missionsetdespensqu’	fraiz , missions et despens qu ’
’illuiaconvenufaireetsoustenir,cestepresente	’ il lui a convenu faire et soustenir , ceste presente
presenteannée,ennostreserviceetennosdictesguerres	presente année , en nostre service et en nos dictes guerres
,tantoupaysdePoictou	, tant ou pays de Poictou
Poictou,..enlacompaignie	Poictou , . . en la compaignie
compaigniedenozamez	compaignie de noz amez
amezetfeaulx	amez et feaulx
cousin,conseilliersetchambellans,leseigneurde.Partenay	cousin , conseilliers et chambellans , le seigneur de . Partenay
,lesiredeHeilly,mareschalde	, le sire de Heilly , mareschal de
nostretrèschierettrès	nostre très chier et très
trèsaméfilzleduc	très amé filz le duc
deGuyenne,daulphindeViennois,etautresnoz	de Guyenne , daulphin de Viennois , et autres noz
gensetofficiers,etafin	gens et officiers , et afin
qu’il.aitmieulxdequoy	qu ’ il . ait mieulx de quoy
quoyavoiretmaintenirsonestatetestrehonnestement	quoy avoir et maintenir son estat et estre honnestement
entournousetennostreservice	entour nous et en nostre service
service,etautres	service , et autres
causesetconsideracionsàcenousmouvans,nousà	causes et consideracions à ce nous mouvans , nous à
iceluinostreconseiller	icelui nostre conseiller
conseilleretchambellanavonsdonnéetdonnonsdenostrecertaine	conseiller et chambellan avons donné et donnons de nostre certaine
science,graceespecialet	science , grace especial et
plaine..puissance,parcespresentes,la	plaine . . puissance , par ces presentes , la
lasommededeuxmilfrans	la somme de deux mil frans
d’or,àicelleprendreetavoir	d ’ or , à icelle prendre et avoir
pourunefoisdesdeniers	pour une fois des deniers
desdictesaidesetpar	des dictes aides et par
lamainde.	la main de .
JehanGautier	Jehan Gautier
,receveurgenerald’iceulz.Si	, receveur general d ’ iceulz . Si
vousmandonsetenjoignons.expressementqueparledit	vous mandons et enjoignons . expressement que par le dit
ditreceveurgeneralvousfaictespaier,	dit receveur general vous faictes paier ,
bailleretdelivrerauditnostreconseiller	bailler et delivrer au dit nostre conseiller
etchambellan,	et chambellan ,
ouàsoncertain	ou à son certain
commandement,ladictesommede	commandement , la dicte somme de
deuxmilfrans,enmanierequ’il	deux mil frans , en maniere qu ’ il
ilensoitcontent,et	il en soit content , et
etparrapportantcespresentes	et par rapportant ces presentes
avecquesquictancesurcesouffisante,nous	avecques quictance sur ce souffisante , nous
voulonsetmandonsla	voulons et mandons la
dictesommeestreallouéeèscompteset	dicte somme estre allouée ès comptes et
rabatuedelareceptedu	rabatue de la recepte du
ditreceveurgeneralparnozamez	dit receveur general par noz amez
etfeaulxgensdenozcomptes	et feaulx gens de noz comptes
comptesàParis,sansaucuncontredit	comptes à Paris , sans aucun contredit
oudifficulté,non	ou difficulté , non
nonobstans..autresdons	non obstans . . autres dons
oubiensfaizparnous	ou biens faiz par nous
nousaudit	nous au dit
nostreconseillerautresfoisfaiz,non	nostre conseiller autres fois faiz , non
nonexprimezen.cespresentes	non exprimez en . ces presentes
,etordonnances,	, et ordonnances ,
mandemensetdefensesàce	mandemens et defenses à ce
contraires..	contraires . .
DonnéàParis	Donné à Paris
Paris,lexixejourdejanvierl’	Paris , le xixe jour de janvier l ’
andegrace	an de grace
milcccc.etdouze,et	mil cccc . et douze , et
denostreregnelexxxiiie.	de nostre regne le xxxiiie .
