Philippes,parla	Philippes , par la
gracede	grace de
Dieu,roys	Dieu , roys
deFrance.A	de France . A
tousceulxquiceslettres	tous ceulx qui ces lettres
verront,salut.Commeautrefoisparnozlettres	verront , salut . Comme autrefois par noz lettres
lettresaionzcommisetdonnépovoirànostreaméet	lettres aionz commis et donné povoir à nostre amé et
fealchevalier,Itier,seigneurdeMaignac,	feal chevalier , Itier , seigneur de Maignac ,
nostrecapitainesouverainès	nostre capitaine souverain ès
partiesdePoitou,Xainctonge,Limosinetèslieux	parties de Poitou , Xainctonge , Limosin et ès lieux
lieuxvoisins,defairecertainzexplois,sicomplus	lieux voisins , de faire certainz explois , si com plus
àplainpeutapparoirparnozditeslettres,et	à plain peut apparoir par noz dites lettres , et
nousaionzentenduqueaucunsesontefforcié	nous aionz entendu que aucun se sont efforcié
efforciéetefforcentdevenirencontreleschoses	efforcié et efforcent de venir encontre les choses
àlicommisesetdenonobéiràce,	à li commises et de non obéir à ce ,
tantque,pourfaute..deceulz,	tant que , pour faute . . de ceulz ,
leditcapitainen'apeu	le dit capitaine n ' a peu
peunepuetavoirdenierspour	peu ne puet avoir deniers pour
distribuerausgenzd'armes	distribuer aus genz d ' armes
,qu'illi.convient	, qu ' il li . convient
àtenirà	à tenir à
ladeffensedupaïs;	la deffense du païs ;
savoirfaisonsqueàycelluiavonzdonné	savoir faisons que à ycellui avonz donné
donnéetdonnonzplainpovoir	donné et donnonz plain povoir
,auctorité..	, auctorité . .
etmandementespecialdefairenterineretacomplir	et man dement especial de fair enteriner et acomplir
toutesleschosesetchascuned'icelles,contenues	toutes les choses et chascune d ' icelles , contenues
etdeviséesennozdicteslettres..	et devisées en noz dictes lettres . .
;etenoultre	; et en oultre
lidonnonzpovoirdeanoblirpersonnesnonnobles	li donnonz povoir de anoblir personnes non nobles
nobles,enprenantoufaisant	nobles , en prenant ou faisant
faisantprendrepour	faisant prendre pour
noustellescomposicionsoufinancescommeilverrapourle	nous telles composicions ou finances comme il verra pour le
miex,et	miex , et
endonnerseslettresouvertes	en donner ses lettres ouvertes
,lesquellesnousconfermerons	, les quelles nous confermerons
enlasdesoieetencirevert,	en las de soie et en cire vert ,
toutesfoisquemestiersera.Et	toutes fois que mestier sera . Et
volonzquedesacquezgeneraumentfaisparpersonnes	volonz que des acquez generaument fais par personnes
nonnoblesdepersonnesnoblesilpuisseprendre	non nobles de personnes nobles il puisse prendre
financeoucomposicion,	finance ou composicion ,
pourveuqu.	pourveu qu .
'ilnes'	' il ne s '
entremettentoucognoissentdes.chosesqui	entremettent ou cognoissent des . choses qui
touchentlezcinquantismesourereban,pourlefait	touchent lez cinquantismes ou rereban , pour le fait
oucausedenozpresentesguerres,nonobstantlettres	ou cause de noz presentes guerres , non obstant lettres
lettresempetrezaucontraire.Mandonz	lettres empetrez au contraire . Mandonz
àtousqueauditcapitaine,ence	à tous que au dit capitaine , en ce
faisant,	faisant ,
obéissentetentendentdiligemment	obéissent et entendent diligemment
.Etentesmoingdece,nousavonzfait	. Et en tesmoing de ce , nous avonz fait
mettrenostreseelnouvel	mettre nostre seel nouvel
nouvelà..ces	nouvel à . . ces
lettresenl'absence	lettres en l ' absence
du..grant.DonnéàParis	du . . grant . Donné à Paris
,leviijejourdeaoust,l	, le viije jour de aoust , l
'andegracemilccc.xl	' an de grace mil ccc . xl
