Charles,par	Charles , par
lagrace..	la grace . .
deDieuroydeFrance.Savoir	de Dieu roy de France . Savoir
faisonsàtous,presens	faisons à tous , presens
presensetadvenir.,	presens et advenir . ,
que,comme..GuyonGrassin,habitantdenostreville	que , comme . . Guyon Grassin , habitant de nostre ville
dePoitiers,aitserviparaucuntemps	de Poitiers , ait servi par aucun temps
enGuienne.etenAngleterre	en Guienne . et en Angleterre
leducdeLeneastre,etdemouréavecluien	le duc de Leneastre , et demouré avec lui en
AngleterreetaussienBretaingne,depuisque	Angleterre et aussi en Bretaingne , depuis que
nostredictevillese	nostre dicte ville se
fustrendueànostreobeissance,etquantleduc	fust rendue à nostre obeissance , et quant le duc
duc.deLencastrepassaceste	duc . de Lencastre passa ceste
darrainefoisennostreroyaume,	darraine fois en nostre royaume ,
ycelluiGuyon..	ycellui Guyon . .
fustpassezpardeça,	fust passez par deça ,
enentenciondevenirdeversnous,poursoy	en entencion de venir devers nous , pour soy
soysoubzmettreànostreobeissanceetnous	soy soubzmettre à nostre obeissance et nous
direpluseurschosessecretestouchanslefaitdenostreguerre	dire pluseurs choses secretes touchans le fait de nostre guerre
guerre,et	guerre , et
pourcefaireetaccomplir,sefustvenus.	pour ce faire et accomplir , se fust venus .
rendreàun	rendre à un
fortappelléNyelles.	fort appellé Nyelles .
.èsparties	. ès parties
dePicardie,quantleditduc	de Picardie , quant le dit duc
sedeslogadedevantycelluifort,toutesvoiesle	se desloga de devant ycellui fort , toutes voies le
ditGuyonfust.prisetretenusdu	dit Guyon fust . pris et retenus du
capitained'icelluifortcommeprisonnier,et	capitaine d ' icellui fort comme prisonnier , et
enfutmeneràSaintOrner,et	en fut mener à Saint Orner , et
etillecquesmisèsfers	et illecques mis ès fers
etfinablementraençonnéauprofitde	et finablement raençonné au profit de
denostrecousinelacontessed'Artois,	de nostre cousine la contesse d ' Artois ,
oud'autres..	ou d ' autres . .
,ensixvins	, en six vins
vinsfrancs;etdepuisceschosessoientvenues	vins francs ; et depuis ces choses soient venues
ànostre	à nostre
