Charles,etc.	Charles , etc .
Savoirfaisonsàtouz	Savoir faisons à touz
,presensetavenir,ànous	, presens et avenir , à nous
avoirestéexposédelapartiedeJehanPetitBon	avoir esté exposé de la partie de Jehan Petit Bon
,delavillede	, de la ville de
Rouffet,que,outempsque	Rouffet , que , ou temps que
lesAngloisetautresnoz	les Anglois et autres noz
ennemiztenoientoccupélechasteloufortdeVertueil,	ennemiz tenoient occupé le chastel ou fort de Vertueil ,
leditexposant,garnide	le dit exposant , garni de
deaguillettes,peaulxdemegeys,	de aguillettes , peaulx de megeys ,
toilleset.autresmenuesdenrées	toilles et . autres menues denrées
denrées,queildePoitiersportoitsur	denrées , que il de Poitiers portoit sur
soncolenlavilledeRouffetpourles	son col en la ville de Rouffet pour les
revendre,fu	revendre , fu
fuentrePoitiersetRouffet	fu entre Poitiers et Rouffet
pris,puisunanença,paryceulx	pris , puis un an ença , par yceulx
Angloisouautresnozennemis,etpareulz	Anglois ou autres noz ennemis , et par eulz
eulzilavecceque	eulz il avec ce que
ditestfu.menezprisonnierouditchastelde	dit est fu . menez prisonnier ou dit chastel de
Vertueil,ouquelila	Vertueil , ou quel il a
estédetenuprisonnierèsfersparl..’	esté detenu prisonnier ès fers par l . . ’
’espacedetroismoisouenviron,et	’ espace de trois mois ou environ , et
parceulzqui	par ceulz qui
quiainsiletenoientfumizàvintfrans	qui ainsi le tenoient fu miz à vint frans
deraençon,etdeladicteprisonil	de raençon , et de la dicte prison il
,àlacaucion	, à la caucion
duBasquindeGaillart,.sonpleige,fueslargy	du Basquin de Gaillart , . son pleige , fu eslargy
eslargy,recreuoudelivrez,..etpoursoy	eslargy , recreu ou delivrez , . . et pour soy
acquitterdesadicteraencon,ycellui	acquitter de sa dicte raencon , ycellui
ycelluiexposantporta	ycellui exposant porta
auxdizAngloisouautresnozennemisoudit	aux diz Anglois ou autres noz ennemis ou dit
ditchasteldeVertueilcentlivresde	dit chastel de Vertueil cent livres de
chandeillesdesuifouenviron,septdouzenezd	chandeilles de suif ou environ , sept douzenez d
d’aguillettes..,xxiiii.	d ’ aguillettes . . , xxiiii .
peaulxrougesde	peaulx rouges de
dechevrotinsetxvi.aulnes.detoille,autrementle	de chevrotins et xvi . aulnes . de toille , autrement le
ditexposantquiestunpetitmarchantde	dit exposant qui est un petit marchant de
tellesmenuesdenréesetdepetitesfacultez,	telles menues denrées et de petites facultez ,
n’eustpeuacquictersoydesadicte	n ’ eust peu acquicter soy de sa dicte
raençon,etautreconfort..	raençon , et autre confort . .
.ouayden’afait	. ou ayde n ’ a fait
faitycelluiexposantànozdiz.ennemisd’icelluichastel	fait ycellui exposant à noz diz . ennemis d ’ icellui chastel
chastel,et	chastel , et
autrecrimeouoffensen’yacommis.	autre crime ou offense n ’ y a commis .
.Pouroccasiondesquelleschoses,leditexposant	. Pour occasion des quelles choses , le dit exposant
exposant,àl’instigaciond’aucuns	exposant , à l ’ instigacion d ’ aucuns
seshayneuxouautrementaestépris	ses hayneux ou autrement a esté pris
etemprisonnezaudit	et emprisonnez au dit
ditlieudePoitiers,èsprisonsdenostretrèschier	dit lieu de Poitiers , ès prisons de nostre très chier
oncleleducdeBerryetd’Auvergne,	oncle le duc de Berry et d ’ Auvergne ,
contedePoitou,làouilalonguement	conte de Poitou , là ou il a longuement
estéetencores	esté et encores
estdetenuzà..grantmisere	est detenuz à . . grant misere
misere;enlaquelleprison	misere ; en laquelle prison
ilaconfessiéavoirporté	il a confessié avoir porté
ànozdizennemisd’	à noz diz ennemis d ’
icelluichasteldeVertueilleschoses	icellui chastel de Vertueil les choses
dessusdeclairéespoursadicte.raençon,	dessus declairées pour sa dicte . raençon ,
etnonautrement,ouquelil	et non autrement , ou quel il
eustestémort,sicomme..ildit	eust esté mort , si comme . . il dit
,ennous	, en nous
humblementsuppliant,comme	humblement suppliant , comme
commeilquiest	comme il qui est
chargiédefemmeetdetroiz..petiz	chargié de femme et de troiz . . petiz
enfanz,en..	enfanz , en . .
touzsesautresfaizaitestéetsoithomme	touz ses autres faiz ait esté et soit homme
debonnevie,renomméeet.honnesteconversacion	de bonne vie , renommée et . honneste conversacion
conversacion,etoufaitd’	conversacion , et ou fait d ’
unpoude	un pou de
marchandiseque	marchandise que
ilaacoustumémeneretexercerpour	il a acoustumé mener et exercer pour
avoirlasustentacionde	avoir la sustentacion de
delui,de	de lui , de
sadictefemmeetdeses	sa dicte femme et de ses
dizenfanz,ilsesoitloyaulmentportez	diz enfanz , il se soit loyaulment portez
,sanzavoirestéconvaincuz,condempnezne	, sanz avoir esté convaincuz , condempnez ne
neactaintd’..autremeffait,etcequ	ne actaint d ’ . . autre meffait , et ce qu
’ilafaitenceste	’ il a fait en ceste
cestepartieill’a	ceste partie il l ’ a
faitpourla..raençon	fait pour la . . raençon
etdelivrancedesapersonne,	et delivrance de sa personne ,
noussurce	nous sur ce
luivueillonseslargirnostregrace,	lui vueillons eslargir nostre grace ,
,mesmementqueparlefait	, mesmement que par le fait
denozennemizetpouroccasiondes	de noz ennemiz et pour occasion des
guerresil	guerres il
amoultperduetestmoultdiminuezdesa	a moult perdu et est moult diminuez de sa
chevance.Nous	chevance . Nous
,pourconsideracion	, pour consideracion
decequeditestet..de	de ce que dit est et . . de
delalongue	de la longue
longueetdureprisonqueleditexposanta	longue et dure prison que le dit exposant a
a..pource	a . . pour ce
souffert,audit	souffert , au dit
ditexposantencecasavonsremis,..quictiéet	dit exposant en ce cas avons remis , . . quictié et
pardonnédegraceespecial,..	pardonné de grace especial , . .
.remettons,quictonsetpardonnons	. remettons , quictons et pardonnons
leditfait,avectoutepeine,amende	le dit fait , avec toute peine , amende
etoffensecorporele,crimineleet	et offense corporele , criminele et
civile,quepour	civile , que pour
ceylpeut	ce yl peut
peutavoirencouruenversnous	peut avoir encouru envers nous
,etlerestituons.aupays,àsa	, et le restituons . au pays , à sa
sabonnerenomméeetàsesbiensnonconfisquez.	sa bonne renommée et à ses biens non confisquez .
.Sidonnons	. Si donnons
enmandementauseneschald’Angoulesme	en mandement au seneschal d ’ Angoulesme
etàtouznozautresjusticiers,ou	et à touz noz autres justiciers , ou
àleurslieuxtenans,etàchascund’	à leurs lieuxtenans , et à chascun d ’
eulz,sicommeàluiappartendra,quele	eulz , si comme à lui appartendra , que le
leditexposant	le dit exposant
exposantfacentjoiretuserdenostrepresentegrace,sanz	exposant facent joir et user de nostre presente grace , sanz
lemolester	le molester
neempeschierau	ne empeschier au
contraire,encorpsne	contraire , en corps ne
neèsdizbiens,mais,seson	ne ès diz biens , mais , se son
corps.ouaucunsd	corps . ou aucuns d
’iceulzbiensestoientpour..ceprisou	’ iceulz biens estoient pour . . ce pris ou
ouempeschiez.,leslui	ou empeschiez . , les lui
luimettentoufacentmettreàplainedelivrance,en	lui mettent ou facent mettre à plaine delivrance , en
contraignantou	contraignant ou
faisantà	faisant à
cecontraindreceulz	ce contraindre ceulz
quiàcontraindreyferont,partoutes	qui à contraindre y feront , par toutes
toutesvoyesetmanieresdeues.Et	toutes voyes et manieres deues . Et
pourcequecesoitfermechoseetestable	pour ce que ce soit ferme chose et estable
àtouzjours	à touzjours
touzjours,nousavonsfaitmettre	touzjours , nous avons fait mettre
àcespresentes	à ces presentes
nostreseelordonnéenl	nostre seel ordonné en l
l’absencedugrant.	l ’ absence du grant .
Saufenautres	Sauf en autres
chosesnostredroitetl’.	choses nostre droit et l ’ .
autruyentoutes	autruy en toutes
toutes.DonnéàParis,oumoisdemars	toutes . Donné à Paris , ou mois de mars
marsl’ande.gracemilccc.iiiixx	mars l ’ an de . grace mil ccc . iiiixx
etcinq,etdenostreregne	et cinq , et de nostre regne
regnelesiziesme.Par	regne le siziesme . Par
leconseil...Henry.—	le conseil . . . Henry .—
Barreau.	Barreau .
