Loys,par	Loys , par
lagracedeDieuroy	la grace de Dieu roy
deFrance.Atousceulxquices	de France . A tous ceulx qui ces
presenteslettres	presentes lettres
verront,salut.L	verront , salut . L
’umblesupplicaciondePierredeMarvilleau	’ umble supplicacion de Pierre de Marvilleau
,escuier	, escuier
,seigneurdelaVignoie,[avonsreceue],	, seigneur de la Vignoie ,[ avons receue ],
contenantquev.ouvi.ansa	contenant que v . ou vi . ans a
ouenviron.,ilestoitdemourantavecquesfeue	ou environ . , il estoit demourant avecques feue
MargueritedeRasillé,lors	Marguerite de Rasillé , lors
vefvedefeuAnthoined’Argenton,chevalier	vefve de feu Anthoine d ’ Argenton , chevalier
,seigneurduditlieud’Argenton	, seigneur dudit lieu d ’ Argenton
,durantlequel	, durant lequel
lequeltempsestoitfortaccointé,famillieret	lequel temps estoit fort accointé , famillier et
engraced	en grace d
’icelledeRasillé;et	’ icelle de Rasillé ; et
aussiestoitpour	aussi estoit pour
lorsLoysChabot,chevalier..,seigneurdelaGresve	lors Loys Chabot , chevalier . . , seigneur de la Gresve
Gresve,fortfamillierdeladicteRasillé,et	Gresve , fort famillier de ladicte Rasillé , et
et..avoientensemblegranscommunicacionsetaccoinctances	et . . avoient ensemble grans communicacions et accoinctances
.Etduranticeluitemps,deuxansa..	. Et durant icelui temps , deux ans a . .
.ouenviron,avintque,	. ou environ , avint que ,
aumoyen	au moyen
decertainehaynequeeurentensemblelesdizdeRasilléet	de certaine hayne que eurent ensemble lesdiz de Rasillé et
delaGresve.,iceluisuppliantsejournaungjour	de la Gresve . , icelui suppliant sejourna ung jour
,commesouventsejournoitavecladictede	, comme souvent sejournoit avec ladicte de
Rasillé,etenparlantde	Rasillé , et en parlant de
plusieurschoses	plusieurs choses
choses,icelledeRasillé,	choses , icelle de Rasillé ,
commançaàparlerauditsuppliantduditChabot	commança à parler audit suppliant dudit Chabot
,enluidisant	, en lui disant
qu’iln’estoitpointhommequilui	qu ’ il n ’ estoit point homme qui lui
deustporterlestermesqui	deust porter les termes qui
luiportoit,etqu	lui portoit , et qu
qu’ellel’avoitbien	qu ’ elle l ’ avoit bien
bienservyetfaittropdeplaisiret..plusqu	bien servy et fait trop de plaisir et . . plus qu
’ellene.devoit,	’ elle ne . devoit ,
dontellesentoitsaconsiencechargée.A	dont elle sentoit sa consience chargée . A
quoyleditsuppliantrespondicesmotzousemblables.:«	quoy ledit suppliant respondi ces motz ou semblables . :«
:«Madame,si	:« Madame , si
si..vousavezfaitchose	si . . vous avez fait chose
contreMonsieurdeMonsoreauqui	contre Monsieur de Monsoreau qui
nesoitàfaire	ne soit à faire
faire,ilvauldroitmieulx,selonDieuet	faire , il vauldroit mieulx , selon Dieu et
etvostreconscience,endire	et vostre conscience , en dire
etfaire.savoirauditdeMonsoreaula	et faire . savoir audit de Monsoreau la
verité.»EtadoncladictedeRasiglé	verité .» Et adonc ladicte de Rasiglé
luiencommançaàcontercommentautresfoizenfaveur	lui en commança à conter comment autresfoiz en faveur
faveurduditdelaGresveelleavoitfaitempliret	faveur dudit de la Gresve elle avoit fait emplir et
escripre,	escripre ,
aulieudeChampeignésurVeude,enung	au lieu de Champeigné sur Veude , en ung
blancsignédesonfeumaryetscellédu	blanc signé de son feu mary et scellé du
seeldeses	seel de ses
armesune	armes une
unelettreparFrançois	une lettre par François
FrançoisGibert,laquelleledit	François Gibert , laquelle ledit
