Charles,etc	Charles , etc
etc.Savoirfaisonsàtouz,presensetavenir,	etc . Savoir faisons à touz , presens et avenir ,
quedelapartiedes	que de la partie des
desamischarnelxdeMoreaudeMaigné,	des amis charnelx de Moreau de Maigné ,
chevalier,nousaesté	chevalier , nous a esté
estéexposéquefeuJehandeVerruyes,chevalier,ou	esté exposé que feu Jehan de Verruyes , chevalier , ou
tempsqu’il	temps qu ’ il
vivoitfist..publierqueàcertainjours	vivoit fist . . publier que à certain jours
jourslorsaveniriltenroitson	jours lors avenir il tenroit son
assiseencertainlieuàSaintRemyde	assise en certain lieu à Saint Remy de
delaPlaineprèsdeNyort	de la Plaine près de Nyort
Nyort,ouquel	Nyort , ou quel
quellieu.leditMoreauseuletpourletouta	quel lieu . le dit Moreau seul et pour le tout a
toute.justicehaulte,	toute . justice haulte ,
,moyenneetbasse,et	, moyenne et basse , et
degensd’armes	de gens d ’ armes
armesetautressefistfortleditfeu	armes et autres se fist fort le dit feu
Jehanpourtenirladicteassise.Ouqueljour	Jehan pour tenir la dicte assise . Ou quel jour
jourleditMoreau,acompaigniédepluseursdeses	jour le dit Moreau , acompaignié de pluseurs de ses
amis,les	amis , les
lesaucunsarmezetlesautresnon,vintau	les aucuns armez et les autres non , vint au
ditlieu	dit lieu
lieuoùestoitleditfeuJehan,acompaigniéde	lieu où estoit le dit feu Jehan , acompaignié de
gensd’armes	gens d ’ armes
armesetautres;etlàparle	armes et autres ; et là par le
leconseildeleursamissesoubmirentyceulxMoreauet	le conseil de leurs amis se soubmirent yceulx Moreau et
Jehandudescort	Jehan du descort
qu’ilavoientensembleenl’	qu ’ il avoient ensemble en l ’
ordenancedusiredeTors.Etaprès	ordenance du sire de Tors . Et après
aprèsceschoses,sanzcequeleditsirede	après ces choses , sanz ce que le dit sire de
Torseustaucunechoseordenédeleurdebat	Tors eust aucune chose ordené de leur debat
,leditfeu	, le dit feu
Jehan,endemonstrantlamauvaisevolonté	Jehan , en demonstrant la mauvaise volonté
qu’ilavoitcontre.le	qu ’ il avoit contre . le
