Charles,	Charles ,
parlagrace	par la grace
deDieuroydeFrance.Savoirfaisonsàtous	de Dieu roy de France . Savoir faisons à tous
tous,presensetavenir	tous , presens et avenir
,nousavoirreceuel'umblesupplicaciondeLaurent	, nous avoir receue l ' umble supplicacion de Laurent
Boutin,francarchier,demourantàChabans,chargié	Boutin , franc archier , demourant à Chabans , chargié
defemmeetdetroispetiz	de femme et de trois petiz
enfans,	enfans ,
contenantque,cinqansaouenviron	contenant que , cinq ans a ou environ
,ungnommé	, ung nommé
JehandeSaintRemy,aussifranc	Jehan de Saint Remy , aussi franc
francarchier,quiest	franc archier , qui est
estcault,subtil..etmalicieux	est cault , subtil . . et malicieux
,setransporta	, se transporta
pardeversledit	par devers ledit
leditsuppliant,quiestoitpovresimple	ledit suppliant , qui estoit povre simple
homme,lequel	homme , lequel
nousaservièsreductions	nous a servi ès reductions
reductionspar..nous,	reductions par . . nous ,
,gracesàDieu	, graces à Dieu
,faictesennostreobeissancedenozpaïs	, faictes en nostre obeissance de noz païs
etduchezde	et duchez de
deNormandieetdeGuienne,etluy	de Normandie et de Guienne , et luy
luydisttellesparollesousemblablesensubstance:«Tu	luy dist telles parolles ou semblables en substance :« Tu
espovreetmeschanthommeet..n	es povre et meschant homme et . . n
'asdequoyvivre	' as de quoy vivre
etnourrirtonmesnaige.Se	et nourrir ton mesnaige . Se
tumeveulxcroire,.	tu me veulx croire , .
parlesangDieu,	parle sang Dieu ,
toyetmoyseronsrichesàjamais	toy et moy serons riches à jamais
.Setuveulxveniravec	. Se tu veulx venir avec
avecmoyetenma	avec moy et en ma
compaignietrois	compaignie trois
mois..,oùje	mois . . , où je
temeneray,nousauronsbeaucopde	te meneray , nous aurons beaucop de
biens».Lequelsuppliant	biens ». Lequel suppliant
suppliant,quinesavoitetne	suppliant , qui ne savoit et ne
scetaucunmestier	scet aucun mestier
mestier,dequoyilpeustgangnerla	mestier , de quoy il peust gangner la
viedeluy,sa	vie de luy , sa
femmeetenfans,et.	femme et enfans , et .
desiroitguaigner,luydistqu	desiroit guaigner , luy dist qu
'ilestoitcontentetd'accord	' il estoit content et d ' accord
defairecequ'illuycommanderoit,et	de faire ce qu ' il luy commanderoit , et
aleroùil	aler où il
vouldroitaler.Et	vouldroit aler . Et
aprèsce,s'en..alaicelluysuppliant	après ce , s ' en . . ala icelluy suppliant
avecleditdeSaintRemy.,JehanChabanset	avec ledit de Saint Remy . , Jehan Chabans et
DenisOlivier,aliezetcomplices	Denis Olivier , aliez et complices
duditdeSaintRemy,enlaparroissede	dudit de Saint Remy , en la parroisse de
BouilliéprèsNyort,oùilzprindrentcertainequantitéde	Bouillié près Nyort , où ilz prindrent certaine quantité de
defroment,	de froment ,
dontleditsupplianteutensapartsix	dont ledit suppliant eut en sa part six
boisseauxouenviron...	boisseaux ou environ . . .
.Etaprès.	. Et après .
setransportèrentleditsuppliantet	se transportèrent ledit suppliant et
lesautresdessusnommezenl'ostel	les autres dessus nommez en l ' ostel
osteld'unnomméJehanPicart,deSoichéprès	ostel d ' un nommé Jehan Picart , de Soiché près
duditlieudeNyort,ouquelhostelilzprindrentautre	dudit lieu de Nyort , ouquel hostel ilz prindrent autre
autregrantquantitédeblé,appellé	autre grant quantité de blé , appellé
mesture,..donticelluysuppliant	mesture , . . dont icelluy suppliant
eutensapart..dixboisseaux;etcefait	eut en sa part . . dix boisseaux ; et ce fait
,.setransportèrent	, . se transportèrent
lesdessusdiz	les dessusdiz
etsuppliantauportdeNyort,etilec	et suppliant au port de Nyort , et ilec
prindrentenla	prindrent en la
saunièredeMilorsdePoictierscertainequantitéde	saunière de Milors de Poictiers certaine quantité de
desel,duquel	de sel , duquel
selicelluysuppliant	sel icelluy suppliant
suppliant.eutensapartsix	suppliant . eut en sa part six
boisseaux.Et	boisseaux . Et
aussisetransportèrentlesdessusdiz	aussi se transportèrent les dessusdiz
etsuppliantenungbourc	et suppliant en ung bourc
bourcappelléRuffignéenla	bourc appellé Ruffigné en la
chastelleniedeSaintMexant,où..ilzprindrent	chastellenie de Saint Mexant , où . . ilz prindrent
certaineautrequantité	certaine autre quantité
defroment	de froment
enl'ostel	en l ' ostel
desYpeaux	des Ypeaux
dudit.lieudeRuffigné	dudit . lieu de Ruffigné
,dontleditsuppliant	, dont ledit suppliant
supplianteutensa..part	suppliant eut en sa . . part
dixboisseaux.Etdepuisledit	dix boisseaux . Et depuis ledit
leditsuppliantsetransporta,enlacompaignied	ledit suppliant se transporta , en la compaignie d
'unnomméJehandesLignes,aussifranc	' un nommé Jehan des Lignes , aussi franc
archier,..	archier , . .
enungcertainlieu	en ung certain lieu
,oùilzostèrent	, où ilz ostèrent
àungnomméMartinGreusset,prebstre	à ung nommé Martin Greusset , prebstre
prebstre,chappellaindemaistreJehanGiller,	prebstre , chappellain de maistre Jehan Giller ,
,ungchevalquivaloitbien	, ung cheval qui valoit bien
environsixescus,lequelchevalaestédepuisrendu	environ six escus , lequel cheval a esté depuis rendu
auditGreusset,prebstre,etaussiasatisfaità	audit Greusset , prebstre , et aussi a satisfait à
ceulxàquiilpovoitestretenu	ceulx à qui il povoit estre tenu
tenuàcausedecequeditest.	tenu à cause de ce que dit est .
Pouroccasiondesquelzcas,leditsuppliantn'oseroit	Pour occasion desquelz cas , ledit suppliant n ' oseroit
,doubtantrigueurdejustice,bonnementconverserne	, doubtant rigueur de justice , bonnement converser ne
nerepaireraupaïs,senozgrace	ne repairer au païs , se noz grace
etmisericorde..neluyestoientsurcepar	et misericorde . . ne luy estoient sur ce par
nousimparties.,requeranshumblementque,attenduqu	nous imparties . , requerans humblement que , attendu qu
qu'ilasatisfaitaux	qu ' il a satisfait aux
parties,sansàce	parties , sans à ce
avoirestécontrainct,etquelagrantpovreté..	avoir esté contrainct , et que la grant povreté . .
enquoyilestoitlorsluy	en quoy il estoit lors luy
firentfairelesdizlarrecins,moyennantl'avertissement	firent faire lesdiz larrecins , moyennant l ' avertissement
avertissementqueluyen	avertissement que luy en
fistleditdeSaint	fist ledit de Saint
Remy,aussiqueentousautrescas	Remy , aussi que en tous autres cas
il..estbienfame	il . . est bien fame
etrenommé,etnefutjamais..	et renommé , et ne fut jamais . .
actaintneconvaincu	actaint ne convaincu
convaincud'aucunautre	convaincu d ' aucun autre
autrevillain.cas,blasme	autre villain . cas , blasme
oureprouche,.ilnous	ou reprouche , . il nous
plaiseluy	plaise luy
impartirnosdictesgraceetmisericorde.	impartir nosdictes grace et misericorde .
Pourceestilquenous,ces	Pour ce est il que nous , ces
choses..considerées,voulans	choses . . considerées , voulans
voulansmisericordeprefereràrigueur..dejustice,auditsuppliant	voulans misericorde preferer à rigueur . . de justice , audit suppliant
,enfaveurde	, en faveur de
sesdizfemme..et	sesdiz femme . . et
enfans,etdesservices	enfans , et des services
qu'il..nousafaiz	qu ' il . . nous a faiz
faizèsdictesredduccions,avonslesdizlarrecinsdessus	faiz èsdictes redduccions , avons lesdiz larrecins dessus
declairezouditcasquictez,remisetpardonnez,etc.	declairez oudit cas quictez , remis et pardonnez , etc .
.Sidonnons	. Si donnons
