Charles,parla	Charles , par la
gracede	grace de
DieuroydeFrance...Savoirfaisonsà	Dieu roy de France . . . Savoir faisons à
tous,presensetavenir,nousavoirreceue	tous , presens et avenir , nous avoir receue
receuelasupplicaciondenostre	receue la supplicacion de nostre
améetfeal	amé et feal
chevalier,Jehan	chevalier , Jehan
JehandeMortemer,seigneurdeCouhéet	Jehan de Mortemer , seigneur de Couhé et
etduPlesseis..SeneschalenlachastelleniedeLezignen,	et du Plesseis . . Seneschal en la chastellenie de Lezignen ,
,contenantqueleditlieudu	, contenant que ledit lieu du
duPleisseisSeneschalsouloitd’anciennetéestre	du Pleisseis Seneschal souloit d ’ ancienneté estre
fort,etyavoitunebelleplace.;	fort , et y avoit une belle place . ;
;laquelle	; la quelle
quelle,àl’occasiondesguerres	quelle , à l ’ occasion des guerres
guerresetdivisionsqui,dèslongtempsa,ont.esté	guerres et divisions qui , dès longtemps a , ont . esté
en..nostre	en . . nostre
royaume,aestédestruiteet	royaume , a esté destruite et
desemparée.Pourlaquellecause,leditsuppliant	desemparée . Pour laquelle cause , ledit suppliant
suppliantetses.hommesetsubgiezduditlieu	suppliant et ses . hommes et subgiez dudit lieu
,duransces	, durans ces
presentesetderrenièresguerres,onteu	presentes et derrenières guerres , ont eu
beaucoupàsouffriretsoustenirdegravesperteset	beaucoup à souffrir et soustenir de graves pertes et
dommages,àcausedespilleriesetroberies	dommages , à cause des pilleries et roberies
quelesgensdeguerre	que les gens de guerre
guerrequiontestéetsontenceroyaume	guerre qui ont esté et sont en ce royaume
leurontfais..etfaisoient.Et	leur ont fais . . et faisoient . Et
pouràceobvier,	pour à ce obvier ,
avoitadvisé..,tantpourlaseurtéde	avoit advisé . . , tant pour la seurté de
desapersonnequeaussidesesdizhommeset	de sa personne que aussi de sesdiz hommes et
etsubgiez,etafinaussiqueencasde	et subgiez , et afin aussi que en cas de
neccessitéilzsepuissent,eulxetleursbiens	neccessité ilz se puissent , eulx et leurs biens
biens,retraireseurementoutempsavenirenladicteplace	biens , retraire seurement ou temps avenir en ladicte place
,deicellefortiffier,maisil.nevouldroitne	, de icelle fortiffier , mais il . ne vouldroit ne
oseroitcefaire.pour	oseroit ce faire . pour
doubtedemesprendreetd	doubte de mesprendre et d
’encourirnostreindignacion,sansavoirprealablement	’ encourir nostre indignacion , sans avoir prealablement
nostrecongiéetlicence	nostre congié et licence
decefaire	de ce faire
,sicommeildit	, si comme il dit
dit,ennoushumblementrequerant.icellui.Pource	dit , en nous humblement requerant . icellui . Pour ce
estilquenous	est il que nous
nous,ceschosesconsiderées,	nous , ces choses considerées ,
quivoulonstousjourslasalvaciondenoz	qui voulons tousjours la salvacion de noz
povressubgiezetles	povres subgiez et les
garderet	garder et
preserverdedommage	preserver de dommage
leplusquepovons,auditsuppliant	le plus que povons , audit suppliant
suppliant,pourcescausesetautresà	suppliant , pour ces causes et autres à
àcenousmouvans,.etpourconsideracionaussi	à ce nous mouvans , . et pour consideracion aussi
desbons	des bons
bonsetaggreablesservicesqueleditsuppliant	bons et aggreables services que ledit suppliant
etpluseurssesparenset	et pluseurs ses parens et
amisnous.ontfaizoufaitde	amis nous . ont faiz ou fait de
nozguerreset	noz guerres et
autrement,avonsdonnéetoctroyéetpar.	autrement , avons donné et octroyé et par .
.lateneurdeces	. la teneur de ces
presentes,	presentes ,
degraceespecialetauctoritéroyal,donnonsetoctroyons	de grace especial et auctorité royal , donnons et octroyons
congié,licenceetauctorité	congié , licence et auctorité
defortiffieretemparerladictemaisonetplaceduPlesseis	de fortiffier et emparer ladicte maison et place du Plesseis
Seneschal..,	Seneschal . . ,
,etdeyfairefossez	, et de y faire fossez
,murailles	, murailles
murailles,paliz,pont	murailles , paliz , pont
leveis,barbacanes,freichesettoutesautreschoses	leveis , barbacanes , freiches et toutes autres choses
quiàchasteloumaisonfortdoiventcompetter	qui à chastel ou maison fort doivent competter
etappartenir,pourveuque	et appartenir , pourveu que
ladictefortificacionnesoitaucunementdommageableànoz	ladicte fortificacion ne soit aucunement dommageable à noz
paysetsubgiez.Sidonnonsenmandementparces	pays et subgiez . Si donnons en mandement par ces
cespresentesauseneschalde	ces presentes au seneschal de
Poictou,ouàsonlieutenant,etàtous	Poictou , ou à son lieutenant , et à tous
nozautresjusticiersetofficiersouàleurslieuxtenans,	noz autres justiciers et officiers ou à leurs lieuxtenans ,
etàchascund’.	et à chascun d ’ .
eulx,si	eulx , si
commeàluyappartendra,.que	comme à luy appartendra , . que
,appellénostreprocureurouditpaysde	, appellé nostre procureur oudit pays de
Poictou,etautresquipourceferontàappeller	Poictou , et autres qui pour ce feront à appeller
,s’illeur	, s ’ il leur
leurappertladictefortifficacionn’	leur appert ladicte fortifficacion n ’
estreaucunementdommageableànous	estre aucunement dommageable à nous
neànozdizsubgiez,ilzdenostre	ne à noz diz subgiez , ilz de nostre
presentegrace	presente grace
grace,congié,	grace , congié ,
licenceetoctroyfacent,seuffrentetlaissent	licence et octroy facent , seuffrent et laissent
leditsuppliantjoïr	ledit suppliant joïr
etuserplainementetpaisiblement,sansluimettreou	et user plainement et paisiblement , sans lui mettre ou
donner,nesouffrirestremisou	donner , ne souffrir estre mis ou
donné..aucun	donné . . aucun
aucundestourbierouempeschementau..	aucun destourbier ou empeschement au . .
contraire;ainçoistout	contraire ; ainçois tout
cequiauroit	ce qui auroit
estéouseroitfait	esté ou seroit fait
aucontraire,faictestoutrepparer,rameneret	au contraire , faictes tout repparer , ramener et
remettretantostetsansdelay	remettre tantost et sans delay
aupremierestatet..deu.Carainsinous	au premier estat et . . deu . Car ainsi nous
plaistilestrefait.Etafinquece	plaist il estre fait . Et afin que ce
soitchosefermeetestableàtousjours,nous	soit chose ferme et estable à tousjours , nous
avonsfaitmettrenostre..seelàcespresentes.	avons fait mettre nostre . . seel à ces presentes .
Sauf,etc	Sauf , etc
.DonnéauditlieudeLezignen,oumoisde	. Donné audit lieu de Lezignen , ou mois de
juingl’an	juing l ’ an
degracemilcccc	de grace mil cccc
.cinquanteetung,etde	. cinquante et ung , et de
nostrerègnele	nostre règne le
lexxixe.Ainsisigné.	le xxixe . Ainsi signé .
:Parleroy.Chaligaut.—Visa	: Par le roy . Chaligaut .— Visa
Visa.Contentor.Chaligaut.	Visa . Contentor . Chaligaut .
