Loys,par	Loys , par
parlagracede..DieuroydeFrance.	par la grace de . . Dieu roy de France .
.Savoirfaisons,etc.,commeparnoz	. Savoir faisons , etc ., comme par noz
predecesseursroysdeFranceayentestéautresfois	predecesseurs roys de France ayent esté autresfois
donnezplusieursprevilleiges,franchisesetlibertezà	donnez plusieurs previlleiges , franchises et libertez à
l’abbaye	l ’ abbaye
etreligieuxde	et religieux de
NostreDamedeSellesenPoictou,leurshommes	Nostre Dame de Selles en Poictou , leurs hommes
hommesetsubgetzdemouransenetaudedans	hommes et subgetz demourans en et au dedans
descroix,limitesetfranchisesd	des croix , limites et franchises d
’icelle,	’ icelle ,
tantpourlafondacion,augmentacion	tant pour la fondacion , augmentacion
d’icelleabbayequeautrement,èsquelzplusieurs	d ’ icelle abbaye que autrement , èsquelz plusieurs
nozofficiersetautres.leuront	noz officiers et autres . leur ont
donnéet.	donné et .
mis,mettentet	mis , mettent et
donnentdejouren	donnent de jour en
enjourplusieursdestourbiersetempeschemens,ainsi	en jour plusieurs destourbiers et empeschemens , ainsi
qu’ilznousontfaitremonstrer;et	qu ’ ilz nous ont fait remonstrer ; et
etpource..quedesironsgarderetobservericeulx	et pour ce . . que desirons garder et observer iceulx
religieux,leursdizhommeset	religieux , leursdiz hommes et
etsubgetzen	et subgetz en
enleursdizdroiz,	en leursdiz droiz ,
previlleiges,franchisesetlibertez,eticeulxacroistre	previlleiges , franchises et libertez , et iceulx acroistre
etaugmentertantpour	et augmenter tant pour
pourlasingulièredevocionqueavonsaumonastèred’	pour la singulière devocion que avons au monastère d ’
icelleabbayeetà	icelle abbaye et à
laglorieuseViergeMarie	la glorieuse Vierge Marie
,mèredeDieu.	, mère de Dieu .
.,enl’onneurdelaquelleladicteabbayeest	. , en l ’ onneur de laquelle ladicte abbaye est
fondée,queafinquejour	fondée , que afin que jour
jouretnuytlesdizreligieuxsoientde.plusen	jour et nuyt lesdiz religieux soient de . plus en
enplustenuzpourladicteglorieuseViergeMarie..,	en plus tenuz pour ladicte glorieuse Vierge Marie . . ,
pourlaprosperité	pour la prosperité
denous,nostre.royaumeetde	de nous , nostre . royaume et de
nostretrèscher	nostre très cher
ettrèsaméfilzCharles,daulphin	et très amé filz Charles , daulphin
daulphindeViennoys,etdenozautres	daulphin de Viennoys , et de noz autres
autresenfans,nouspources	autres enfans , nous pour ces
cescausesetautresàce	ces causes et autres à ce
nousmouvans,avons,denostre	nous mouvans , avons , de nostre
nostregraceespecial,plainepuissance	nostre grace especial , plaine puissance
puissanceetauctorité	puissance et auctorité
royal,donnéet	royal , donné et
etoctroyé,donnonsetoctroyons	et octroyé , donnons et octroyons
parcespresentes,ausdiz	par ces presentes , ausdiz
ausdizreligieux,	ausdiz religieux ,
abbéetconvent	abbé et convent
,leurs.hommes	, leurs . hommes
etsubgetzàcausedeladiteabbaye,	et subgetz à cause de ladite abbaye ,
,manansetdemouransaudedansleslimites..deleursdictescroix	, manans et demourans au dedans les limites . . de leursdictes croix
etfranchisesd.’icelle,	et franchises d . ’ icelle ,
etvoulonsetordonnonsqu’ilzsoientdoresenavant	et voulons et ordonnons qu ’ ilz soient doresenavant
perpetuellementennostreprotectionet	perpetuellement en nostre protection et
etsauvegarde,etlesquelzdèsàpresentnousy	et sauvegarde , et lesquelz dès à present nous y
avonsprinsetmis,prenonsetmettonsparcesdictes	avons prins et mis , prenons et mettons par cesdictes
cesdictespresentesavecleursdizhommesetsubgetz,biens,possessions	cesdictes presentes avec leursdiz hommes et subgetz , biens , possessions
etchosesquelzconques,etquelesdemouransoubourg	et choses quelzconques , et que les demourans ou bourg
delavilleet.dessusdicteabbayede	de la ville et . dessusdicte abbaye de
NostreDamedeSellessoient	Nostre Dame de Selles soient
quictes.etexemps	quictes . et exemps
doresenavantàtousjoursperpetuellementdetousquatriesmesetimpositions.	doresenavant à tousjours perpetuellement de tous quatriesmes et impositions .
quelxconques,quipourletemps	quelxconques , qui pour le temps
avenirpourroientavoircours	avenir pourroient avoir cours
ennostreditroyaume.Etavecquesceavonsdonnéet	en nostredit royaume . Et avecques ce avons donné et
octroyéausdizreligieux,abbéetconventde	octroyé ausdiz religieux , abbé et convent de
deladicteabbaye,	de ladicte abbaye ,
etprieursdesprieurezetmenbresdeppendansd	et prieurs des prieurez et menbres deppendans d
’icelle,facultéetpuissancede	’ icelle , faculté et puissance de
acquerirdommaines	acquerir dommaines
,terreset	, terres et
possessionsennostreditroyaume	possessions en nostredit royaume
,.eticellespossessions	, . et icelles possessions
,pareulxouaucund’	, par eulx ou aucun d ’
’eulxacquisesou..	’ eulx acquises ou . .
.àacquérir,tenir,possider,exploicteret	. à acquérir , tenir , possider , exploicter et
eten.joyrcomme	et en . joyr comme
admortiesetà	admorties et à
Dieudediées,et	Dieu dediées , et
lesquellesdèsmaintenantpourlors	lesquelles dès maintenant pour lors
nousleuravonsadmortiesetadmortissons,degraceespecial	nous leur avons admorties et admortissons , de grace especial
,plainepuissanceet	, plaine puissance et
auctoritéroyal,parcesdictespresentes,	auctorité royal , par cesdictes presentes ,
sanscequ’ilzsoient	sans ce qu ’ ilz soient
tenuzde	tenuz de
lesmettrenevuiderhorsdeleursmains,ne	les mettre ne vuider hors de leurs mains , ne
paieraucundroit	paier aucun droit
definance.Etpourceque	de finance . Et pour ce que
,commeavonsesté	, comme avons esté
advertiz,	advertiz ,
àcausedesdroizetpossessionsdeladicteabbaye,	à cause des droiz et possessions de ladicte abbaye ,
prieurezetmembresdeppendans..d’	prieurez et membres deppendans . . d ’
icelle,	icelle ,
,sontàpresentetpourrontencoresestre	, sont à present et pourront encores estre
cyaprèsplusieursprocès	cy après plusieurs procès
endiverslieux,siègesetjuridicions	en divers lieux , sièges et juridicions
,quiestetpourroitestrecausededivertir	, qui est et pourroit estre cause de divertir
lesdizreligieuxdevacquercontinuellementaudivinservicedeladicte	lesdiz religieux de vacquer continuellement au divin service de ladicte
abbaye,selonlesordonnances	abbaye , selon les ordonnances
,desiret..affectionde	, desir et . . affection de
nousetdenozpredecesseurs,	nous et de noz predecesseurs ,
etquimieulxet	et qui mieulx et
etàmaindresfraiz.	et à maindres fraiz .
sepevent	se pevent
poursuirdevant	poursuir devant
ungseul..jugeàcecompettantquepardevant	ung seul . . juge à ce compettant que par devant
devantdiversjugeseten	devant divers juges et en
diversesjuridictions,voulonsetordonnonsquelesdiz	diverses juridictions , voulons et ordonnons que lesdiz
religieuxdeladicte	religieux de ladicte
ladicteabbayeetprieursdesprieurezetmembresdeppendansd	ladicte abbaye et prieurs des prieurez et membres deppendans d
’icelle,ne	’ icelle , ne
nesoienttenuz,	ne soient tenuz ,
s’ilneleurplaist,plaider,	s ’ il ne leur plaist , plaider ,
soiten..demandantouen	soit en . . demandant ou en
deffendant,pardevantquelquejugequecesoit	deffendant , par devant quelque juge que ce soit
,sinon.par	, si non . par
devantnostreplusprouchainjuge	devant nostre plus prouchain juge
royaletauplusprouchainsiègede	royal et au plus prouchain siège de
ladicteabbaye,eninterdisantetdeffendantà	ladicte abbaye , en interdisant et deffendant à
tousautresjugesquelzconcquestoutecourt,juridicionet	tous autres juges quelzconcques toute court , juridicion et
congnoissancedesdizprocès.Etenoultrepourceque	congnoissance desdiz procès . Et en oultre pour ce que
,commeavonsentendu,nosdizpredecesseurs	, comme avons entendu , nosdiz predecesseurs
ont..donné	ont . . donné
donnéetoctroyéàladicteabbayedeNostreDame	donné et octroyé à ladicte abbaye de Nostre Dame
deSelles	de Selles
toutejusticeetjuridicion,haulte	toute justice et juridicion , haulte
haulte,moyenneetbasse,et	haulte , moyenne et basse , et
àcaused’icelleaienttoutdroitdechastellenie	à cause d ’ icelle aient tout droit de chastellenie
chastellenie,c	chastellenie , c
’estassavoirgrantassise,..prevosté	’ est assavoir grant assise , . . prevosté
,.sceaulxauxcontratzetfourchespatibulaires,desquelz	, . sceaulx aux contratz et fourches patibulaires , desquelz
,mesmementdel	, mesmement de l
’excercicedesdizsceaulxauxcontratzilz	’ excercice desdiz sceaulx aux contratz ilz
n’ontpas	n ’ ont pas
longtempsusé,àl’occasiondes	longtemps usé , à l ’ occasion des
desguerres,hostilitezetdivisionsquiontesté	des guerres , hostilitez et divisions qui ont esté
ennostreroyaumeetautrement,nousvoulonsetnous	en nostre royaume et autrement , nous voulons et nous
plaistquelesdizreligieux,abbéetconventdeladicte	plaist que lesdiz religieux , abbé et convent de ladicte
abbayeayent,usentetjoyssentdesdizseaulxaux	abbaye ayent , usent et joyssent desdiz seaulx aux
contractzetpuissent..faireediffieretdrecierfourchespatibulaires	contractz et puissent . . faire ediffier et drecier fourches patibulaires
à.quatrepilliersetchevalet	à . quatre pilliers et chevalet
par.dessus	par . dessus
,etqu’ilz	, et qu ’ ilz
puissentuserdetousautresdroizde	puissent user de tous autres droiz de
chastellenie,[comme	chastellenie ,[ comme
]s’ilzavoient	] s ’ ilz avoient
eucontinuellepossessionetjoyssanced.’iceulx	eu continuelle possession et joyssance d . ’ iceulx
.Etoultreplusavons,denostrecertainescience	. Et oultre plus avons , de nostre certaine science
science,propremouvement	science , propre mouvement
,plainepuissanceetauctoritéroyal,ordonnéetfondé..	, plaine puissance et auctorité royal , ordonné et fondé . .
,ordonnonsetfondonsenladicteabbaye	, ordonnons et fondons en ladicte abbaye
abbayedeSellesestredictes	abbaye de Selles estre dictes
dictesetcelebréesperpetuellementenicelleeglise,parl’	dictes et celebrées perpetuellement en icelle eglise , par l ’
undesreligieuxdeladicteabbaye,pourla	un des religieux de ladicte abbaye , pour la
prosperité..denousetde	prosperité . . de nous et de
denostretrèscherettrèsaméfilz,Charles	de nostre très cher et très amé filz , Charles
,daulphindeViennoys,et	, daulphin de Viennoys , et
autres.nozenffans,etpourle	autres . noz enffans , et pour le
salutetremèdedesamesde	salut et remède des ames de
denous.et	de nous . et
denostredit.filz,et	de nostre dit . filz , et
denozpredecesseursetsuccesseursroysdeFrance,	de noz predecesseurs et successeurs roys de France ,
deux..messessolennelles	deux . . messes solennelles
parchacunesepmaine,l’	par chacune sepmaine , l ’
unedeNostreDameet	une de Nostre Dame et
etl’autredesaintGiles,pourlaquelle	et l ’ autre de saint Giles , pour laquelle
laquellefondacionnousavonsdonné,cedé,quicté	laquelle fondacion nous avons donné , cedé , quicté
quicté,transportéetdelaissé,	quicté , transporté et delaissé ,
donnons,cedons,quictons,transportonset	donnons , cedons , quictons , transportons et
etdelaissonsàtousjours	et delaissons à tousjours
perpetuellement,parcesdictespresentes,ausdizreligieux,abbé	perpetuellement , par cesdictes presentes , ausdiz religieux , abbé
etconventdeladicteabbaye,quisont	et convent de ladicte abbaye , qui sont
etserontpourletemps	et seront pour le temps
avenir,envraydommaine	avenir , en vray dommaine
,fonset	, fons et
seigneurie,ungpréànousappartenant,	seigneurie , ung pré à nous appartenant ,
,nommélePréle..Roy,assisprès	, nommé le Pré le . . Roy , assis près
nostrevilledeNyort,etcertaineseaues	nostre ville de Nyort , et certaines eaues
oupescheries,nomméeslespescheriesdeComporté,aussi	ou pescheries , nommées les pescheries de Comporté , aussi
lesdismeset	les dismes et
terragesdeTauschéetMarignéèsparroissesde	terrages de Tausché et Marigné ès parroisses de
deSaincteBlandineetduditMarigné.Etafinqueladicte	de Saincte Blandine et dudit Marigné . Et afin que ladicte
fondationsoitentretenueetgardéeetquenous	fondation soit entretenue et gardée et que nous
nesoions..en	ne soions . . en
cedeffraudezdenostreentencion,nousavons	ce deffraudez de nostre entencion , nous avons
avons,denostreplusamplegraceet	avons , de nostre plus ample grace et
auctoritéroyal	auctorité royal
,aussiadmortyet.	, aussi admorty et .
