Charles..,	Charles . . ,
parlagracedeDieuroy	par la grace de Dieu roy
deFrance.A..nostrebienamémaistreJehan	de France . A . . nostre bien amé maistre Jehan
Guerin,licencié	Guerin , licencié
licenciéenloys,	licencié en loys ,
salut.Commeparnozautreslettres	salut . Comme par noz autres lettres
lettresnousayonsdonné	lettres nous ayons donné
ànostretrèschier	à nostre très chier
chierettrèsaméoncle	chier et très amé oncle
le.ducde	le . duc de
Berryet	Berry et
d'Auvergne.,conte	d ' Auvergne . , conte
contedePoictou,deBoulongne	conte de Poictou , de Boulongne
etd'Auvergne,etseigneurdeLunel	et d ' Auvergne , et seigneur de Lunel
,touslesprouffizdesfinancesdes.	, tous les prouffiz des finances des .
.fransfiezetautresacquisicions	. frans fiez et autres acquisicions
acquisicionsfaictesparquelconquemanieredegensquecesoient,	acquisicions faictes par quelconque maniere de gens que ce soient ,
,degensnoblesouenfiefznobles,	, de gens nobles ou en fiefz nobles ,
selonles	selon les
instructionssuscefaictesetselon	instructions sus ce faictes et selon
lepovoiretcommission	le povoir et commission
parnousautres	par nous autres
foizàvousbailliéeès	foiz à vous bailliée ès
èsdizpays,auprouffitde	ès diz pays , au prouffit de
nostreditoncle,eticeulxprouffizavoir	nostre dit oncle , et iceulx prouffiz avoir
etprendrejusquesàdeuxans	et prendre jusques à deux ans
prochainementvenans,depuisleVIIIejourd	prochainement venans , depuis le VIIIe jour d
'avrilderrenierement.	' avril derrenierement .
.passé,ainsi	. passé , ainsi
queplusàplainpeutapparoir	que plus à plain peut apparoir
apparoirparnozdicteslettres;etil	apparoir par noz dictes lettres ; et il
soitainsique	soit ainsi que
pourfairevenirensles.prouffizdesdizdeniers,	pour faire venir ens les . prouffiz des diz deniers ,
soitneccessité	soit neccessité
d'envoiercommissairesèsdizpaïs,en	d ' envoier commissaires ès diz païs , en
especialdePoitouetdeBerry	especial de Poitou et de Berry
,pourmettresusleditfait,ad	, pour mettre sus le dit fait , ad
cequenostredit	ce que nostre dit
donpuissesortirson	don puisse sortir son
plaineffect,nous,confiansàplainde	plain effect , nous , confians à plain de
vostresens,	vostre sens ,
loyautéet	loyauté et
bonnediligance,	bonne diligance ,
,vousavonsordonné,commizetestabliet	, vous avons ordonné , commiz et establi et
parcespresentescommettons,ordonnons	par ces presentes commettons , ordonnons
etestablissonsàmettresusledit..fait	et establissons à mettre sus le dit . . fait
età.faire	et à . faire
veniretcontraindre,.se	venir et contraindre , . se
mestierest,toutes.manières	mestier est , toutes . manières
degensdemouransèsdizpaysdePoictouet	de gens demourans ès diz pays de Poictou et
deBerry,tantèsregalescomme	de Berry , tant ès regales comme
commedehorsquinouspourrontestretenuzdesfinances	comme dehors qui nous pourront estre tenuz des finances
pareulxacquises,	par eulx acquises ,
,tantparmaniered'achat,desuccession,	, tant par maniere d ' achat , de succession ,
dedonacion,commeautrement	de donacion , comme autrement
