Loys,parla	Loys , par la
gracedeDieu.roy	grace de Dieu . roy
deFrance..	de France . .
Savoirfaisonsàtous,presenset	Savoir faisons à tous , presens et
avenir..,nousavoirreceuel’umblesupplicacion	avenir . . , nous avoir receue l ’ umble supplicacion
supplicaciondesparensetamischarnelzdeJehanneHardouyne	supplicacion des parens et amis charnelz de Jehanne Hardouyne
,filledeFrançoisHardouynetdeSimonnePescherelle,	, fille de François Hardouyn et de Simonne Pescherelle ,
,demourantouvillaigedelaBeliardèreenlachastellenie	, demourant ou villaige de la Beliardère en la chastellenie
delaMerlatière,aagéeladicteJehannede	de la Merlatière , aagée ladicte Jehanne de
vingtquatreans..	vingt quatre ans . .
.ouenviron.	. ou environ .
,contenantqueladicteJehanneHardouyne,quiestaagée	, contenant que ladicte Jehanne Hardouyne , qui est aagée
desdizxxiiii.ans,atousjoursdemouré	desdiz xxiiii . ans , a tousjours demouré
demouréavecquessesdizpèreetmère	demouré avecques sesdiz père et mère
mèreetparcequ’ilznel’ont	mère et par ce qu ’ ilz ne l ’ ont
voulumarier,ellesehabandonna,	voulu marier , elle se habandonna ,
l’année	l ’ année
derrenierementpassée,àungcertaincompaignon	derrenierement passée , à ung certain compaignon
compaignonquieutsacompaignieparplusieursfoizettellementquil	compaignon qui eut sa compaignie par plusieurs foiz et tellement quil
quill’angroissad’unenffant;	quil l ’ angroissa d ’ un enffant ;
;laquelleestantainsigrosse	; laquelle estant ainsi grosse
duditenffant,	dudit enffant ,
enfutadvertieparplusieurs	en fut advertie par plusieurs
plusieursetmesmementparsesdizpère	plusieurs et mesmement par sesdiz père
etmère,enluidisantqu’	et mère , en lui disant qu ’
elleestoit..grosse	elle estoit . . grosse
etqu’ellegardastle.fruitqu	et qu ’ elle gardast le . fruit qu
qu’elle..	qu ’ elle . .
.avoit,maistousjours	. avoit , mais tousjours
ellenyoit	elle nyoit
nyoitlefaitpourhonteet..vergoingnequ’elle	nyoit le fait pour honte et . . vergoingne qu ’ elle
avoit,disantqu’elleestoitmaladedumal	avoit , disant qu ’ elle estoit malade du mal
saintEutrope.Etunenuytquifutseptou	saint Eutrope . Et une nuyt qui fut sept ou
huitjoursenvironlaToussainsderrenièrepassée,elle	huit jours environ la Toussains derrenière passée , elle
elleestantcouschéeenungappentilz,enlamaisonde	elle estant couschée en ung appentilz , en la maison de
sonditpère,avecquesJustineHardoyne	sondit père , avecques Justine Hardoyne
,aagéedequinzeans,Jehan	, aagée de quinze ans , Jehan
JehanHardouyn,aagédeneufans	Jehan Hardouyn , aagé de neuf ans
,etJehanneHardoyne,	, et Jehanne Hardoyne ,
aagéedecinqans,ses	aagée de cinq ans , ses
sesfrèreetseurs,enfanta	ses frère et seurs , enfanta
enfantaetrendylefruitqu’	enfanta et rendy le fruit qu ’
elleavoit..,quiestoitungfilz	elle avoit . . , qui estoit ung filz
.Aprèslequelenfantement,ellecraingnantlahonte	. Après lequel enfantement , elle craingnant la honte
etvergoingnedumondeetqu’ellefeustblasmée	et vergoingne du monde et qu ’ elle feust blasmée
etcorrigéeparsesdizpèreet	et corrigée par sesdiz père et
mère,printleditenffant,lebaptiza	mère , print ledit enffant , le baptiza
baptizaetaprèslefrappalateste	baptiza et après le frappa la teste
contreterre,etl’occistet	contre terre , et l ’ occist et
tua,sansce	tua , sans ce
quesesdizfrère..et	que sesdiz frère . . et
seurs,quiestoient	seurs , qui estoient
couschezavecelle	couschez avec elle
etdormoient,enapperceussent	et dormoient , en apperceussent
riens.Etaprès.couschaetmistledit	riens . Et après . couscha et mist ledit
leditenffanten	ledit enffant en
lapaille	la paille
dulitoùelle	du lit où elle
estoitcouschée,etydemourajusquesaulendemain	estoit couschée , et y demoura jusques au lendemain
lendemainmatinqu.	lendemain matin qu .
.’elleleprintetemportaetpuisl’	. ’ elle le print et emporta et puis l ’
enterrasoubzungesbaupin,	enterra soubz ung esbaupin ,
prèsd’unfoussé	près d ’ un foussé
fousséetd	foussé et d
’unpetitchesneou	’ un petit chesne ou
ou.dommaineduditlieudelaBeliardière.Et	ou . dommaine dudit lieu de la Beliardière . Et
cefait,celluijouretautres	ce fait , cellui jour et autres
subsequens..,besoingna	subsequens . . , besoingna
besoingnaoufaitdumesnaige	besoingna ou fait du mesnaige
etdesaffairesdelamaisondesondit	et des affaires de la maison de sondit
père,ainsiqu’elleavoit	père , ainsi qu ’ elle avoit
acoustumé,afinque	acoustumé , afin que
onnes’enapperceustqu’elleeust.	on ne s ’ en apperceust qu ’ elle eust .
.euleditenffant.Al’	. eu ledit enffant . A l ’
occasionduquelcas,ilya	occasion duquel cas , il y a
ungmoisouenviron,ladicte	ung mois ou environ , ladicte
Jehannea	Jehanne a
estéprinseetdetenueprisonnièreèsprisonsduditseigneur	esté prinse et detenue prisonnière ès prisons dudit seigneur
seigneurdela	seigneur de la
Merlatière,èsquelleselle	Merlatière , èsquelles elle
estencoresdetenue	est encores detenue
àpresentengrantpouvretéetmisaire.Esquelles	à present en grant pouvreté et misaire . Esquelles
prisons,elle.a	prisons , elle . a
estéoyeparplusieursfoizpar	esté oye par plusieurs foiz par
parlesofficiersdudit	par les officiers dudit
lieudelaMerlatièreetautrescommisàce	lieu de la Merlatière et autres commis à ce
ce,ausquelxdeprimefaceelleanyéleditcas	ce , ausquelx de prime face elle a nyé ledit cas
cas,etaprès	cas , et après
s’estefforcéele	s ’ est efforcée le
lefulsiretpalier,endisantquebien	le fulsir et palier , en disant que bien
bienestoitvrayqu	bien estoit vray qu
qu’elleavoit	qu ’ elle avoit
avoitestégrossed	avoit esté grosse d
d’enffant.,mais	d ’ enffant . , mais
queainsiqu.’elle	que ainsi qu . ’ elle
estoitaléequerirdu	estoit alée querir du
mylenungfourauditlieudela	myl en ung four audit lieu de la
Beliardière,par	Beliardière , par
parcertainscompaignonsde	par certains compaignons de
deguerrequiestoientauditlieuavoitestémis	de guerre qui estoient audit lieu avoit esté mis
lefeudevant	le feu devant
devantlagoulleduditfouroù.elleavoitsouffert	devant la goulle dudit four où . elle avoit souffert
souffertgranttourmentetdestresse,	souffert grant tourment et destresse ,
