Charles,etc	Charles , etc
etc.Savoirfaisonsàtous,presenset	etc . Savoir faisons à tous , presens et
avenir,nousavoirreceuel..’	avenir , nous avoir receue l . . ’
’umblesupplicaciondeThominGuichart,jeunehomme..	’ umble supplicacion de Thomin Guichart , jeune homme . .
deguerre,natifdupaïsdeNormandie,logié	de guerre , natif du païs de Normandie , logié
àMauleonenla	à Mauleon en la
seneschaucéedePoictou,contenant	seneschaucée de Poictou , contenant
contenantque,	contenant que ,
,laveillede	, la veille de
lafestesaintMichielderrenierementpassée,leditsuppliantse	la feste saint Michiel derrenierement passée , ledit suppliant se
partitduditlieudeMauleon,pourcuideraler	partit dudit lieu de Mauleon , pour cuider aler
aleraulieudesArbiers,àtrois	aler au lieu des Arbiers , à trois
troislieuesouenvironduditlieu	trois lieues ou environ dudit lieu
deMauleon	de Mauleon
Mauleon,querirlaselled	Mauleon , querir la selle d
d’unsiencheval..	d ’ un sien cheval . .
quinagueresavoitestémortauditlieu	qui nagueres avoit esté mort audit lieu
desArbiers,etensoyenalant	des Arbiers , et en soy en alant
,leditsuppliantquin’	, ledit suppliant qui n ’
’estpas.dupaïsetnesavoitleschemins,	’ est pas . du païs et ne savoit les chemins ,
,seesgara.Etquantilsevit	, se esgara . Et quant il se vit
ainsiesgaréethors..desonchemin,fut	ainsi esgaré et hors . . de son chemin , fut
bienesbahyetprint	bien esbahy et print
printfortàchevaucherettantqu	print fort à chevaucher et tant qu
qu’.ilaconsuivitquatrehommes	qu ’ . il aconsuivit quatre hommes
hommesquimenoient	hommes qui menoient
despotzdeterreencharrettes;ausquelz	des potz de terre en charrettes ; ausquelz
leditsuppliant.demandas’ilzsavoientlecheminaux	ledit suppliant . demanda s ’ ilz savoient le chemin aux
Arbiers.Lesquelzluirespondirent	Arbiers . Lesquelz lui respondirent
quenonetqu’ilzn’estoient	que non et qu ’ ilz n ’ estoient
pasdupaïs,etneluisauroientenseigner.	pas du païs , et ne lui sauroient enseigner .
.Etlorsiceluisuppliantvitunghommenommé	. Et lors icelui suppliant vit ung homme nommé
YlaireBergeron,dela	Ylaire Bergeron , de la
parroise.duVieilSaintMesmin	parroise . du Vieil Saint Mesmin
,àtroislieuesou	, à trois lieues ou
environduditMauleon,quialoitdevant	environ du dit Mauleon , qui aloit devant
lui.,etdemanda	lui . , et demanda
