Charles,etc	Charles , etc
etc.Savoirfaisonsà.	etc . Savoir faisons à .
.tous,presensetavenir,nousavoir	. tous , presens et avenir , nous avoir
receuel’umble	receue l ’ umble
supplicaciondesamischarnelzdeGilet	supplicacion des amis charnelz de Gilet
Birart.,contenant	Birart . , contenant
contenantcomme,leviejourdejuillet	contenant comme , le vie jour de juillet
derrenierementpassé.ouenviron,le	derrenierement passé . ou environ , le
leditGiletfeustalezboireetsoyesbatreen	le dit Gilet feust alez boire et soy esbatre en
l’osteld’unnommé	l ’ ostel d ’ un nommé
nomméJehanMouraut	nommé Jehan Mouraut
ouvillage	ou village
villageduLangon,etilluecques,	village du Langon , et illuecques ,
aprèscequeluietHelyotBonnin	après ce que lui et Helyot Bonnin
,d’unepart,etGuillaumeChauvet,	, d ’ une part , et Guillaume Chauvet ,
JehanBonninetJehanNaulejeune,d	Jehan Bonnin et Jehan Nau le jeune , d
’autrepart,	’ autre part ,
eurentjouéaujeudelabilleparaucuntemps	eurent joué au jeu de la bille par aucun temps
,debatse..	, debat se . .
meutentreeulxsurunde	meut entre eulx sur un de
leursjeux,telementqueleditGiletdistau	leurs jeux , telement que le dit Gilet dist au
ditChauvetqueilavoitperduunjeu,	dit Chauvet que il avoit perdu un jeu ,
eticelluiChauvetluirespondiquenonavoit	et icellui Chauvet lui respondi que non avoit
.EtlorsleditJehan	. Et lors le dit Jehan
Bonninqui	Bonnin qui
quiestoitcompaignond	qui estoit compaignon d
’icelluiChauvetetde	’ icellui Chauvet et de
desapartieauditjeudela	de sa partie au dit jeu de la
bille,luidistquesiavoit,et	bille , lui dist que si avoit , et
icelluiChauvetluirespondi	icellui Chauvet lui respondi
qu’ilmentoitet	qu ’ il mentoit et
queilne	que il ne
ne.l’auroit	ne . l ’ auroit
auroitpas.EtlorsicelluiBirart,courouciéde	auroit pas . Et lors icellui Birart , couroucié de
cequeill’avoit	ce que il l ’ avoit
desmenti,luidemandapourquoyille	desmenti , lui demanda pourquoy il le
desmentoit,eticelluiChauvetluirespondique	desmentoit , et icellui Chauvet lui respondi que
que..siferoit	que . . si feroit
bien,disantfideluietqueil	bien , disant fi de lui et que il
ilnevaloitriensetqueil	il ne valoit riens et que il
n’estoit	n ’ estoit
pasdigned’	pas digne d ’
alerentre.gens,etque	aler entre . gens , et que
ilavoitlaissiémourirsonpere	il avoit laissié mourir son pere
