Charles,parla	Charles , par la
gracedeDieuroydeFrance	grace de Dieu roy de France
.Savoirfaisons.àtous	. Savoir faisons . à tous
,presensetavenir,	, presens et avenir ,
,nousavoirreceul’umblesupplicaciondeAndry	, nous avoir receu l ’ umble supplicacion de Andry
Noel,demourantoubourgdeSaintJehan	Noel , demourant ou bourg de Saint Jehan
deSauvesoudiocèsedePoictiers,contenant	de Sauves ou diocèse de Poictiers , contenant
quedèsseptansaou	que dès sept ans a ou
ouenviron,feuThomasSegonneau,prestre,chappellaindu	ou environ , feu Thomas Segonneau , prestre , chappellain du
ducuréduditlieudeSauves,etquiavoit	du curé dudit lieu de Sauves , et qui avoit
charge.de	charge . de
confesseretadministrerlesparroissiens	confesser et administrer les parroissiens
deladictevilleou..lieuducuréd’icelle	de ladicte ville ou . . lieu du curé d ’ icelle
icelle,combienqueplusieurs	icelle , combien que plusieurs
plusieursfoisGuillemetteMezelle,femme	plusieurs fois Guillemette Mezelle , femme
duditsuppliant	dudit suppliant
,sefeustconfesséeauditThomas,icellui	, se feust confessée audit Thomas , icellui
Thomaslarequistplusieursfoizdedeshonneur	Thomas la requist plusieurs foiz de deshonneur
,ettellement	, et tellement
continuaenfaisantdeshonnesteseuvresque,elleestant	continua en faisant deshonnestes euvres que , elle estant
estantenungsien..hostel,	estant en ung sien . . hostel ,
ilseefforçadelacongnoistre.charnellement,	il se efforça de la congnoistre . charnellement ,
,etdepuisl’amaintenue	, et depuis l ’ a maintenue
l’espacedetroisansouenviron	l ’ espace de trois ans ou environ
environ.Etpourlafolleamour	environ . Et pour la folle amour
queleditThomasavoitavecla	que ledit Thomas avoit avec la
dicteGuillemette,lelendemain	dicte Guillemette , le lendemain
lendemaindujour..	lendemain du jour . .
deNoëlderrenierpassé,	de Noël derrenier passé ,
quiestfestedesaintEstienne,leditsuppliantestant	qui est feste de saint Estienne , ledit suppliant estant
couchéavecsadictefemme	couché avec sa dicte femme
,icelluyThomasentraparunefenestreenl’	, icelluy Thomas entra par une fenestre en l ’
osteldudit	ostel dudit
suppliantetsecouchaou	suppliant et se coucha ou
litavecledit	lit avec ledit
suppliantet	suppliant et
safemme.Etquanticelluysuppliantseesvilla	sa femme . Et quant icelluy suppliant se esvilla
,ilentrevyqueen	, il entrevy que en
ensonlitestoit	en son lit estoit
couchépersonneestrange..Lorsettantostselevaet	couché personne estrange . . Lors et tantost se leva et
etalumadela	et aluma de la
clarté,	clarté ,
et..vitet	et . . vit et
appersceutleditThomasqui	appersceut le dit Thomas qui
s’estoitcouchéensonlit	s ’ estoit couché en son lit
,avecluietsafemme.LequelThomasce	, avec lui et sa femme . Lequel Thomas ce
cevoyant,incontinantseleva,garnyd	ce voyant , incontinant se leva , garny d
d..’unbraquemartethastivementse	d . . ’ un braquemart et hastivement se
partitparl’..uysdudit	partit par l ’ . . uys dudit
hostel,qu	hostel , qu
’ilavoitlaisséouvert,sansavoir	’ il avoit laissé ouvert , sans avoir
nulmalde	nul mal de
sapersonne..Lequelsuppliant,courroucéetmal	sa personne . . Lequel suppliant , courroucé et mal
contentdudeshonneurqueluy	content du deshonneur que luy
avoitfaitetfaisoitleditThomas,secomplaigny.	avoit fait et faisoit ledit Thomas , se complaigny .
.àsoncuré.Etilsoitainsique,	. à son curé . Et il soit ainsi que ,
lejoursaintNicolasderrenierement	le jour saint Nicolas derrenierement
derrenierement.passé,	derrenierement . passé ,
ixejour	ixe jour
dumoysdemay,ledit	du moys de may , ledit
leditsuppliant,enalantdireàung	ledit suppliant , en alant dire à ung
ungnomméJehanBoutin,	ung nommé Jehan Boutin ,
deladicte	de ladicte
ladicteville,qu’ilvensistouenvoyastquerir	ladicte ville , qu ’ il vensist ou envoyast querir
lamoitiéd’unaigneau..enl’	la moitié d ’ un aigneau . . en l ’
’ostelduditsuppliant,qu’	’ ostel dudit suppliant , qu ’
’ilavoitapparillé,etdontilavoitpromis	’ il avoit apparillé , et dont il avoit promis
baillerlamoitiéauditBoutin,et	bailler la moitié audit Boutin , et
entraversantlechemincommunet	en traversant le chemin commun et
publique,surlequelilestoit,	publique , sur lequel il estoit ,
,àl’endroitdel’osteldudit	, à l ’ endroit de l ’ ostel dudit
Boutin,et	Boutin , et
prèsdel’ostelduditSigonneau	près de l ’ ostel dudit Sigonneau
,joignantdel’ostelduditBoutin,il	, joignant de l ’ ostel dudit Boutin , il
vitetapersceutleditSigonneauestant	vit et apersceut ledit Sigonneau estant
àsafenestrevestu,etluy	à sa fenestre vestu , et luy
demandaung	demanda ung
ungcueuvrechief..qu’ilavoitprins	ung cueuvrechief . . qu ’ il avoit prins
prinsensonhostel,	prins en son hostel ,
etn’avoitintenciondeluifaireaucun	et n ’ avoit intencion de lui faire aucun
mal,lequelSigonneauluidistcesmotzousemblables	mal , lequel Sigonneau lui dist ces motz ou semblables
:«.Attensmoy	:« . Attens moy
,jeletevoysporter!»	, je le te voys porter !»
!»Etincontinant	!» Et incontinant
leditSigonneau,	le dit Sigonneau ,
toutdespouilléeten	tout despouillé et en
pourpoint,garnyd’	pourpoint , garny d ’
unefourchedefer,vintauditsuppliant,	une fourche de fer , vint au dit suppliant ,
voulantl’en	voulant l ’ en
ferir;mais	ferir ; mais
lamèreduditSigonneauetunesienneniepceoucousine	la mère dudit Sigonneau et une sienne niepce ou cousine
letindrentpourl’empescher	le tindrent pour l ’ empescher
.Etcependant	. Et ce pendant
queleditsuppliants’	que ledit suppliant s ’
’enaloiten	’ en aloit en
enl’osteldudit	en l ’ ostel dudit
Boutin,sanspluspenseràcequeleditThomas	Boutin , sans plus penser à ce que ledit Thomas
luyavoitvoulufaire,icelluyThomasse	luy avoit voulu faire , icelluy Thomas se
eschappad’elleset,de	eschappa d ’ elles et , de
sadictefourche,frappa	sa dicte fourche , frappa
leditsuppliantparderrièreentraisonpar	le dit suppliant par derrière en traison par
lecolsifortqu	le col si fort qu
qu’ilen	qu ’ il en
cheutàterre	cheut à terre
.Lesquellesfemmes,voyansla	. Lesquelles femmes , voyans la
manièredefaireduditThomas,	manière de faire dudit Thomas ,
crièrentsi.haultque	crièrent si . hault que
lesgensd	les gens d
d’environy	d ’ environ y
yarrivèrent..Maisavantqu’ilzyfeussent	y arrivèrent . . Mais avant qu ’ ilz y feussent
