Charles,etc	Charles , etc
.Savoirfaisonsàtous,presens	. Savoir faisons à tous , presens
etavenir,nousavoir	et avenir , nous avoir
receul’	receu l ’
umblesupplicaciondenostreaméetfeal	umble supplicacion de nostre amé et feal
conseillermaistrePierreGaboreau	conseiller maistre Pierre Gaboreau
,doyende	, doyen de
l’eglisemonsieurSaintHillairele..	l ’ eglise monsieur Saint Hillaire le . .
GrantdePoictiers,	Grant de Poictiers ,
,contenantque,ensonprivénomilestseigneur	, contenant que , en son privé nom il est seigneur
dulieu,terreset	du lieu , terres et
appartenancesde.Vinolesses,assisennostre	appartenances de . Vinolesses , assis en nostre
païsde.Poictou,lequelil	païs de . Poictou , lequel il
tientnoblementetparhommaige.,	tient noblement et par hommaige . ,
ouquellieuanciennementavoitbelhosteletnotable,fermé	ouquel lieu anciennement avoit bel hostel et notable , fermé
à..gransfossezetentoutoupartie	à . . grans fossez et en tout ou partie
partiedemuraille,enlaquelleapparoissentencoresarbalestrièresouarchières	partie de muraille , en laquelle apparoissent encores arbalestrières ou archières
,etqu’il	, et qu ’ il
agrantdesirdefairereparer	a grant desir de faire reparer
repareretediffierledithosteleticelluifaireempareret	reparer et ediffier ledit hostel et icellui faire emparer et
fortiffierpour	fortiffier pour
leretraictetseurtédesapersonneetdeses	le retraict et seurté de sa personne et de ses
sesbiensetchoses,etaussideses	ses biens et choses , et aussi de ses
seshommesetsubgietz,maisilnel’	ses hommes et subgietz , mais il ne l ’
’oseroitnevouldroit..fairesanspermission,	’ oseroit ne vouldroit . . faire sans permission ,
,congiéetlicencedenous	, congié et licence de nous
,sicommeildit,requeranthumblementque	, si comme il dit , requerant humblement que
quesurce	que sur ce
luivueillonsimpartirnostregrace.Pour	lui vueillons impartir nostre grace . Pour
quoynous,ceschosesconsideréeset	quoy nous , ces choses considerées et
etlesbons	et les bons
bonsetagreablesservicesque	bons et agreables services que
nostreditconseillernousafaiz,faitchacun	nostre dit conseiller nous a faiz , fait chacun
jouretesperonsqu	jour et esperons qu
’ilfaceoutempsavenir,àicelluinostre	’ il face ou temps avenir , à icellui nostre
ditconseiller,pources	dit conseiller , pour ces
causesetautresàcenousmouvans,avons	causes et autres à ce nous mouvans , avons
donnéetoctroié,donnonsetoctroionsdegrace	donné et octroié , donnons et octroions de grace
especial,par	especial , par
parcespresentes,..congié	par ces presentes , . . congié
etlicencedefaire	et licence de faire
fairefortiffier,emparer,fermeret	faire fortiffier , emparer , fermer et
clorresondithosteldeVinolesses,	clorre sondit hostel de Vinolesses ,
demurailleety	de muraille et y
faireconstruiretours,portail	faire construire tours , portail
,creneaulx,archières,pont	, creneaulx , archières , pont
pontleveis,	pont leveis ,
,douvesoufossezet	, douves ou fossez et
autreschosesneccessaires	autres choses neccessaires
,ainsiquebonluisemblera.	, ainsi que bon lui semblera .
SidonnonsenmandementànostreseneschaldePoictou	Si donnons en mandement à nostre seneschal de Poictou
,ouàsonlieutenant,quedenosdiz	, ou à son lieutenant , que de nos diz
dizgraceetoctroy	diz grace et octroy
ilseuffre,face..etlaissejoïret	il seuffre , face . . et laisse joïr et
etusernostreditconseilleretceulxquideluiauront	et user nostre dit conseiller et ceulx qui de lui auront
causeoutempsavenir	cause ou temps avenir
,paisiblement	, paisiblement
etfranchement,sanssur	et franchement , sans sur
celeurdonnerousouffrirestre	ce leur donner ou souffrir estre
estredonnéaucundestourbierouempeschementau	estre donné aucun destourbier ou empeschement au
contraire.Carainsi	contraire . Car ainsi
nousplaistiletvoulonsestrefait.,	nous plaist il et voulons estre fait . ,
,etànostreditconseillerl’	, et à nostre dit conseiller l ’
’avonsoctroyéetoctroyonsdegraceespecialparces.	’ avons octroyé et octroyons de grace especial par ces .
.presentes.Etafin,etc.Sauf,	. presentes . Et afin , etc . Sauf ,
etc.Donnéaux	etc . Donné aux
MontilzlezTours,.oumoisdemarsl’	Montilz lez Tours , . ou mois de mars l ’
andegracemilcccc.cinquantedeuxavant	an de grace mil cccc . cinquante deux avant
avantPasques,etde	avant Pasques , et de
nostrerègnelexxxie.	nostre règne le xxxie .
.Ainsisigné:Par	. Ainsi signé : Par
leroy,Thoreau	le roy , Thoreau
.—Visa.Contentor	.— Visa . Contentor
.Chaligaut.	. Chaligaut .
