Philippes,parla	Philippes , par la
gracedeDieu,roys	grace de Dieu , roys
deFrance.AtelbaillifAuseneschal	de France . A tel baillif Au seneschal
seneschaldePoitouetascollecteursestablizdeparnousen	seneschal de Poitou et as collecteurs establiz de par nous en
laditebaillie	la dite baillie
seneschaucie,salut	seneschaucie , salut
..Commenous,	. . Comme nous ,
pourprofitdenostreroyaume..etdenous,eue	pour profit de nostre royaume . . et de nous , eue
seurcegrandedeliberaciondenostre	seur ce grande deliberacion de nostre
conseil,aionsordenéetordenons.	conseil , aions ordené et ordenons .
quetoutesmanieresdereceptesetdepaiemenz	que toutes manieres de receptes et de paiemenz
quiseront	qui seront
serontdèsoresenavantàfairepournous,.soient	seront dès ores en avant à faire pour nous , . soient
faitesparnostresoriers	faites par nos tresoriers
tresoriersduTemplede	tresoriers du Temple de
deParis,nousvousmandonset	de Paris , nous vous mandons et
et.commandonsplusestroitementquenouspovonsetseurpaine	et . commandons plus estroitement que nous povons et seur paine
painedeperdrevostreoffice,quetout	paine de perdre vostre office , que tout
l'argentquevous	l ' argent que vous
dèsoresenavantrecevrezpournous	dès ores en avant recevrez pour nous
nouset..denos	nous et . . de nos
nosrentesetyssues,taillesetpresz,	nos rentes et yssues , tailles et presz ,
dons,disemeousubvencion,	dons , diseme ou subvencion ,
pourquelconquecausequece	pour quelconque cause que ce
soit,parquelconque.	soit , par quelconque .
nonsoitapelée,sitostcommevousl'	non soit apelée , si tost comme vous l '
aurezreceu,vousenvoiezen	aurez receu , vous envoiez en
nostreTresor..auTempleà	nostre Tresor . . au Temple à
Paris,sanz	Paris , sanz
nuldelay.,noncontrestantaucunsautrescommandemenz	nul delay . , non contrestant aucuns autres commandemenz
commandemenzquenousvouseussonsfaizoufait	commandemenz que nous vous eussons faiz ou fait
faitfaireparlettres..ou	fait faire par lettres . . ou
oudebouche,	ou de bouche ,
,ouaucunsassennemenzquenouseussons	, ou aucuns assennemenz que nous eussons
faizàaucunesgenz..seurlesreceptes	faiz à aucunes genz . . seur les receptes
receptesdeladitebaillieousenechaucieseneschaucie	receptes de la dite baillie ou senechaucie seneschaucie
,lesquiexassennemenz	, les quiex assennemenz
nous.voulonsqu'il	nous . voulons qu ' il
ilsoientdecienavantpaiezpar	il soient de ci en avant paiez par
parnostresoriers	par nos tresoriers
duTempledessusdiz,	du Temple dessus diz ,
enlamaniereetenlafourmequenousen	en la maniere et en la fourme que nous en
avonsordené.	avons ordené .
