Loys,parla	Loys , par la
gracedeDieuroydeFrance	grace de Dieu roy de France
France.Savoirfaisonsàtous	France . Savoir faisons à tous
tous,presensetavenir	tous , presens et avenir
avenir..,nousavoirreceue	avenir . . , nous avoir receue
l’umblesupplicacion	l ’ umble supplicacion
de.JehanBaudry	de . Jehan Baudry
Baudrylejeune,	Baudry le jeune ,
aagédexxiiiiansouenviron,filzdefeu	aagé de xxiiii ans ou environ , filz de feu
JehanBaudry,contenantque,le..derrenierjourde	Jehan Baudry , contenant que , le . . derrenier jour de
decembre,quiestlavigilledelaCirconcision	decembre , qui est la vigille de la Circoncision
NostreSeigneur,leditsuppliantenla	Nostre Seigneur , ledit suppliant en la
compaigniedeJehanRouault,Colas	compaignie de Jehan Rouault , Colas
Baudry,PierreGuynefolleau,MeryTexier,	Baudry , Pierre Guynefolleau , Mery Texier ,
LoysMarchandeau	Loys Marchandeau
etGilletDelavau,bacheliers.delaparroissede	et Gillet Delavau , bacheliers . de la parroisse de
laPetiteBoissière,..aussienlacompaigniedeJehan	la Petite Boissière , . . aussi en la compaignie de Jehan
Boischeteau,	Boischeteau ,
menestrier,futparlesvillagesdeladicte	menestrier , fut par les villages de ladicte
ladicteparroisseetautresillecprès	ladicte parroisse et autres illec près
,mesmementèsvillaigesde	, mesmement ès villaiges de
laBrahayère,parroissedeSaintAmanddelaFay	la Brahayère , parroisse de Saint Amand de la Fay
,parroissedeSainctJehandeCombray,	, parroisse de Sainct Jehan de Combray ,
dedeuxoutroisautresvillaigesestansenlaparroisse	de deux ou trois autres villaiges estans en la parroisse
parroissedeRorretoys,pourprandreetrecevoirlesausmones	parroisse de Rorretoys , pour prandre et recevoir les ausmones
desbonnesgensqu’ilz.ontacoustumé	des bonnes gens qu ’ ilz . ont acoustumé
donnerpour	donner pour
l’entretiennementd’unelampeetde	l ’ entretiennement d ’ une lampe et de
seize..lamperons,ainsique	seize . . lamperons , ainsi que
decoustumeestdefairede	de coustume est de faire de
tout.tempsla	tout . temps la
vigilledel’	vigille de l ’
anneuf..,	an neuf . . ,
ets’apellent	et s ’ apellent
les..dizdonsaguillanneuf	les . . diz dons aguillanneuf
aguillanneuf.Lesquelleslampeetlamperonssontpendansen	aguillanneuf . Lesquelles lampe et lamperons sont pendans en
enl’egliseduditlieudelaPetiteBoissièredevant	en l ’ eglise dudit lieu de la Petite Boissière devant
l’imageduCrucefix,etontacoustumé	l ’ image du Crucefix , et ont acoustumé
estrealumées,c’est	estre alumées , c ’ est
estassavoirladitelampeseulleèsjoursdesdimenches	est assavoir ladite lampe seulle ès jours des dimenches
dimenchesetlesfestesannuelles,devant	dimenches et les festes annuelles , devant
queonfaitledivinservice	que on fait le divin service
,etlesdizlamperons	, et lesdiz lamperons
lamperonsetlampeensembleèsfestes	lamperons et lampe ensemble ès festes
festesannuelles,lesquelxsontetontacoustuméestreentretenuz	festes annuelles , lesquelx sont et ont acoustumé estre entretenuz
desdonsetaulmosnes	des dons et aulmosnes
,vendues	, vendues
venduespublicquementaprèsvespresauditlieudela	vendues publicquement après vespres audit lieu de la
laPetiteBoissière,au..plus	la Petite Boissière , au . . plus
offrantetderrenierencherisseurpourl	offrant et derrenier encherisseur pour l
’entretennement	’ entretennement
desquelleslampes	desquelles lampes
lampesleditsuppliant,enla	lampes ledit suppliant , en la
compaigniedes	compaignie des
desdessusdiz,fuleditderrenierjour	des dessusdiz , fu ledit derrenier jour
,parlesdictesparroisses.Etquant	, par lesdictes parroisses . Et quant
quantilzfurentprèsdurousseaudeFonteneau,	quant ilz furent près du rousseau de Fonteneau ,
,ilvitlesbacheliers	, il vit les bacheliers
bacheliersdeRorretoisjusquesaunombrede..xiiii	bacheliers de Rorretois jusques au nombre de . . xiiii
ouquinze,aussiungmenestrieren	ou quinze , aussi ung menestrier en
leurcompaignie,etavoientenleursmains	leur compaignie , et avoient en leurs mains
mainsdegranset..grosbastons;entre	mains de grans et . . gros bastons ; entre
lesquelxestoientungnomméMathurinCharron,quiestmarié	lesquelx estoient ung nommé Mathurin Charron , qui est marié
etestappellélebastard,lesquelxfirent	et est appellé le bastard , lesquelx firent
grantbruitetclameuren	grant bruit et clameur en
allantcontrelesdessusdizbacheliersdelaBoissière.Et	allant contre les dessusdiz bacheliers de la Boissière . Et
quantlesdizbacheliersde	quant lesdiz bacheliers de
Rorretroysaprouchèrentd’eulx	Rorretroys aprouchèrent d ’ eulx
,l’und’entreeulxnomméVincent	, l ’ un d ’ entre eulx nommé Vincent
Moreau,quisedisoitroydesdizbacheliersde.Rorretoys	Moreau , qui se disoit roy desdiz bacheliers de . Rorretoys
,pargrant	, par grant
grantrigueurdemanda	grant rigueur demanda
auxdessusdizbacheliersdelaBoissièrequ’	aux dessusdiz bacheliers de la Boissière qu ’
’ilzleurbaillassent	’ ilz leur baillassent
aguilanneuf,etàquoy	aguilanneuf , et à quoy
futresponduparles	fut respondu par les
compaignonsduditsuppliant	compaignons dudit suppliant
suppliantetparluiauxaucunsd’	suppliant et par lui aux aucuns d ’
eulxquecequ’ilzavoient	eulx que ce qu ’ ilz avoient
ilzl’avoientamasséd’aumosnes	ilz l ’ avoient amassé d ’ aumosnes
aumosnes,pourentretenirlesdicteslampes	aumosnes , pour entretenir lesdictes lampes
etlamperonsetautresaffaires..	et lamperons et autres affaires . .
deladiteparroissedela	de ladite parroisse de la
PetiteBoissièreetqu’.ilzneleurenbailleroient	Petite Boissière et qu ’ . ilz ne leur en bailleroient
bailleroientriens.EtderechiefleditMoreau,roy	bailleroient riens . Et de rechief ledit Moreau , roy
d’iceulx	d ’ iceulx
bacheliersetles..autres	bacheliers et les . . autres
autresdesacompagniedirentqu’..ilzleurosteroient	autres de sa compagnie dirent qu ’ . . ilz leur osteroient
lesdonsetaulmosnesqu	les dons et aulmosnes qu
’ilzavoient..sinon	’ ilz avoient . . sinon
qu’ilzleur	qu ’ ilz leur
donnassentaguilanneuf.	donnassent aguilanneuf .
.Etestoientlesdizdons.rillesouoreillesdeporceauxet	. Et estoient lesdiz dons . rilles ou oreilles de porceaux et
autrespiècesdecharqu’ilz	autres pièces de char qu ’ ilz
avoientenunebroche	avoient en une broche
brochedeboisdontles	broche de bois dont les
autresdessusdizvouloient..	autres dessusdiz vouloient . .
avoirpartie.Etpourcequeceulxde	avoir partie . Et pour ce que ceulx de
lacompaigniedudit..suppliantneleur	la compaignie dudit . . suppliant ne leur
vouloientbaillercequ	vouloient bailler ce qu
