Loys,par	Loys , par
lagrace.deDieuroy	la grace . de Dieu roy
deFrance.Savoir..faisonsàtous,presenset	de France . Savoir . . faisons à tous , presens et
avenir,commepuisnaguères	avenir , comme puis naguères
nostreameetfeal	nostre ame et feal
cousin,conseilleretchambellan,Loysseigneur	cousin , conseiller et chambellan , Loys seigneur
deBelleville,nous	de Belleville , nous
nousaitbailléet..laissé,pournouset	nous ait baillé et . . laissé , pour nous et
nozsuccesseursperpetuellementetàtousjours,lesville	noz successeurs perpetuellement et à tous jours , les ville
,chastel,baronnie,	, chastel , baronnie ,
terreetseigneurie..deMontaguenPoictou,avecses	terre et seigneurie . . de Montagu en Poictou , avec ses
appartenances,appendancesetdeppendancesquelxconques	appartenances , appendances et deppendances quelxconques
quelxconques,moyennantetparmyceque,poureten	quelxconques , moyennant et parmy ce que , pour et en
recompensedece,nousluiayons,	recompense de ce , nous lui ayons ,
,entreautres	, entre autres
autreschoses,promiset	autres choses , promis et
etaccordéluidonner,bailler	et accordé lui donner , bailler
bailler,ceder,quicter,transporteret	bailler , ceder , quicter , transporter et
et.delaisser,	et . delaisser ,
pourlui,seshoirsetayanscauseà	pour lui , ses hoirs et ayans cause à
tousjoursmès,nostredroitdetraictequeavons	tousjours mès , nostre droit de traicte que avons
avonsacoustuméd’.avoir	avons acoustumé d ’ . avoir
,prandre,cueillir	, prandre , cueillir
etleverauportdeCaunac,	et lever au port de Caunac ,
etdelesen	et de les en
fairejoirpaisiblement.;pour	faire joir paisiblement . ; pour
quoy..nous,ces	quoy . . nous , ces
chosesconsiderées,voulans	choses considerées , voulans
acomplirnostredictepromesse,ainsiqueraisonest,	acomplir nostre dicte promesse , ainsi que raison est ,
avonspourcescauses,denostre	avons pour ces causes , de nostre
certainescience,graceespecial,plaine.puissance	certaine science , grace especial , plaine . puissance
etauctoritéroyal,	et auctorité royal ,
,donné,cedé,quicté	, donné , cedé , quicté
,transportéetdelaissé,donnons,cedons,quictons	, transporté et delaissé , donnons , cedons , quictons
,transportonsetdelaissons,parcespresentes	, transportons et delaissons , par ces presentes
presentes,ànostreditcousin,leseigneurdeBelleville	presentes , à nostredit cousin , le seigneur de Belleville
,pourlui,ses	, pour lui , ses
hoirs,successeurs	hoirs , successeurs
successeursetayanscauseperpetuelment	successeurs et ayans cause perpetuelment
etàtousjours,parmanièreet	et à tousjours , par manière et
etpourpartiedesarecompensedesditesville,chastel	et pour partie de sa recompense desdites ville , chastel
,baronnie,terreet	, baronnie , terre et
etseigneuriedeMontagu,qu’il	et seigneurie de Montagu , qu ’ il
nousanaguèresbailléesetdelaissées	nous a naguères baillées et delaissées
delaissées,commeditest,nostreditdroit	delaissées , comme dit est , nostre dit droit
detraictequeavonsacoustumé	de traicte que avons acoustumé
d’avoir,	d ’ avoir ,
prandre,cueilliretleveraudit.portdeCaunac	prandre , cueillir et lever audit . port de Caunac
,avectoutes	, avec toutes
sesappartenances	ses appartenances
,appendences.etdeppendencesquelxconques,sansaucunechoseen	, appendences . et deppendences quelxconques , sans aucune chose en
reserverànousneà	reserver à nous ne à
nozsuccesseurs	noz successeurs
,pouricelluidroitdetraicteavoir,tenir	, pour icellui droit de traicte avoir , tenir
etexploicteretenjoiretuserparnostredit	et exploicter et en joir et user par nostre dit
ditcousinleseigneurdeBelleville,sesdizhoirs,	dit cousin le seigneur de Belleville , sesdiz hoirs ,
successeursetayanscausedoresenavant	successeurs et ayans cause doresenavant
perpetuelmentetàtousjours,commeditest,et	perpetuelment et à tousjours , comme dit est , et
