Charles,	Charles ,
etc.Savoir..	etc . Savoir . .
faisonsàtouz,presensetavenir,quecomme	faisons à touz , presens et avenir , que comme
commelesiredeMucidan,duquel	comme le sire de Mucidan , du quel
quelnoussommesseigneursouverainetdroiturier	quel nous sommes seigneur souverain et droiturier
,sesoitrendunostrerebelle	, se soit rendu nostre rebelle
etdesobeissantencequeilatenu.	et desobeissant en ce que il a tenu .
lepartidenostreadversaire	le parti de nostre adversaire
d'Angleterre,enla	d ' Angleterre , en la
la.guerreque	la . guerre que
ilnousanouvellementmeue	il nous a nouvellement meue
,etsesoitarmezetait	, et se soit armez et ait
aitfaitguerrecontrenousetnozsubgiez,commeadherent	ait fait guerre contre nous et noz subgiez , comme adherent
,alliéetde..l'obeissance	, allié et de . . l ' obeissance
denostreditadversaire,encommettantcrime	de nostre dit adversaire , en commettant crime
delèsemajestéenversnous,parquoyle	de lèse majesté envers nous , par quoy le
chasteletchastelleniedeSaincteEnomoyeenPoitou	chastel et chastellenie de Saincte Enomoye en Poitou
,queiltenoit,ettouteslesautres	, que il tenoit , et toutes les autres
autresterresetpossessionsqueiltenoitet..tientennostre	autres terres et possessions que il tenoit et . . tient en nostre
nostreroyaume,	nostre royaume ,
,enquelquepovoiret.jurisdicionquecesoit	, en quelque povoir et . jurisdicion que ce soit
,noussontacquisetconfisquiez;	, nous sont acquis et confisquiez ;
nous,pourconsideraciondesbonsetloyaulxservices	nous , pour consideracion des bons et loyaulx services
quenostreaméetfealchevalier	que nostre amé et feal chevalier
chevalier,AlaindeBeaumont	chevalier , Alain de Beaumont
,nousafaizennozguerresetfaitchascun	, nous a faiz en noz guerres et fait chascun
jour,etesperonsqueencoresferaou..	jour , et esperons que encores fera ou . .
.tempsavenir,lequelaprisetmisle	. temps avenir , le quel a pris et mis le
ditchastelennostreobeissance,à..	dit chastel en nostre obeissance , à . .
ycelluiAlainavonsdonnéetoctroié	ycellui Alain avons donné et octroié
,degrace	, de grace
especial..,	especial . . ,
decertainescienceetde	de certaine science et de
nostre[auctorité]royal,et,	nostre [ auctorité ] royal , et ,
,parlateneurdeceslettres	, par la teneur de ces lettres
,donnonsetoctroions,pourluietpour	, donnons et octroions , pour lui et pour
pourseshoirsetsuccesseurs,etaianz	pour ses hoirs et successeurs , et aianz
aianzcausedelui,lechastelet	aianz cause de lui , le chastel et
etchastelleniedessuzdiz,avectoutesleursappartenances	et chastellenie dessuz diz , avec toutes leurs appartenances
et.appendences,enlavaleurdesix	et . appendences , en la valeur de six
censlivresdeterreàtournois,àtenir	cens livres de terre à tournois , à tenir
tenirparluietparses	tenir par lui et par ses
dizhoirsetsuccesseursouaianzcauseperpetuelmentetà	diz hoirs et successeurs ou aianz cause perpetuelment et à
tousjours.Sidonnonsen	tousjours . Si donnons en
mandementàtouzlesjusticiersdenostreroyaume,	mandement à touz les justiciers de nostre royaume ,
,presensetavenir,	, presens et avenir ,
ou..àleurslieux	ou . . à leurs lieux
tenansetàchascund	tenans et à chascun d
d'eulx,sicomme	d ' eulx , si comme
commeàluiappartiendra,queleditAlainouses	comme à lui appartiendra , que le dit Alain ou ses
genz.pourluimettentettiengnent	genz . pour lui mettent et tiengnent
enpossessionetsaisinedesdizchastelet	en possession et saisine des diz chastel et
etchastellenieetappartenances,enla	et chastellenie et appartenances , en la
valeurdessuz.	valeur dessuz .
dicte,etl..'enfacentetlessent	dicte , et l . . ' en facent et lessent
etsesdizhoirsetsuccesseursjoiretuserpaisiblement	et ses diz hoirs et successeurs joir et user paisiblement
etperpetuelment,cessanttoutempeschement.Ettoutesvoies	et perpetuelment , cessant tout empeschement . Et toutes voies
voiesnostreentencion	voies nostre entencion
estque,separtraictiédepaixou	est que , se par traictié de paix ou
autrementestoitaccordéque.	autrement estoit accordé que .
.ladicteforteressefustrendueoutempsaveniraudit	. la dicte forteresse fust rendue ou temps avenir au dit
siredeMucidan,ouausaianzcausede	sire de Mucidan , ou aus aianz cause de
lui,ledit	lui , le dit
ditAlainnenousenpuissedemander,ne	dit Alain ne nous en puisse demander , ne
nousnesoionstenuzde	nous ne soions tenuz de
luienfaireaucunerecompensacion	lui en faire aucune recompensacion
.Etquecesoitfermechose	. Et que ce soit ferme chose
choseetestableàtousjours,nousavons.faitmettre	chose et estable à tousjours , nous avons . fait mettre
nostreseelàcespresentes.	nostre seel à ces presentes .
.Saufenautreschosesnostredroitet	. Sauf en autres choses nostre droit et
l'autrui	l ' autrui
entoutes	en toutes
.Donné.àParis,	. Donné . à Paris ,
oumoysdemarsl'andegrace	ou moys de mars l ' an de grace
m.ccc.lxxii	m . ccc . lxxii
lxxii,etleixedenostre	lxxii , et le ixe de nostre
regne.Par	regne . Par
leroy.Yvo	le roy . Yvo
