Loys,etc.	Loys , etc .
Savoirfaisonsàtous,presenset	Savoir faisons à tous , presens et
avenir,nousavoirreceuel	avenir , nous avoir receue l
’umblesupplicaciondesparensetamyscharnelzdeJehan	’ umble supplicacion des parens et amys charnelz de Jehan
JehanJeudy,bouchier,filzdefeu	Jehan Jeudy , bouchier , filz de feu
PhilipponJeudy..,en	Philippon Jeudy . . , en
ensonvivantdemouranten	en son vivant demourant en
laville..delaRochelle	la ville . . de la Rochelle
,povrehomme,aagédexxii.à	, povre homme , aagé de xxii . à
àxxiii.	à xxiii .
ansouenviron,nonmarié,contenantque	ans ou environ , non marié , contenant que
quexi.ansaouenviron	que xi . ans a ou environ
,leditPhilipponJeudi,sonpere,allade	, ledit Philippon Jeudi , son pere , alla de
devieàtrespas	de vie à trespas
et.ledelaissaenl’agedexi.	et . le delaissa en l ’ age de xi .
.àxii.ans;depuislequel	. à xii . ans ; depuis lequel
trespass’	trespas s ’
esttrouvéenlacompaignied’aucunsde	est trouvé en la compaignie d ’ aucuns de
ladictevilledelaRochelle,enlamaison	ladicte ville de la Rochelle , en la maison
deRegnaultTestart,àprendreunejeune..	de Regnault Testart , à prendre une jeune . .
femmejoyeuse,	femme joyeuse ,
,quiestoit.malfaméeet	, qui estoit . mal famée et
renomméedesoncorps,donticellui	renommée de son corps , dont icellui
Testarts’estd	Testart s ’ est d
’icelluiJehanJeudidepuistenupourcontent,comme	’ icellui Jehan Jeudi depuis tenu pour content , comme
ilpeutapparoirpar..appointemententreeulx	il peut apparoir par . . appointement entre eulx
surcefait.Et	sur ce fait . Et
depuisleditJehanJeudietcertains	depuis ledit Jehan Jeudi et certains
certainsautresdescompaignons	certains autres des compaignons
setransportèrent	se transportèrent
transportèrentaulieu	transportèrent au lieu
lieudePensacoùilzprindrentenl	lieu de Pensac où ilz prindrent en l
’osteld’	’ ostel d ’
unprebstreunefemmequi	un prebstre une femme qui
estoitenhabitdehomme	estoit en habit de homme
qui..avoitcouronnesur	qui . . avoit couronne sur
lateste,etleurdonnaleditprebstre	la teste , et leur donna ledit prebstre
oùelleestoittrois	où elle estoit trois
escuzd’	escuz d ’
orpourlaravoir	or pour la ravoir
.Etcertainautretemps[après	. Et certain autre temps [ après
