Charles,	Charles ,
,etc.Savoir	, etc . Savoir
faisonsàtous,presensetavenir	faisons à tous , presens et avenir
,nousavoirreceul'umblesupplicaciondesamis	, nous avoir receu l ' umble supplicacion des amis
charnelzdeBeryAmoureux	charnelz de Bery Amoureux
deVendeuvreenPoictou	de Vendeuvre en Poictou
,contenantqueleditBeryAmoureux,ou	, contenant que le dit Bery Amoureux , ou
moisd'octobrederrenierpassé,unjour	mois d ' octobre derrenier passé , un jour
dedimenche.,estoitenl	de dimenche . , estoit en l
'..ostelde	' . . ostel de
denostreaméetfealconseillerl	de nostre amé et feal conseiller l
l'evesquedePoictiersenlavillede	l ' evesque de Poictiers en la ville de
Vendeuvre,ouquelhostelvendoitvinNaudindeRives	Vendeuvre , ou quel hostel vendoit vin Naudin de Rives
,sergentdudit..	, sergent dudit . .
evesque,	evesque ,
,quidemeure	, qui demeure
oudithostel,etaprès.cequ'il	ou dit hostel , et après . ce qu ' il
ilotbeu..illec	il ot beu . . illec
illecavecPerrotPrioux,charpentier,etautres,ycellui	illec avec Perrot Prioux , charpentier , et autres , ycellui
BeryetleditPerrotPriouxet	Bery et le dit Perrot Prioux et
etautressepartirentduditlieuet	et autres se partirent du dit lieu et
s'enalerentàl'ostelde	s ' en alerent à l ' ostel de
GuillaumeBeauvillain,enladicteville,où..	Guillaume Beauvillain , en la dicte ville , où . .
.il.avoitaussivinàvendre,etlàse	. il . avoit aussi vin à vendre , et là se
assirentpour	assirent pour
pourboireetfirentvenirduvin;	pour boire et firent venir du vin ;
etaprès	et après
aprèscequ	après ce qu
'ilzeurent	' ilz eurent
bienbeu,eulx	bien beu , eulx
eulxestansàlatable	eulx estans à la table
oùilzbuvoient,leditBeryprintungodet	où ilz buvoient , le dit Bery print un godet
godetdeterreouterrinàquoyilzbuvoient,et	godet de terre ou terrin à quoy ilz buvoient , et
lerompiauxdenset.froissaetmaschaen	le rompi aux dens et . froissa et mascha en
menuespierres,ainsicommes	menues pierres , ainsi comme s
'illevoulsist	' il le voulsist
mangeretavaler	manger et avaler
.EtlorsleditGuillaumeBeauvillainquivendoit	. Et lors le dit Guillaume Beauvillain qui vendoit
levin.etavoitbeu	le vin . et avoit beu
beucommelesautres,distauditBeryquec	beu comme les autres , dist au dit Bery que c
'estoitmalfaitde	' estoit mal fait de
deainsicasseret	de ainsi casser et
etmangerlesgodèsouterrinsquiluiavoientcosté	et manger les godès ou terrins qui lui avoient costé
debonargent,etque..icelluiBeryenavoit	de bon argent , et que . . icellui Bery en avoit
jàmangiétrois	jà mangié trois
ouquatre,etendisantces	ou quatre , et en disant ces
paroles,commença	paroles , commença
àploureretdireque,puisqu'ilavoit	à plourer et dire que , puisqu ' il avoit
avoitbeuquel'ensegardast	avoit beu que l ' en se gardast
gardastdeluietqu'	gardast de lui et qu '
ilnesegarderaitdefrapperd'un	il ne se garderait de frapper d ' un
cousteau,nequedemangerunmorsel	cousteau , ne que de manger un morsel
depain.EtlorsleditBery,	de pain . Et lors le dit Bery ,
,doubtantleditBeauvillainquiestrioteux,seleva	, doubtant le dit Beauvillain qui est rioteux , se leva
etmistla	et mist la
lamainaucousteau,et	la main au cousteau , et
distauditBeauvillainques'illefrappoit	dist au dit Beauvillain que s ' il le frappoit
,queaussiferoitillui,ets'	, que aussi feroit il lui , et s '
'ilfaisoit	' il faisoit
faisoitriote,qu'ill'auroit	faisoit riote , qu ' il l ' auroit
,ettantostlesautrescompaignonsseleverent	, et tantost les autres compaignons se leverent
leverentetprinrentleditBery,etlui	leverent et prinrent le dit Bery , et lui
osterentsoncousteau;	osterent son cousteau ;
;etleditBeauvillainseretrahienunechambre	; et le dit Beauvillain se retrahi en une chambre
auprèsd'illec,etpristunbastonou	auprès d ' illec , et prist un baston ou
demiglaive...Etlorsledit	demi glaive . . . Et lors le dit
Beryveantquel.'	Bery veant que l . '
'autresegarnissoitpourlicourirsus,et	' autre se garnissoit pour li courir sus , et
siapperceust.uncompaignonquibuvoitleans	si apperceust . un compaignon qui buvoit leans
leans,.acompaigniédepluseurssesamis,	leans , . acompaignié de pluseurs ses amis ,
,lequelestoitsonennemi,etestoient	, lequel estoit son ennemi , et estoient
estoientenasseurementl'unde	estoient en asseurement l ' un de
del'autre,quiavoitsoncousteltrait,	de l ' autre , qui avoit son coustel trait ,
etautres	et autres
lesleurs,etse	les leurs , et se
doubtaetpourceostasoncoustelàceulxqui	doubta et pour ce osta son coustel à ceulx qui
leluiavoientosté,etlerecouvrad..	le lui avoient osté , et le recouvra d . .
'eulx.Etasseztost.	' eulx . Et assez tost .
aprèsqu'ilotsondit	après qu ' il ot son dit
coustelrecouvré,lafemme	coustel recouvré , la femme
duditBeauvillainestignylachandeille	du dit Beauvillain estigny la chandeille
,laquelle..estainte,	, laquelle . . estainte ,
leditBerys'ensaillihors	le dit Bery s ' en sailli hors
horsdel'ostel,etquant	hors de l ' ostel , et quant
ilfu..hors	il fu . . hors
,.lesautres	, . les autres
saillirentaprès..luiets'efforcerentdelui	saillirent après . . lui et s ' efforcerent de lui
ostersoncoustel,mais	oster son coustel , mais
maisilneleur	mais il ne leur
voultlaissier,etleurdistqu'ilne	voult laissier , et leur dist qu ' il ne
nelelaisseroitpoint;etpourempescherqu'ilz	ne le laisseroit point ; et pour empescher qu ' ilz
neluiostassentnequ'ilzne	ne lui ostassent ne qu ' ilz ne
aprouchassentde	aprouchassent de
lui,leditBeryquiestoiteschauffé.et	lui , le dit Bery qui estoit eschauffé . et
bienbeu,et	bien beu , et
sedoubtoitd	se doubtoit d
'estreinjurié,secommença	' estre injurié , se commença
àesmouchieretdeffendredesoncoustel,eten	à esmouchier et deffendre de son coustel , et en
soyesmoschantenbleça	soy esmoschant en bleça
bleça.lesaucuns,	bleça . les aucuns ,
etentrelesautres.leditPierre	et entre les autres . le dit Pierre
Prioux,	Prioux ,
,lequelestoitson	, lequel estoit son
amy,etdevoient	amy , et devoient
couchierlanuitensemble,etnele	couchier la nuit ensemble , et ne le
cuidoitpasbleciernefrapper.Etnesceust	cuidoit pas blecier ne frapper . Et ne sceust
oncquesleditBeryqu'	oncques le dit Bery qu '
ileustblecié	il eust blecié
bleciénefrappéledit	blecié ne frappé le dit
PierrePrioux	Pierre Prioux
,nynelecuidoitavoirfait	, ny ne le cuidoit avoir fait
jusquesaumatinavantprimequedeuxdes	jusques au matin avant prime que deux des
parensdudit..Priouxvindrentaudit	parens du dit . . Prioux vindrent au dit
Beryquiestoitensabesongne,etlui	Bery qui estoit en sa besongne , et lui
demanderents'il	demanderent s ' il
avoitpointveuleditPrioux.Lequel	avoit point veu le dit Prioux . Lequel
leurrespondiquenonetqu'il..en	leur respondi que non et qu ' il . . en
enestoitbienesbay,meesmement	en estoit bien esbay , meesmement
meesmement,qu'ilz	meesmement , qu ' ilz
avoientemprisdecouchierensemble	avoient empris de couchier ensemble
ensemblelanuitpassée,.maisilnesavoitqu	ensemble la nuit passée , . mais il ne savoit qu
qu'ilestoit	qu ' il estoit
devenus...Et	devenus . . . Et
lorslesdizparensduditPriouxdistrentaudit	lors les diz parens du dit Prioux distrent au dit
Beryque	Bery que
ilestoittoutaffolé	il estoit tout affolé
delatesteetnepovoit	de la teste et ne povoit
povoitparler,etqu'ilavoitestéenune.	povoit parler , et qu ' il avoit esté en une .
.mesléeenladicteville	. meslée en la dicte ville
de..Yendeuvre,	de . . Yendeuvre ,
,lejourdevant,où	, le jour devant , où
ilavoitestéainsiblecié.	il avoit esté ainsi blecié .
LequelBeryleurrecitalorsce	Lequel Bery leur recita lors ce
quedessus	que dessus
dessusestdit,..ets'en	dessus est dit , . . et s ' en
alerentquerir	alerent querir
unbarbier,et	un barbier , et
etausoirrevindrentencoresdeversceditBery	et au soir revindrent encores devers ce dit Bery
etlidistrentqueleditPriouxsemouroit	et li distrent que le dit Prioux se mouroit
mouroitetqu'iln'eneschaperoitpoint;	mouroit et qu ' il n ' en eschaperoit point ;
etfinablementmort	et finablement mort
s'enensuy	s ' en ensuy
,.etmourulemardiaprès	, . et mouru le mardi après
primeenvironlejour.Etpource,	prime environ le jour . Et pour ce ,
pourdoubtederigueurdejustice.,s'	pour doubte de rigueur de justice . , s '
estabsentezleditBery,etn	est absentez le dit Bery , et n
'oseroitjamaisretourner	' oseroit jamais retourner
aupaïs,separnousnelui	au païs , se par nous ne lui
luiestoitsur	lui estoit sur
surceimpartienostregrace,sicommeilzdient,	sur ce impartie nostre grace , si comme ilz dient ,
ennoushumblementsuppliantque	en nous humblement suppliant que
,attenduqueenautrescasleditBerya	, attendu que en autres cas le dit Bery a
estéetestdebonnevie	esté et est de bonne vie
,renomméeetconversacionhonneste,	, renommée et conversacion honneste ,
sansavoirestéactaintneconvaincud'	sans avoir esté actaint ne convaincu d '
'aucunautre..villainblasmeoureprouche,etque	' aucun autre . . villain blasme ou reprouche , et que
àl'encontredudit	à l ' encontre du dit
ditPierrePriouxle..ditBeryn'	dit Pierre Prioux le . . dit Bery n '
avoitaucunehayne,etn'estpas	avoit aucune hayne , et n ' est pas
certainseilfistounon	certain se il fist ou non
nonauditPriouxla	non au dit Prioux la
bleceuredontmort	bleceure dont mort
s'estensuieensapersonne,et	s ' est ensuie en sa personne , et
dontyceluiBeryestaccusé,	dont ycelui Bery est accusé ,
noussurceluivueillonsestrepiteableset	nous sur ce lui vueillons estre piteables et
misericors.Pour	misericors . Pour
quoynous,ceschosesconsiderées,	quoy nous , ces choses considerées ,
etc.,auditBeryLamoureuxouditcas	etc ., au dit Bery Lamoureux oudit cas
casavonsquicté,remisetpardonné.,	cas avons quicté , remis et pardonné . ,
etc.Sidonnonsenmandementparcespresentesau	etc . Si donnons en mandement par ces presentes au
baillideTouraineet	bailli de Touraine et
etdesressorsetExempcionsdéPoictou,d'Anjou	et des ressors et Exempcions dé Poictou , d ' Anjou
etduMaine	et du Maine
Maineetàtousnoz.autresjusticiers,	Maine et à tous noz . autres justiciers ,
,etc...Donné	, etc . . . Donné
àParis,oumoisdejanvierl'an	à Paris , ou mois de janvier l ' an
degracemilCCC	de grace mil CCC
IIIIXXet	IIIIXX et
dixneuf,etleXXedenostreregne.	dix neuf , et le XXe de nostre regne .
Pourleroy,àla	Pour le roy , à la
relacionduconseil.Chaligaut.	relacion du conseil . Chaligaut .
