Loys,par	Loys , par
parlagrace	par la grace
deDieuroydeFrance.Savoirfaisons	de Dieu roy de France . Savoir faisons
,etc.nous	, etc . nous
avoirreceul’umblesupplicaciondenostre	avoir receu l ’ umble supplicacion de nostre
bienamé	bien amé
Jaquesde	Jaques de
deSaincteFlayve,..escuier,	de Saincte Flayve , . . escuier ,
contenantque	contenant que
quepourceque,ou	que pour ce que , ou
oumoysdemarsderrenierpassé,	ou moys de mars derrenier passé ,
iloytcrierl’arrière-bandes	il oyt crier l ’ arrière - ban des
noblesdupaïs.et	nobles du païs . et
contédePoictouetquelesdiz	conté de Poictou et que lesdiz
noblesfussentprestzàcertainjour,	nobles fussent prestz à certain jour ,
montezetarmez,leditsuppliant	montez et armez , ledit suppliant
quiestnobleshomsetquiaacoustumédefrequenter	qui est nobles homs et qui a acoustumé de frequenter
frequenternozguerres,poursoymettre	frequenter noz guerres , pour soy mettre
mettresus,armeretmonter,enesperanced..’	mettre sus , armer et monter , en esperance d . . ’
alerennostreservice,le	aler en nostre service , le
lecinquiesmejourd’avrilderrenier..passé	le cinquiesme jour d ’ avril derrenier . . passé
passé,setransportaaulieudeChastenay,	passé , se transporta au lieu de Chastenay ,
pourempruncter	pour empruncter
empruncterdel’argentouengaigercertain..	empruncter de l ’ argent ou engaiger certain . .
.heritaigequeautresfoisil	. heritaige que autresfois il
ilaacquisdefeuJehanMaynner.	il a acquis de feu Jehan Maynner .
Etlelendemainviejourduditmoys,	Et le lendemain vie jour dudit moys ,
leditsuppliants..’	ledit suppliant s . . ’
’enalaaulieu	’ en ala au lieu
deSaintLaurensdelaSaleenla	de Saint Laurens de la Sale en la
parroisseoùestassisledit	parroisse où est assis ledit
heritaigeparleràcertainesgensausquelzilesperoitbailler	heritaige parler à certaines gens ausquelz il esperoit bailler
leditheritage..etrecevoirdel	ledit heritage . . et recevoir de l
’argentpourl’employerence	’ argent pour l ’ employer en ce
qu’il.avoitàfaire	qu ’ il . avoit à faire
fairepournostreditservice;et	faire pour nostre dit service ; et
ainsiqueleditsuppliantfaisoitdiligence	ainsi que ledit suppliant faisoit diligence
derecouvrer	de recouvrer
recouvrerleditargent,luyfutditque	recouvrer ledit argent , luy fut dit que
leditJehanMaynner,quiluyavoitvendu	ledit Jehan Maynner , qui luy avoit vendu
leditheritaigeymettoitempeschement	ledit heritaige y mettoit empeschement
etquejàilavoitfaitcourir	et que jà il avoit fait courir
l’eaueparlesprésduditheritaige,et	l ’ eaue par les prés dudit heritaige , et
queleditMaynneravoitachaptéla	que ledit Maynner avoit achapté la
partied	partie d
’aucunespersonnesquiyavoientdroit.Et	’ aucunes personnes qui y avoient droit . Et
lorsleditsuppliantcommençaàdiretelzmotz:«	lors ledit suppliant commença à dire telz motz :«
C’est.ung	C ’ est . ung
mauvaishommedeainsifaireenmonabsence;car	mauvais homme de ainsi faire en mon absence ; car
jel’..aybien	je l ’ . . ay bien
payéetilestobligédele	payé et il est obligé de le
megarentir,	me garentir ,
,etfaitbienmaldeainsiseprendre	, et fait bien mal de ainsi se prendre
prendreaumien..	prendre au mien . .
,quantjeneysuispas.»	, quant je ne y suis pas .»
Ettantostaprèsà	Et tantost après à
àl’yssuedevespresleditsuppliantetlevicaire	à l ’ yssue de vespres ledit suppliant et le vicaire
del’egliseduditlieude	de l ’ eglise dudit lieu de
SaintLaurens,.parlans	Saint Laurens , . parlans
ensembled’aucuns	ensemble d ’ aucuns
leursaffaireseteulxpromenansparlarue,	leurs affaires et eulx promenans par la rue ,
,passad	, passa d
’aventure.pardevanteulxledit	’ aventure . par devant eulx ledit
Maynner..,etainsiqueleditsuppliantl	Maynner . . , et ainsi que ledit suppliant l
’advisa,illuydisttellesparolles:«Maynner	’ advisa , il luy dist telles parolles :« Maynner
,pourquoyvousprenez..	, pourquoy vous prenez . .
.-vousau	. - vous au
audommaineque	au dommaine que
quevousm’avezvendu?Ne	que vous m ’ avez vendu ? Ne
vousai-jepas	vous ai - je pas
pasbienpayé.»Lequel	pas bien payé .» Lequel
LequelMaynnerluyresponditqu’	Lequel Maynner luy respondit qu ’
’ilnese	’ il ne se
yprenoitpasetleditsuppliant.luydistquesy	y prenoit pas et ledit suppliant . luy dist que sy
faisoitetqu’ilfaisoitcourirl’	faisoit et qu ’ il faisoit courir l ’
eauepardedanslesdizpréscommes’	eaue par dedans lesdiz prés comme s ’
ilzfussentencoressiens,.et	ilz fussent encores siens , . et
etqueillefaisoitpourenprendretousjourspossession.	et que il le faisoit pour en prendre tousjours possession .
EtlorsleditMaynnervarespondrecertaines	Et lors ledit Maynner va respondre certaines
grossesparollesarrogantes	grosses parolles arrogantes
etnonservansaucas	et non servans au cas
cas;etsemblaauditsuppliantquelesdictesparolles	cas ; et sembla audit suppliant que lesdictes parolles
dictespar	dictes par
leditMaynnerestoientpar	ledit Maynner estoient par
parmanièredederrisionetmoquerie.Etàceste	par manière de derrision et moquerie . Et à ceste
cestecauseledit	ceste cause ledit
leditsuppliantquiavoit	ledit suppliant qui avoit
ungbraquemart.penduàsaseinture,	ung braquemart . pendu à sa seinture ,
desplaisantde.ladicte	desplaisant de . ladicte
ladicteresponseetqu’iln’avoitlors	ladicte response et qu ’ il n ’ avoit lors
chosedontil	chose dont il
peustfaireargentpoursoy	peust faire argent pour soy
monteretmettresus,	monter et mettre sus ,
senonduditheritaige,donnadechaulde.cole	senon dudit heritaige , donna de chaulde . cole
auditMaynnerseptouhuitcops	audit Maynner sept ou huit cops
copsdesamainseulement,	cops de sa main seulement ,
endisant:«Villain,tutemocquesdemoy	en disant :« Villain , tu te mocques de moy
!»etencefaisant,eschappaleditMaynner	!» et en ce faisant , eschappa ledit Maynner
Maynnerauditsuppliantets’enfouyt;et	Maynner audit suppliant et s ’ enfouyt ; et
etainsiqu’ils’en	et ainsi qu ’ il s ’ en
fuyoit,leditsuppliantprint	fuyoit , ledit suppliant print
unepierrenonpaspour	une pierre non pas pour
levouloirfraper	le vouloir fraper
fraper,maispourluyfairepaour	fraper , mais pour luy faire paour
.Etainsiqueleditsuppliantgectaladicte	. Et ainsi que ledit suppliant gecta ladicte
ladictepierre,	ladicte pierre ,
,ledit..Maynnerfistung	, ledit . . Maynner fist ung
faulxpasetarrivade	faulx pas et arriva de
maleadventureladictepierre	male adventure ladicte pierre
pierrecontrelatesteduditMaynneretneluy	pierre contre la teste dudit Maynner et ne luy
rompitquelapeau.Mais	rompit que la peau . Mais
leditMaynnerduditcopouautrementcheut	ledit Maynner dudit cop ou autrement cheut
del’estomacetdu	de l ’ estomac et du
visaigesurdegrosses	visaige sur de grosses
pierresquiestoientenlarue	pierres qui estoient en la rue
,tellement	, tellement
quecinqjoursaprèsouenviron,parfaulte	que cinq jours après ou environ , par faulte
faultedegouvernementouautrement..	faulte de gouvernement ou autrement . .
.,ilestaléde	. , il est alé de
devieàtrespas.Pouroccasionduquelcas	de vie à trespas . Pour occasion duquel cas
,dontledit.suppliant	, dont ledit . suppliant
suppliantesttrèsdesplaisantetacheuyàpartie,icelluy	suppliant est très desplaisant et a cheuy à partie , icelluy
