Charles,etc	Charles , etc
etc.Savoirfaisonsàtous,presenset	etc . Savoir faisons à tous , presens et
avenir,nousavoirveuesles	avenir , nous avoir veues les
les..lettresdont	les . . lettres dont
lateneuresttele:Atouzceulx	la teneur est tele : A touz ceulx
quicespresenteslettresverrontetorront,PierreRegnaut	qui ces presentes lettres verront et orront , Pierre Regnaut
Regnaut,mairedePoitiers,commissaire..	Regnaut , maire de Poitiers , commissaire . .
duroynostresiresur	du roy nostre sire sur
surlefaitdesfinancesdes	sur le fait des finances des
desnouveauxacquèsoupaïsdePoitou,faizpuis	des nouveaux acquès ou païs de Poitou , faiz puis
xl...ansençapargensd	xl . . . ans en ça par gens d
’egliseetnonnobles,salutet	’ eglise et non nobles , salut et
dilection.Sachenttouzque	dilection . Sachent touz que
que,commeparleslettresduroynostre	que , comme par les lettres du roy nostre
ditseigneur,desquelleslateneurs’ensuit	dit seigneur , desquelles la teneur s ’ ensuit
ensuit:Charles,etc.Auscommissairesdeputezsurles	ensuit : Charles , etc . Aus commissaires deputez sur les
lesfinancesdesnouveaux	les finances des nouveaux
acquèsèspaïs	acquès ès païs
dePoitouetd’Anjou,salut	de Poitou et d ’ Anjou , salut
.HylairetdeBournisseasnousafait	. Hylairet de Bournisseas nous a fait
exposerque,commeilsoithommenoble	exposer que , comme il soit homme noble
,néetprocreédenoblesanc	, né et procreé de noble sanc
etligniée,et	et ligniée , et
etaussiontestésespredecesseursde	et aussi ont esté ses predecesseurs de
trèsgrantancienneté,	très grant ancienneté ,
,etaestéde	, et a esté de
denobleethonnestegouvernement,etservi,	de noble et honneste gouvernement , et servi ,
commenoble	comme noble
,nousetnozpredecesseursennoz	, nous et noz predecesseurs en noz
nozguerres,etentouzsesautres	noz guerres , et en touz ses autres
faizs’estmaintenucommenoble,enensuiant	faiz s ’ est maintenu comme noble , en ensuiant
detoutson	de tout son
povoirlesvoiesdesesantecesseurs;etilsoit	povoir les voies de ses antecesseurs ; et il soit
ainsique	ainsi que
que..pourletempsqueil	que . . pour le temps que il
semaria,pourcequeiln’avoit	se maria , pour ce que il n ’ avoit
miegrantterre,pour..sonestatsoustenir	mie grant terre , pour . . son estat soustenir
soustenir,ileustpris	soustenir , il eust pris
àfemmeunebourgoisefaisantfaitdechange	à femme une bourgoise faisant fait de change
changeetautres..marchandiseslicites,	change et autres . . marchandises licites ,
nientmoinsvouslevoulezcontraindreàpaierfinancescomme	nientmoins vous le voulez contraindre à paier finances comme
lesnonnobles,soubzumbredeceseulement	les non nobles , soubz umbre de ce seulement
quevousdictesqu’	que vous dictes qu ’
ilfaitparluiou	il fait par lui ou
parsesgens.faitdemarchandise	par ses gens . fait de marchandise
marchandise,qui	marchandise , qui
parraisonnelui	par raison ne lui
doit..prejudicier	doit . . prejudicier
prejudicier;laquellechoseestensongrantgrief,prejudice	prejudicier ; laquelle chose est en son grant grief , prejudice
etdommage,sicommeildit.Pour	et dommage , si comme il dit . Pour
quoy,nous,ces	quoy , nous , ces
chosesconsiderées	choses considerées
,vousmandonset	, vous mandons et
estroitementenjoignonsque,seil..	estroitement enjoignons que , se il . .
vousappertqueleditHylairetsoitnoble	vous appert que le dit Hylairet soit noble
parlamanierequeditest	par la maniere que dit est
,vousnele	, vous ne le
lecontragniezàfaire	le contragniez à faire
aucune.finance	aucune . finance
desdiznouveaux	des diz nouveaux
nouveauxacquèspourluifais,	nouveaux acquès pour lui fais ,
maisl’entenezet	mais l ’ en tenez et
facieztenirpaisible	faciez tenir paisible
,enluimettant	, en lui mettant
mettant.audelivretoutcequidusienseroitprisou	mettant . au delivre tout ce qui du sien seroit pris ou
arrestezàcestecause,nonobstantque	arrestez à ceste cause , non obstant que
sadictefemmeouautresdesesgensaient	sa dicte femme ou autres de ses gens aient
faizoufacentaucunfait	faiz ou facent aucun fait
demarchandise...	de marchandise . . .
.Carainsilevoulonsnous	. Car ainsi le voulons nous
estrefait,et	estre fait , et
auditexposant	au dit exposant
exposant..l’avonsoctroyé	exposant . . l ’ avons octroyé
etoctroyonsdegraceespecial,par	et octroyons de grace especial , par
parcespresentes.DonnéàParis	par ces presentes . Donné à Paris
,leiiiiejourde	, le iiiie jour de
novembrel’an..degracemilccc	novembre l ’ an . . de grace mil ccc
ccc.lxxviie,etle	ccc . lxxviie , et le
lexiiiiedenostreregne	le xiiiie de nostre regne
regne.Ainsi.signé.Par	regne . Ainsi . signé . Par
ParleRoyàlarelacionduconseil.Mauloue	Par le Roy à la relacion du conseil . Mauloue
Mauloue.Nous..aitestémandéetenjoingtque,	Mauloue . Nous . . ait esté mandé et enjoingt que ,
seilnous	se il nous
apparrissoitHylairetdeBourniseas,dont	apparrissoit Hylairet de Bourniseas , dont
dontmencionestfaicteèsdictes	dont mencion est faicte ès dictes
dicteslettres,estrenoble,par	dictes lettres , estre noble , par
lamanierequeditestenycelles	la maniere que dit est en ycelles
,nousnelecontragnissonsàfaireaucune	, nous ne le contragnissons à faire aucune
aucunefinancede	aucune finance de
nouveauxacquèsparluifaiz,	nouveaux acquès par lui faiz ,
,maisl’entenissions..etfeissonstenir	, mais l ’ en tenissions . . et feissons tenir
tenirpaisible,	tenir paisible ,
enluimettantau	en lui mettant au
delivretoutcequidusienseroit..prisou	delivre tout ce qui du sien seroit . . pris ou
arrestépour	arresté pour
cestecause;etnous	ceste cause ; et nous
ayonsenquislaveritédecestuifaitonobles	ayons enquis la verité de cestui fait o nobles
personnesmonseigneur	personnes monseigneur
monseigneurGuy,seigneurdelaForest,	monseigneur Guy , seigneur de la Forest ,
monseigneurJehanOlivier,chevaliers,Regnaut	monseigneur Jehan Olivier , chevaliers , Regnaut
RegnautetAymeride	Regnaut et Aymeri de
Barro,etpluseursautres;etafinde	Barro , et pluseurs autres ; et afin de
deplusseurementprocederèschosesdevantdictes,	de plus seurement proceder ès choses devant dictes ,
nous,occupezdepluseursnegoces	nous , occupez de pluseurs negoces
touchanslefaitde	touchans le fait de
ladictecommission	la dicte commission
,parvertu	, par vertu
desdicteslettres,ayonsmandéet	des dictes lettres , ayons mandé et
etcommisà..	et commis à . .
PierreBeaujaan,	Pierre Beaujaan ,
notairedelacourtdemonseigneurleducdeBerry	notaire de la court de monseigneur le duc de Berry
,soyinformer..	, soy informer . .
bienetdiligenmentdeetsur	bien et diligenment de et sur
leschoses	les choses
contenuesèsdicteslettres;	contenues ès dictes lettres ;
lequel,parvertu	lequel , par vertu
denozlettresexecutoires	de noz lettres executoires
deslettresduroy,	des lettres du roy ,
nostreditseigneur,	nostre dit seigneur ,
aprocedéàladicteinformacionfaire	a procedé à la dicte informacion faire
olestesmoings	o les tesmoings
tesmoings,desnomsdesquelxlateneur[ensuit	tesmoings , des noms desquelx la teneur [ ensuit
ensuit],c’estassavoirmonseigneur	ensuit ], c ’ est assavoir monseigneur
Tristan,vicontedeThouars,monseigneurFerrant	Tristan , viconte de Thouars , monseigneur Ferrant
delaSale,messireGuillaumedelaFlocellere,	de la Sale , messire Guillaume de la Flocellere ,
monseigneurPierredelaBroce,..chevalier,	monseigneur Pierre de la Broce , . . chevalier ,
religieushommes,frereJehan	religieus hommes , frere Jehan
d’Arny..,	d ’ Arny . . ,
,abbéde.SaintLoncdeThouars,frere	, abbé de . Saint Lonc de Thouars , frere
JehanChelleur,abbédeChambon,	Jehan Chelleur , abbé de Chambon ,
frereAymeriPoupart	frere Aymeri Poupart
,enfremierdeSaintLonc..	, enfremier de Saint Lonc . .
deThouars,monseigneurGuillaumeBernart,	de Thouars , monseigneur Guillaume Bernart ,
prieurdeJaye,monseigneurGuillaumePoupart	prieur de Jaye , monseigneur Guillaume Poupart
,prestre,Rollantdela	, prestre , Rollant de la
Vaerie,Perrot.,siredeLyners,Huguetde	Vaerie , Perrot . , sire de Lyners , Huguet de
laVaerie,Jehan	la Vaerie , Jehan
JehanetGuillaume	Jehan et Guillaume
GuillaumeBilletes,escuiers..,Pierre	Guillaume Billetes , escuiers . . , Pierre
Richardin,PierreRaymon,Pierre	Richardin , Pierre Raymon , Pierre
PierreGentis,ColindelaPorte,GuillaumePedru,	Pierre Gentis , Colin de la Porte , Guillaume Pedru ,
GuillaumePrevost,GuillaumeleBloy.,bourgois	Guillaume Prevost , Guillaume le Bloy . , bourgois
deThouars.Laquelleinformacionnostredit	de Thouars . La quelle informacion nostre dit
commissairenousatremisenclosesoubzsonseel.	commissaire nous a tremis enclose soubz son seel .
Pourceque	Pour ce que
queparl’informacionsurcefaicteparnouset	que par l ’ informacion sur ce faicte par nous et
etnostreditcomissaire,nousestsuffisanment	et nostre dit comissaire , nous est suffisanment
suffisanmentetdeuementapparule	suffisanment et deuement apparu le
leditHylairet	le dit Hylairet
estrenobleetde..l’estat	estre noble et de . . l ’ estat
etcondiciondontmencionestfaicte	et condicion dont mencion est faicte
faicteèsdicteslettres,l’enavonsenvoyésanz	faicte ès dictes lettres , l ’ en avons envoyé sanz
aucunefinance..desdiznouveauxacquès	aucune finance . . desdiz nouveaux acquès
acquèsparluifais,etl’	acquès par lui fais , et l ’
entenonspaisibleàtousjours,enli..	en tenons paisible à tousjours , en li . .
.mettantaudelivretout	. mettant au delivre tout
cequidu	ce qui du
sienauroitestépris..ousaisi	sien auroit esté pris . . ou saisi
pourcestecause	pour ceste cause
.Sidefendonsàtousetàchascuns	. Si defendons à tous et à chascuns
lescommisdeparnousque,pourcauseet	les commis de par nous que , pour cause et
occasion.deschosesdessus	occasion . des choses dessus
dessusdictes,nemolestentou	dessus dictes , ne molestent ou
empeschentleditHylaireten	empeschent le dit Hylairet en
corpsnyenbiens.Donné..soubznostreseel,	corps ny en biens . Donné . . soubz nostre seel ,
lesecondjourdumoysdemars,	le second jour du moys de mars ,
l’..andegracemilccc	l ’ . . an de grace mil ccc
.soixantedix.etsept.Lesquelles	. soixante dix . et sept . Les quelles
quellesettoutes	quelles et toutes
toutesleschosesquiysontcontenues	toutes les choses qui y sont contenues
nousavonsfermesetagreables,ycellesvoulons.,louons	nous avons fermes et agreables , ycelles voulons . , louons
,approvons,ratiffions	, approvons , ratiffions
etdenostre	et de nostre
nostregraceespecialetdenostreauctoritéroyalconfermons,	nostre grace especial et de nostre auctorité royal confermons ,
voulansetoctroyansauditHylairetdeBourniseas,denommé	voulans et octroyans au dit Hylairet de Bourniseas , denommé
ès..dicteslettres	ès . . dictes lettres
dessustranscriptes,que	dessus transcriptes , que
queilsoitreputéettenu.pournobleen	que il soit reputé et tenu . pour noble en
touscas,ainsicommesesantecesseursdont	tous cas , ainsi comme ses antecesseurs dont
ilestdescenduzontestétenuz	il est descenduz ont esté tenuz
etreputez.Sidonnonsenmandementànozamez	et reputez . Si donnons en mandement à noz amez
etfeaulxgensdenozcomptesàParis,au	et feaulx gens de noz comptes à Paris , au
auseneschal.de	au seneschal . de
