Philippes,etc	Philippes , etc
.Savoirfaisonsàtouz,	. Savoir faisons à touz ,
presensetavenir,que	presens et avenir , que
nousavonsveunozlettres,desquellesla	nous avons veu noz lettres , des quelles la
lateneuresttelle:Philippes,	la teneur est telle : Philippes ,
parlagracedeDieu,roysdeFrance.	par la grace de Dieu , roys de France .
.Savoirfaisonsàtouz,presenset	. Savoir faisons à touz , presens et
avenir,que	avenir , que
,commenous	, comme nous
eussionspieçadonnéànostrechieretfeal	eussions pieça donné à nostre chier et feal
cousin,	cousin ,
Loysd'Espaigne,	Loys d ' Espaigne ,
,contedeThalemont	, conte de Thalemont
,pour.consideraciondesbonsetagreablesservicesqueil	, pour . consideracion des bons et agreables services que il
nousavoitfaitetfaisoit	nous avoit fait et faisoit
faisoitdejour	faisoit de jour
enjourenpluseursmanieres,millivresde	en jour en pluseurs manieres , mil livres de
derenteàtournois	de rente à tournois
tournois,chascun.	tournois , chascun .
an,àheritagepourluietpour	an , à heritage pour lui et pour
seshoirs,et	ses hoirs , et
pourceulzquiaurontcause	pour ceulz qui auront cause
d'euls,	d ' euls ,
,àprandre,avoiretpercevoir	, à prandre , avoir et percevoir
perpetuelmentsuslesrentes,revenuesetemolumens.des	perpetuelment sus les rentes , revenues et emolumens . des
desreceptesdenosseneschauciesdePoitouet	des receptes de nos seneschaucies de Poitou et
deXantonge,jusques	de Xantonge , jusques
jusquesàtantquelesdictes	jusques à tant que les dictes
millivres	mil livres
livresderentelifussentassisesetassignées	livres de rente li fussent assises et assignées
àvaluedeterre,dedanz	à value de terre , dedanz
lesdictesseneschauciesou	les dictes seneschaucies ou
oul'uned'icelles,ou	ou l ' une d ' icelles , ou
autrepart	autre part
ennostreroyaume,en	en nostre royaume , en
lieu..souffisant	lieu . . souffisant
,àprandre	, à prandre
prandredelui	prandre de lui
etdeseshoirs,etdeceulsqui	et de ses hoirs , et de ceuls qui
auront.caused'euls	auront . cause d ' euls
,parleur	, par leur
main,commeleurpropreheritage,età	main , comme leur propre heritage , et à
tenirdenousetde	tenir de nous et de
nos..successeurs,roysdeFrance	nos . . successeurs , roys de France
France,parhommage,lequelnostreditcousinnous	France , par hommage , le quel nostre dit cousin nous
fist.dèslorsetàicelluile	fist . dès lors et à icellui le
lereceusmes,	le receusmes ,
,voulanz..quenostre	, voulanz . . que nostre
ditdonvailleettiengne,	dit don vaille et tiengne ,
,noncontrestantdonqueautresfoizaions	, non contrestant don que autres foiz aions
faitànostreditcousindela	fait à nostre dit cousin de la
contédeTalemontet	conté de Talemont et
desappartenances,ouautresdonsquefait	des appartenances , ou autres dons que fait
faitliaions,	fait li aions ,
,enquelquemanierequecesoit	, en quelque maniere que ce soit
soit,sicommeilestplus	soit , si comme il est plus
plainementcontenuennozautreslettressurcefaites	plainement contenu en noz autres lettres sur ce faites
;nous,àla	; nous , à la
supplicaciondenostredit	supplicacion de nostre dit
ditcousin,livoulansasseoiret	dit cousin , li voulans asseoir et
assignerladicterente,àprandreparsamain	assigner la dicte rente , à prandre par sa main
doresenavant,etdeschargierd	dores en avant , et deschargier d
'icellenozdictesreceptes.dePoitouetdeXantonge	' icelle noz dictes receptes . de Poitou et de Xantonge
,icellerenteliasseonsetassignons,pour	, icelle rente li asseons et assignons , pour
pourluietpourseshoirs,et	pour lui et pour ses hoirs , et
aians..cause	aians . . cause
delui,perpetuelmenten	de lui , perpetuelment en
enetsur	en et sur
leschosesquis'	les choses qui s '
'ensuient,c'est	' ensuient , c ' est
assavoirnostre.	assavoir nostre .
.maisonfort	. maison fort
appelléelaMote,seanten	appellée la Mote , seant en
laseneschauciedeBeaucaire,avectoutejustice,	la seneschaucie de Beaucaire , avec toute justice ,
haute,moienneetbasse,fiez,	haute , moienne et basse , fiez ,
homage.,	homage . ,
rentes,	rentes ,
revenuesetemolumensetautreschoses,quellesqueelles	revenues et emolumens et autres choses , quelles que elles
ellessoient,appartenons	elles soient , appartenons
àladictemaison,pourvi	à la dicte maison , pour vi
elivrestournoisdeannueleet	e livres tournois de annuele et
perpetuelerente,partellecondicion	perpetuele rente , par telle condicion
etmanierequeleschoses	et maniere que les choses
chosesdessusdictesserontpriséeset	choses dessus dictes seront prisées et
etestiméesàvaluedeterre,selonnostredit	et estimées à value de terre , selon nostre dit
ditdon,etseellessonttrouvéesvaloir	dit don , et se elles sont trouvées valoir
meinsdesdictesvi	meins des dictes vi
vielivresderente	vi e livres de rente
,nousliferonsalieursasseoiretparfairece	, nous li ferons alieurs asseoir et parfaire ce
queilenfaudra,etse	que il en faudra , et se
seplusvaloientquelesdictesvielivresderente	se plus valoient que les dictes vi e livres de rente
,lesurplusseroitenrabatetdeduction	, le surplus seroit en rabat et deduction
delasommedesdictesmillivresderente.	de la somme des dictes mil livres de rente .
Itemnousasseonsetassignonsànostreditcousiniiii	Item nous asseons et assignons à nostre dit cousin iiii
.elivrestournoissurnozrentes	. e livres tournois sur noz rentes
rentes.,revenuesetemolumens,	rentes . , revenues et emolumens ,
quexqueilsoient,denostrechastel	quex que il soient , de nostre chastel
etchastelleniede.Grisi	et chastellenie de . Grisi
et..surlepaageet	et . . sur le paage et
rentedeMorolge,ànous	rente de Morolge , à nous
appartenant,àavoir,teniretposseoirà..	appartenant , à avoir , tenir et posseoir à . .
nostreditcousinet	nostre dit cousin et
à.seshoirs,età	à . ses hoirs , et à
ceulsquideluiaurontcause,parleursmains	ceuls qui de lui auront cause , par leurs mains
,perpetuelment	, perpetuelment
,leschosesdessusdictesenfoy.	, les choses dessus dictes en foy .
ethomage..denous,laquellefoy	et homage . . de nous , la quelle foy
foyethommageleditnostre	foy et hommage le dit nostre
