Charles,etc.	Charles , etc .
Savoirfaisonsàtouz,presensetavenir,nous	Savoir faisons à touz , presens et avenir , nous
avoirreceu.	avoir receu .
l'umblesupplicaciondeThibautPortier,varlet	l ' umble supplicacion de Thibaut Portier , varlet
dechambredenostretrès	de chambre de nostre très
chierettrèsaméoncleleducdeBerry,..	chier et très amé oncle le duc de Berry , . .
contenantquecomme,pouroccasionde.ce	contenant que comme , pour occasion de . ce
queJehandeVerbrie,jadizsergentà	que Jehan de Verbrie , jadiz sergent à
vergedenostreChastelletde	verge de nostre Chastellet de
Paris,paravantceque	Paris , par avant ce que
leditThibautfeustouservicedenostre	le dit Thibaut feust ou service de nostre
ditoncle,.	dit oncle , .
leditsergenteustpriéauditThibaut,ycellui	le dit sergent eust prié au dit Thibaut , ycellui
estantenl'esglisedeSaintNicolasdes	estant en l ' esglise de Saint Nicolas des
Champs,qu'illuivoulsistdonnerunechopine	Champs , qu ' il lui voulsist donner une chopine
devin,auquel	de vin , auquel
sergentrespondiledit..	sergent respondi le dit . .
Thibautqu'iln'yoseroit	Thibaut qu ' il n ' y oseroit
alerpourdoublequ'ilnel'emprisonnast	aler pour double qu ' il ne l ' emprisonnast
parvertud'	par vertu d '
'ungaigementouquelilestoitobligéàtenir	' un gaigement ou quel il estoit obligé à tenir
prisonpourargentqu'ildevoità	prison pour argent qu ' il devoit à
unecertainepersonne.	une certaine personne .
AuquelThibaut..respondistleditsergentqu	Auquel Thibaut . . respondist le dit sergent qu
'ilneluimenroitpointetqu'il	' il ne lui menroit point et qu ' il
issisthardiement;lequelThibaut.s'enissid	issist hardiement ; lequel Thibaut . s ' en issi d
'icelleesglise,àl'affirmation	' icelle esglise , à l ' affirmation
duditsergent,etincontinentqueledit	du dit sergent , et incontinent que le dit
ditThibautfuhorsdel'esglise	dit Thibaut fu hors de l ' esglise
,leprint	, le print
icelluisergentetlemenaenprisonen	icellui sergent et le mena en prison en
ennostreditChastellet.Pourle..	en nostre dit Chastellet . Pour le . .
