Loys,parla	Loys , par la
gracedeDieuroydeFrance.Savoirfaisonsà	grace de Dieu roy de France . Savoir faisons à
tous,presens	tous , presens
etadvenir,nousavoirreceue	et advenir , nous avoir receue
l’umble	l ’ umble
supplicacion.deColas	supplicacion . de Colas
Sicart,povrehomme	Sicart , povre homme
delabour,chargédejeunefemmeet	de labour , chargé de jeune femme et
dedeuxpetitzenfans,contenantqueungjourde	de deux petitz enfans , contenant que ung jour de
samedi,oumoysdedecembrel’anmil	samedi , ou moys de decembre l ’ an mil
milccccsoixantetreze	mil cccc soixante treze
treze,leditsuppliant,quilorsdemouroitou	treze , ledit suppliant , qui lors demouroit ou
villagedelaCepaieprèsArgentonlechastel	village de la Cepaie près Argenton le chastel
chastelennostrepaysdePoictou	chastel en nostre pays de Poictou
,encommunité	, en communité
communitédebiensavecquesJehanSicart,sonpère,	communité de biens avecques Jehan Sicart , son père ,
,demourantauditlieu,ungpoudevantvespresd	, demourant audit lieu , ung pou devant vespres d
d’icelluyjour,	d ’ icelluy jour ,
ainsiqu’ileutlaissédefaire	ainsi qu ’ il eut laissé de faire
sabesongnecommelesautresdesonestatont	sa besongne comme les autres de son estat ont
acoustuméfaire,	acoustumé faire ,
printsoubzson	print soubz son
son.brazàl	son . braz à l
’osteldesonditperecinqousixripoisses	’ ostel de sondit pere cinq ou six ripoisses
ripoissesàprendreoyseaulx	ripoisses à prendre oyseaulx
oyseaulxets’enalladroitàcertainesbrandesappartenans	oyseaulx et s ’ en alla droit à certaines brandes appartenans
àsondit	à sondit
pèreetses..frerescheurs,assisescommeàtrois	père et ses . . freres cheurs , assises comme à trois
traizougectzd’arcduditlieu	traiz ou gectz d ’ arc dudit lieu
delaCepaie,	de la Cepaie ,
prèsautresbrandes	près autres brandes
brandesappelléeslesbrandescommunaulx,	brandes appellées les brandes communaulx ,
,pourveoirs	, pour veoir s
’iltrouveroit	’ il trouveroit
trouveroitpointderepaired	trouveroit point de repaire d
d’asséesou	d ’ assées ou
becaces,..pourillec	becaces , . . pour illec
ytendrelesdizripoisses.Etquantileut	y tendre lesdiz ripoisses . Et quant il eut
ungpoucheminé,apperceut	ung pou cheminé , apperceut
apperceutque[dans]lesbrandesde	apperceut que [ dans ] les brandes de
sonditpèreavoitunghommeetunefemmequi	sondit père avoit ung homme et une femme qui
lescueilloient;	les cueilloient ;
;aumoien	; au moien
moiendequoy	moien de quoy
icelluysuppliant.sehastaungpoudecheminer	icelluy suppliant . se hasta ung pou de cheminer
,poursavoirquis’estoit,etavant	, pour savoir qui s ’ estoit , et avant
qu’ilypeustestre	qu ’ il y peust estre
arrivé,lesdizhommeetfemmeeurent.faitchacunson	arrivé , lesdiz homme et femme eurent . fait chacun son
sonfaizdesdictesbrandesqu’ilzchargèrentàleurcoul	son faiz desdictes brandes qu ’ ilz chargèrent à leur coul
couletles..emportoientet	coul et les . . emportoient et
etvenoientcontreleditsuppliant	et venoient contre ledit suppliant
suppliant.Parquoyicelluysuppliant	suppliant . Par quoy icelluy suppliant
suppliants’	suppliant s ’
arrestaet..	arresta et . .
lesattendyàvenirdroitàluy;et	les attendy à venir droit à luy ; et
