Charles,etc.	Charles , etc .
...Savoirfaisonsàtous,presensetavenir,nous	. . . Savoir faisons à tous , presens et avenir , nous
avoirreceu..l’umble	avoir receu . . l ’ umble
supplicaciondesparenset	supplicacion des parens et
amischarnelzdeGuillaumeOgier,	amis charnelz de Guillaume Ogier ,
,demourantenXanctonge,simpleshonsdelabour,chargé	, demourant en Xanctonge , simples hons de labour , chargé
defemmeetd’enffens,à	de femme et d ’ enffens , à
presentprisonnierèsprisonsdeMaignéenXanctonge,	present prisonnier ès prisons de Maigné en Xanctonge ,
contenantque,xxi.ans	contenant que , xxi . ans
aenviron.,ledit	a environ . , ledit
leditGuillaumeOgierquilorsestoitjeuneshomsetcomme	ledit Guillaume Ogier qui lors estoit jeunes homs et comme
enl’aaigedexviii.àxx.	en l ’ aaige de xviii . à xx .
ansouenviron	ans ou environ
,estoitàungboisappellé	, estoit à ung bois appellé
leBoisChamaillart,situé	le Bois Chamaillart , situé
prèslaville	près la ville
deNyort,oùilbuschoit	de Nyort , où il buschoit
etabatoit..duboys.Près	et abatoit . . du boys . Près
duquelBoisChamaillartaungautreboissituéprèsde	duquel Bois Chamaillart a ung autre bois situé près de
laMotedePuyNaynaut.,queung	la Mote de Puy Naynaut . , que ung
appelléGuillaume..Camus,	appellé Guillaume . . Camus ,
ditlePicart,disoitluiappartenir,	dit le Picart , disoit lui appartenir ,
eten.icelluiboisavoitcertainequantité	et en . icellui bois avoit certaine quantité
quantitédefagozqueleditlePicartadvouoitestre	quantité de fagoz que ledit le Picart advouoit estre
siens.EtcommeleditGuillaume	siens . Et comme ledit Guillaume
GuillaumeOgierbesongnoitauditBoisChamaillart,..leditGuillaume	Guillaume Ogier besongnoit audit Bois Chamaillart , . . ledit Guillaume
GuillaumeCamus,ditle..Picart,vintauditOgieret	Guillaume Camus , dit le . . Picart , vint audit Ogier et
luidistqu’il	lui dist qu ’ il
yavoitgens	y avoit gens
quiembloientsonbois,lui	qui embloient son bois , lui
disantqu’ilalastavecluiveoirqu	disant qu ’ il alast avec lui veoir qu
qu’ilzestoient;	qu ’ ilz estoient ;
àquoyleditGuillaume	à quoy ledit Guillaume
Ogiers’	Ogier s ’
’accorda,etalèrent	’ accorda , et alèrent
ensembleouditboisestanssoubzladiteMote	ensemble oudit bois estans soubz ladite Mote
de.PuyNaynaut	de . Puy Naynaut
,oùilztrouvèrentDenisPeron,AndréPeron..	, où ilz trouvèrent Denis Peron , André Peron . .
.,sonfilz,et	. , son filz , et
etungnommé	et ung nommé
Jehan.Longin,lesquelx	Jehan . Longin , lesquelx
avoientdeuxcharrettesàbeufz,	avoient deux charrettes à beufz ,
dontl’uneestoitjàchargée	dont l ’ une estoit jà chargée
desdizfagozetenchargeoientl’autre.	desdiz fagoz et en chargeoient l ’ autre .
.EtcommeleditlePicartlesvit,il	. Et comme ledit le Picart les vit , il
distauditGuillaumeOgiertellesparollesousemblables	dist audit Guillaume Ogier telles parolles ou semblables
semblablesensustance:«Veezlàleslarrons	semblables en sustance :« Veez là les larrons
quiontdeux	qui ont deux
charrettes,quichargentmonbois	charrettes , qui chargent mon bois
!Alonsàeulx,affinqu	! Alons à eulx , affin qu
’..ilzneles	’ . . ilz ne les
lesenchèventde	les enchèvent de
chargeretqu’ilznelesenmènent!»Dont	charger et qu ’ ilz ne les enmènent !» Dont
leditGuillaumeOgier	ledit Guillaume Ogier
Ogier,quicroioitce	Ogier , qui croioit ce
cequeleditlePicart.luidisoit	ce que ledit le Picart . lui disoit
estrevray,futcontentd’.aleravec	estre vray , fut content d ’ . aler avec
lui.Etalèrent	lui . Et alèrent
ausdizDenisPeron,AndréPeronetJehan	ausdiz Denis Peron , André Peron et Jehan
Longin,lesquelxleditle	Longin , lesquelx ledit le
Picartcommançaà	Picart commança à
àfrapperd’unbastondeboisqu’il	à frapper d ’ un baston de bois qu ’ il
avoitsurleditDenisPeron,tellementqu’	avoit sur ledit Denis Peron , tellement qu ’
il[le]fistcheoir..	il [ le ] fist cheoir . .
.àterre.EtquantleditAndréPeron,filz	. à terre . Et quant ledit André Peron , filz
filzduditDenis.,vitsonditpèreainsi	filz du dit Denis . , vit son dit père ainsi
abatuàterre,ilvintauditle	abatu à terre , il vint audit le
Picart..qui	Picart . . qui
avoitfrappésonditpèreet	avoit frappé son dit père et
lefrappad’unbastonqu’	le frappa d ’ un baston qu ’
ilavoitsigrantcoupparlatestequeledit	il avoit si grant coup par la teste que ledit
lePicartcheutàterre	le Picart cheut à terre
,telementqu’ilnesepovoitleverne	, telement qu ’ il ne se povoit lever ne
àpeinebouger...Etadonc,leditGuillaume	à peine bouger . . . Et adonc , ledit Guillaume
Ogier,voyantleditle.Picart	Ogier , voyant ledit le . Picart
ainsiabatu,doubtantqueleditAndré	ainsi abatu , doubtant que ledit André
Peronet	Peron et
etsonditpèreneluifeissentsemblablementque	et son dit père ne lui feissent semblablement que
queleditAndréavoitfait	que ledit André avoit fait
auditlePicart,alaauditDenisPeronet	audit le Picart , ala audit Denis Peron et
etlefrappa	et le frappa
d’..unbastonqu’il	d ’ . . un baston qu ’ il
avoitungcoupqui	avoit ung coup qui
quid’avantureescheutsur	qui d ’ avanture escheut sur
surlateste	sur la teste
tantqu’ilentombaàterre.Et	tant qu ’ il en tomba à terre . Et
quantleditAndréPeronvit	quant ledit André Peron vit
sonditpèreainsi	son dit père ainsi
abatu,ildoubtabienqu’ilfeust	abatu , il doubta bien qu ’ il feust
fortblecié,..etincontinentgettèrentlesdizLonginet	fort blecié , . . et incontinent gettèrent lesdiz Longin et
luyleboys	luy le boys
quiestoitenlacharrette,quin’estoit	qui estoit en la charrette , qui n ’ estoit
pasencoresachevéedecharger	pas encores achevée de charger
,etmisdrentenicelleleditDenis	, et misdrent en icelle ledit Denis
Peron,quiainsiestoitblecié	Peron , qui ainsi estoit blecié
etl’enmenèrentenladictevilledeNyort	et l ’ en menèrent en ladicte ville de Nyort
Nyort,oùilvesquideuxou	Nyort , où il vesqui deux ou
troisjours,etaprèsceilalade	trois jours , et après ce il ala de
de.vieàtrespassement.Lequelcasvenu	de . vie à trespassement . Lequel cas venu
àlacongnoissancedupèreduditGuillaume	à la congnoissance du père dudit Guillaume
Ogier,setransportapardeverslavefve	Ogier , se transporta par devers la vefve
duditfeuDenisPeronetleditAndréPeron	dudit feu Denis Peron et ledit André Peron
etungsienfrère,nommé	et ung sien frère , nommé
JehanPeron,enffensdudit	Jehan Peron , enffens dudit
duditfeuDenis,etleurfist	dudit feu Denis , et leur fist
satisfacionduditcas,comme	satisfacion dudit cas , comme
àpartiesprincipallementausquelles	à parties principallement ausquelles
interestdelamortduditfeuDenisPeronpovoitplus	interest de la mort dudit feu Denis Peron povoit plus
etprincipalmenttoucher.Etdepuis	et principalment toucher . Et depuis
ce,leditGuillaumeOgier	ce , ledit Guillaume Ogier
Ogierademouré,frequantéetrepairé	Ogier a demouré , frequanté et repairé
aupaïs,sansceque.on	au païs , sans ce que . on
luiaitaucune	lui ait aucune
chosedemandéduditcas..,jusquesàpuiscertain	chose demandé dudit cas . . , jusques à puis certain
peudetempsença,que	peu de temps ença , que
quenostreprocureurenPoictou,..pouroccasionduditcas	que nostre procureur en Poictou , . . pour occasion dudit cas
,afaitprendreetemprisonnerleditGuillaumeOgieren	, a fait prendre et emprisonner ledit Guillaume Ogier en
nozprisonsduditNyort,desquellesilaesté	noz prisons dudit Nyort , desquelles il a esté
ostéetbailléetdelivréàladame	osté et baillé et delivré à la dame
damedeMegné,quil’arequispour	dame de Megné , qui l ’ a requis pour
cequ’il	ce qu ’ il
estsonsubgietetjusticiable.Laquelleoules	est son subgiet et justiciable . Laquelle ou les
gensdesajusticepourelleledetiennentenmauvaises	gens de sa justice pour elle le detiennent en mauvaises
etduresprisons,èsquellesilesten	et dures prisons , èsquelles il est en
voyedefinerpiteusementsesjours,se	voye de finer piteusement ses jours , se
nozgraceetmisericordeneluisont	noz grace et misericorde ne lui sont
surceimparties	sur ce imparties
,ainsique	, ainsi que
lesdiz..suppliansdient,humblementrequeransiceulxque	lesdiz . . supplians dient , humblement requerans iceulx que
que,leschosesdessusdictesconsiderées,etc.	que , les choses dessus dictes considerées , etc .
etlelongtempsqueledit	et le long temps que ledit
casestavenu	cas est avenu
avenu,quiaestéxxi.	avenu , qui a esté xxi .
.ansouenviron,etqu	. ans ou environ , et qu
’ilaesté	’ il a esté
estéfaitsatisfacionàpartie,etc.,nous	esté fait satisfacion à partie , etc ., nous
auditOgiervueillonssurceimpartirnosdictes	audit Ogier vueillons sur ce impartir nos dictes
graceetmisericorde.Pource	grace et misericorde . Pour ce
estilquenous,attenduce	est il que nous , attendu ce
queditest,àicelluiGuillaume	que dit est , à icellui Guillaume
GuillaumeOgier,etc.,avonsremis,..quictéetpardonné	Guillaume Ogier , etc ., avons remis , . . quicté et pardonné
,etc.Sidonnonsenmandementànoz	, etc . Si donnons en mandement à noz
nozamezseneschaulxdeXanctonge	noz amez seneschaulx de Xanctonge
