Charles,etc	Charles , etc
.Savoirfaisonsàtouz,	. Savoir faisons à touz ,
presensetavenir,nousavoirreceul’umble	presens et avenir , nous avoir receu l ’ umble
supplicacionde..Guillaume	supplicacion de . . Guillaume
Bienlevault,chargiédefemmeetd’	Bien le vault , chargié de femme et d ’
’enfans,contenantcomme,environlesBrandonsderrenierement	’ enfans , contenant comme , environ les Brandons derrenierement
passez,ilfeustenlavilledeSaintOmainne	passez , il feust en la ville de Saint Omainne
,enlaquelleestoitAndrieu	, en laquelle estoit Andrieu
Cormullot,quiparpluseurs	Cormullot , qui par pluseurs
pluseursfoisavoitdictesdu	pluseurs fois avoit dictes du
ditsuppliantetdesafemmepluseursparolesinjurieuses	dit suppliant et de sa femme pluseurs paroles injurieuses
quigrandement	qui grandement
touchoientledeshonneurduditsuppliantet	touchoient le deshonneur du dit suppliant et
etdesadicte	et de sa dicte
dictefemme,auquelAndrieu	dicte femme , auquel Andrieu
leditsuppliantdistqu..’ilfaisoitmalde	le dit suppliant dist qu . . ’ il faisoit mal de
leinjurieretvilener	le injurier et vilener
,neaussisadicte..femme,	, ne aussi sa dicte . . femme ,
etqu’ils’en..pouroitbien	et qu ’ il s ’ en . . pouroit bien
repentir;lequelAndrieuperseverant	repentir ; lequel Andrieu perseverant
perseverantenson.mauvaizpropos	perseverant en son . mauvaiz propos
,pourtouzjoursinjurierle	, pour touz jours injurier le
leditsuppliantet	le dit suppliant et
etsadictefemme	et sa dicte femme
,distetrepetaderechiefaudit	, dist et repeta de rechief au dit
suppliantles.dictesinjuresetvilennies	suppliant les . dictes injures et vilennies
,tenantensamain	, tenant en sa main
unbastondontil	un baston dont il
cuidaferirycelluisuppliant,et	cuida ferir ycellui suppliant , et
luimeuet.	lui meu et .
...couroucédes	. . . couroucé des
dictesinjures,pristunepierre.etla	dictes injures , prist une pierre . et la
ruaaudit	rua au dit
Andrieuetl’enassenaen	Andrieu et l ’ en assena en
latestetellementqu’ilcheyà	la teste tellement qu ’ il chey à
terre.Etcefait,.	terre . Et ce fait , .
leditAndrieuserelevaetvoultferirledit	le dit Andrieu se releva et voult ferir le dit
suppliant,mais.ycelluisuppliantluidonnad	suppliant , mais . ycellui suppliant lui donna d
’uneespéesurla	’ une espée sur la
latesteetluiostasonbastondontillebati	la teste et lui osta son baston dont il le bati
tellementque,dedansbrieftemps	tellement que , dedans brief temps
temps,ilalade	temps , il ala de
vieàtrespassement.Pour	vie à trespassement . Pour
lequelfaitetmort,leditsuppliantdoubtant	lequel fait et mort , le dit suppliant doubtant
rigueurdejustice,s’estabsenté	rigueur de justice , s ’ est absenté
dupays,etn’yoseroitretourner,	du pays , et n ’ y oseroit retourner ,
sanzavoir	sanz avoir
surcenostregraceetmisericorde,implorans	sur ce nostre grace et misericorde , implorans
icelle.Pour.ceest	icelle . Pour . ce est
ilquenous..,	il que nous . . ,
ceschosesconsideréesetque	ces choses considerées et que
entouzautres	en touz autres
casleditsupplianta..estéreputé	cas le dit suppliant a . . esté reputé
hommedebonnevieetrenommée,et	homme de bonne vie et renommée , et
dehonnesteconversacion,sanzavoiresté	de honneste conversacion , sanz avoir esté
actaintd’..	actaint d ’ . .
aucunautre	aucun autre
villaincas,attenduaussiquele..	villain cas , attendu aussi que le . .
ditAndrieuestoithommede	dit Andrieu estoit homme de
mauvaiseconversacion,rioteuxetplaindemauvaisesparoles	mauvaise conversacion , rioteux et plain de mauvaises paroles
,etpourcontemplaciondes..bonsetaggreables	, et pour contemplacion des . . bons et aggreables
servicesquenousafaizen.	services que nous a faiz en .
nozguerresetautrementleditsuppliant,outemps	noz guerres et autrement le dit suppliant , ou temps
tempspassé,etesperonsqu’il	temps passé , et esperons qu ’ il
faceoutempsavenir,à	face ou temps avenir , à
ycelluisuppliantleditfaitetmortoucasdessus	ycellui suppliant le dit fait et mort ou cas dessus
dit,ettoute	dit , et toute
toutepeinne,amende	toute peinne , amende
etoffensecorporele,crimineleet..civile,	et offense corporele , criminele et . . civile ,
,qu’ilpeut	, qu ’ il peut
pourceavoirencouruenversnous,etleban	pour ce avoir encouru envers nous , et le ban
,s’aucuns’en	, s ’ aucun s ’ en
estensuy,luiavons	est ensuy , lui avons
quictié,remisetpardonné,etde	quictié , remis et pardonné , et de
nostregraceespecial,plainepuissance	nostre grace especial , plaine puissance
etauctoritéroyal,quictons,remettons	et auctorité royal , quictons , remettons
etpardonnons,etle	et pardonnons , et le
restituonsà	restituons à
sabonnefame..	sa bonne fame . .
etrenommée,aupaysetàses	et renommée , au pays et à ses
