Philippes,parla	Philippes , par la
lagracede	la grace de
Dieu,roys	Dieu , roys
roysdeFrance	roys de France
.Savoirfaisonsàtouz	. Savoir faisons à touz
,presenz	, presenz
etavenir	et avenir
,quenous	, que nous
nousavonsveu	nous avons veu
veules..lettrescydedenzescriptes,contenanslafourme	veu les . . lettres cy dedenz escriptes , contenans la fourme
quis'ensuit	qui s ' ensuit
:Mémoireestque,establien	: Mémoire est que , establi en
endroitpardevantnous	en droit par devant nous
,JourdaindeLoubert,chevalierleroynostre	, Jourdain de Loubert , chevalier le roy nostre
sireetsonseneschalen..Poitou,Regnaut	sire et son seneschal en . . Poitou , Regnaut
d'Alonne	d ' Alonne
,varlet,nousrequeroitetdisoitque	, varlet , nous requeroit et disoit que
autrefoizlacourt,c	autrefoiz la court , c
'estassavoir	' est assavoir
assavoirnostrepredecesseurl'avoitpris	assavoir nostre predecesseur l ' avoit pris
prisetarresté,oufaitprendre,pour	pris et arresté , ou fait prendre , pour
pourcascriminelzàliimposésde	pour cas criminelz à li imposés de
deroberies.faitesàlamesonde	de roberies . faites à la meson de
l'abbéetducouventdeChasteliersetautres	l ' abbé et du couvent de Chasteliers et autres
autrescas.,etpourlesdizcasl	autres cas . , et pour les diz cas l
l'avoitl'on	l ' avoit l ' on
prisetdetenu	pris et detenu
enchastel	en chastel
deSaint-MaixentetdepuisàPoitiers	de Saint - Maixent et depuis à Poitiers
,enlaprisondelaPrevosté,moultgrievement	, en la prison de la Prevosté , moult grievement
grievement,etdepuisouchasteldeLesignen,des	grievement , et depuis ou chastel de Lesignen , des
desquiexleditvarletestoit.	des quiex le dit varlet estoit .
etavoitestéendeffense,etdisoitque	et avoit esté en deffense , et disoit que
depuisses	depuis ses
sesamisavoientempetrémandementdecourt,envoiéànostre	ses amis avoient empetré mandement de court , envoié à nostre
nostrepredecesseur,que,commeleditvarletfeustde	nostre predecesseur , que , comme le dit varlet feust de
debonnefameet	de bonne fame et
etdebonneconversacionethoneste,etileustesté	et de bonne conversacion et honeste , et il eust esté
detenuz..enprisonpar	detenuz . . en prison par
moultlonctemps,quel.	moult lonc temps , que l .
'onleoïst	' on le oïst
ensesjustesdeffensesetlifeistla..recreancede	en ses justes deffenses et li feist la . . recreance de
desoncorps,si	de son corps , si
commeilapparoitparlateneurdu	comme il apparoit par la teneur du
ditmandement.Etdisoit	dit mandement . Et disoit
disoitquedepuislacourtavoit..faitassavoir	disoit que depuis la court avoit . . fait assavoir
pargeneral	par general
cri,enpluseurs	cri , en pluseurs
pluseurslieuspubliquesetnotoiresenchasteleries,enquelles.	pluseurs lieus publiques et notoires en chasteleries , en quelles .
leditvarletavoitacoustuméà	le dit varlet avoit acoustumé à
demoureret	demourer et
converser,quequiconquesvoudroitrienzdire	converser , que qui conques voudroit rienz dire
neproposercontreleditvarletde	ne proposer contre le dit varlet de
decascriminel	de cas criminel
criminelendénonçantouaccusant	criminel en dénonçant ou accusant
accusant,oueninformantl	accusant , ou en informant l
'office,secretementouenappert,queil	' office , secretement ou en appert , que il
venist..pardevantPheliponduPaelle,commissaire	venist . . par devant Phelipon du Paelle , commissaire
denostrepredecesseur,surcedonné,sicomme	de nostre predecesseur , sur ce donné , si comme
commeilapparisoitparunecommissionseelléedenostre	comme il apparisoit par une commission seellée de nostre
predecesseur,àSaint-Maixent,aujourdu	predecesseur , à Saint - Maixent , au jour du
duvendredi..avantlami-	du vendredi . . avant la mi -
aoustquiful'an	aoust qui fu l ' an
degracemilccc.	de grace mil ccc .
.trenteetdeux,pourdirecontre	. trente et deux , pour dire contre
leditvarletcequeilvoudroientdireetproposer,	ledit varlet ce que il voudroient dire et proposer ,
,serienzyvouloientdire;	, se rienz y vouloient dire ;
;lesquiex	; les quiex
crizfurentsollempnelment..	criz furent sollempnelment . .
faiz,sicommeilapparisoitparlarelacionde	faiz , si comme il apparisoit par la relacion de
pluseurssergenz,quiencertefierentle	pluseurs sergenz , qui en certefierent le
leditcommissaireauditjour,sicommeil	le dit commissaire au dit jour , si comme il
apparissoitparsesprocès;	apparissoit par ses procès ;
auqueljournulne	au quel jour nul ne
seapparutne	se apparut ne
nevintavantpour..	ne vint avant pour . .
rienzdirene..	rienz dire ne . .
proposercontreleditvarlet,sicommeilapparissoit	proposer contre le dit varlet , si comme il apparissoit
par..procèsseellés,le	par . . procès seellés , le
ditRenautpersonnaumentapparisant.Etdisoit..que	dit Renaut personnaument apparisant . Et disoit . . que
depuisilliavoitestéassigné..jourà	depuis il li avoit esté assigné . . jour à
à.Fontenay,au	à . Fontenay , au
aupremierjourdesassisesduditlieuprochainementensuiguanz,	au premier jour des assises du dit lieu prochainement ensuiguanz ,
pourfairecequeresonpeust	pour faire ce que reson peust
donner.Auqueljourle	donner . Au quel jour le
ditRenautse	dit Renaut se
se..apparutetsepresentapourfairece	se . . apparut et se presenta pour faire ce
queresonpeustdonner.	que reson peust donner .
Laquelleassise	La quelle assise
fulemardi..emprèsl'ExaltacionSainteCroiz,	fu le mardi . . emprès l ' Exaltacion Sainte Croiz ,
l'anmil..	l ' an mil . .
.ccc.trentedeux;et	. ccc . trente deux ; et
lifujourassignéà	li fu jour assigné à
àl'assiseensuiantpour	à l ' assise ensuiant pour
soyrepresenter	soy representer
etfairecequeresonpeust	et faire ce que reson peust
donner.Alaquelleassiseilseapparutetse	donner . A laquelle assise il se apparut et se
presenta.Laquelleassisefu	presenta . La quelle assise fu
lelundi.emprès	le lundi . emprès
laThiphainel'anmilccc.trente.et	la Thiphaine l ' an mil ccc . trente . et
etdeux,etli	et deux , et li
fuassignezjourà..l'assiseensuiantàsoy	fu assignez jour à . . l ' assise ensuiant à soy
soyrendreetrepresenterpour..fairece	soy rendre et representer pour . . faire ce
cequeresonpeustdonner.Laquelleassise	ce que reson peust donner . La quelle assise
assisefulevendrediaprèsCantatel'an	assise fu le vendredi après Cantate l ' an
milccc...	mil ccc . . .
trentetrois.Lesquelleschosesapparissoientparprocèsseellés	trente trois . Les quelles choses apparissoient par procès seellés
decourt,dutempsdenostre	de court , du temps de nostre
predecesseur.Esquellesassisesdessusdites,eten	predecesseur . Es quelles assises dessus dites , et en
enchascuned'ycellesparsoy,fudit	en chascune d ' ycelles par soy , fu dit
generaumentetpubliquementque,seily	generaument et publiquement que , se il y
avoitaucunquicontrele	avoit aucun qui contre le
ditRegnautvoudroitrienzdire	dit Regnaut voudroit rienz dire
direneproposerdescascriminelz,queil..	dire ne proposer des cas criminelz , que il . .
.venistavant;..ausquiexassiseset	. venist avant ; . . aus quiex assises et
chascuned'icellesnulznesecomparut	chascune d ' icelles nulz ne se comparut
comparutcontreleditRenaut,neen	comparut contre le dit Renaut , ne en
enappertnesecretement.Eten	en appert ne secretement . Et en
oultrenousmeismesaujourd'uylefeismesassavoir	oultre nous meismes aujourd ' uy le feismes assavoir
parla..manieredessusdite;etnulzne	par la . . maniere dessus dite ; et nulz ne
soit.venuzavantnecomparuz,quirienz	soit . venuz avant ne comparuz , qui rienz
aitditne	ait dit ne
neproposé,leditRegnautsouffisanmentapparissant,	ne proposé , le dit Regnaut souffisanment apparissant ,
,etenoultrelesditeschosesnous	, et en oultre les dites choses nous
nousinforma..aujourd	nous informa . . aujourd
aujourd'uyleditRegnautenplenierecauseque	aujourd ' uy le dit Regnaut en pleniere cause que
ilestoitpersonnedebonnefame	il estoit personne de bonne fame
etdebonne	et de bonne
conversation,eten.	conversation , et en .
.oultrenousinformaledit	. oultre nous informa le dit
Regnaut,afin	Regnaut , afin
queilapparust	que il apparust
estrepuretinnocentdes	estre pur et innocent des
dizcasà	diz cas à
luiimposés,et	lui imposés , et
