Loys,etc	Loys , etc
etc.Savoirfaisonsàtous,	etc . Savoir faisons à tous ,
,presensetavenir,Nousavoirreceuel	, presens et avenir , Nous avoir receue l
l’umblesupplicaciondenozchèresetbienaméesles	l ’ umble supplicacion de noz chères et bien amées les
religieuses,abbesseet	religieuses , abbesse et
conventdelaSaincteTrinitédePoictiers,contenantqu	convent de la Saincte Trinité de Poictiers , contenant qu
’ellessont	’ elles sont
sontdamesdelaterreetseigneuriedeNyeill	sont dames de la terre et seigneurie de Nyeil l
’Espoir,lequellieude	’ Espoir , lequel lieu de
deNyeill’Espoirestassisetsituéen	de Nyeil l ’ Espoir est assis et situé en
enpaïsbonetfertileetyaffluentet	en païs bon et fertile et y affluent et
etfrequententetèsenvironsgrantquantitéde	et frequentent et ès environs grant quantité de
marchans..enplusieurssaisonsdel’année,et	marchans . . en plusieurs saisons de l ’ année , et
enauroitencoresplus,s	en auroit encores plus , s
’ilzavoientlieuettempsdeterminez	’ ilz avoient lieu et temps determinez
poureulxassembleret	pour eulx assembler et
communicquer,enNousrequeranthumblementqueattendu	communicquer , en Nous requerant humblement que attendu
cequeditestetqueleditlieudeNyeil	ce que dit est et que ledit lieu de Nyeil
l’Espoirestenlieumoultpropreetconvenable	l ’ Espoir est en lieu moult propre et convenable
pourl’assemblée	pour l ’ assemblée
desdizmarchans,et	desdiz marchans , et
ytenirquatrefoires	y tenir quatre foires
foiresl’annéeàcertainsjoursetmarché	foires l ’ année à certains jours et marché
àungjourdelasepmaine,	à ung jour de la sepmaine ,
ilNousplaisesurcecreer..etestabliraudit	il Nous plaise sur ce creer . . et establir audit
lieudeNyeill’Espoir	lieu de Nyeil l ’ Espoir
Espoirquatrefoiresparchacunanetungmarché	Espoir quatre foires par chacun an et ung marché
lasepmaine,c’estassavoirlapremieredesdictes	la sepmaine , c ’ est assavoir la premiere desdictes
desdictesfoiresle	desdictes foires le
jouretfestesainctGervais,lasecondele	jour et feste sainct Gervais , la seconde le
lelendemaindelafestede	le lendemain de la feste de
laNativitéNostreDameenseptembre	la Nativité Nostre Dame en septembre
,latiercelejouretfestesainct	, la tierce le jour et feste sainct
Clemensetla.quarte	Clemens et la . quarte
quartelejouretfestesainctMathiasenfevrier	quarte le jour et feste sainct Mathias en fevrier
etleditmarchéaujourdevendredipar	et ledit marché au jour de vendredi par
parchacunesepmaineetsurcenostregraceleurimpartir.	par chacune sepmaine et sur ce nostre grace leur impartir .
PourquoyNous,	Pourquoy Nous ,
ceschoses	ces choses
