Charles,etc	Charles , etc
.Savoirfaisonsàtous,	. Savoir faisons à tous ,
,presensetavenir,à.nousavoirestéhumblement	, presens et avenir , à . nous avoir esté humblement
exposédelapartiedesamischarnelzdeGiletPiart	exposé de la partie des amis charnelz de Gilet Piart
,povrehomme	, povre homme
homme,laboureurdupaysde.Poitou,chargiéde	homme , laboureur du pays de . Poitou , chargié de
femmeetdeVpetizenfans	femme et de V petiz enfans
,quepourcequ'ilestoit	, que pour ce qu ' il estoit
voixetcommunerenommée	voix et commune renommée
ouvilagedeCherveux	ou vilage de Cherveux
CherveuxleViel,ouqueldemouroitlorsle	Cherveux le Viel , ou quel demouroit lors le
ditGilet,que	dit Gilet , que
unnommé	un nommé
nomméJehanBouchart	nommé Jehan Bouchart
BouchartdemourantauditCherveux,quiestoit	Bouchart demourant au dit Cherveux , qui estoit
hommecoustumierdemenerviedissolue,maintenoitla	homme coustumier de mener vie dissolue , maintenoit la
femmeduditGilet	femme du dit Gilet
Gilet,icellui	Gilet , icellui
icelluiGilet..fistdefenseauditJehanBouchart	icellui Gilet . . fist defense au dit Jehan Bouchart
qu'ilnefeustsihardizde	qu ' il ne feust si hardiz de
veniren	venir en
en.sonhostel,enluidisantoultreques	en . son hostel , en lui disant oultre que s
'ilyvenoit	' il y venoit
venoitetil	venoit et il
luitrouvoit,illecourrouceroitducorps.	lui trouvoit , il le courrouceroit du corps .
Depuislesquelles	Depuis les quelles
choses,c'estassavoirenvironla	choses , c ' est assavoir environ la
festedelaMagdelainederreniere.passée,ainsique	feste de la Magdelaine derreniere . passée , ainsi que
leditGiletvenoitdenuytensamaison,	le dit Gilet venoit de nuyt en sa maison ,
,iltrouvaleditBouchartensadictemaisoncouchié	, il trouva le dit Bouchart en sa dicte maison couchié
couchiéavecsafemme,	couchié avec sa femme ,
,pourlaquellecauseicelluiGilet,quidece	, pour la quelle cause icellui Gilet , qui de ce
fucourrouciéetesmeu,se	fu courroucié et esmeu , se
seprinstauditBouchartetleferyd'un	se prinst au dit Bouchart et le fery d ' un
unbastonqu'il.avoitapportéavec	un baston qu ' il . avoit apporté avec
aveclui,	avec lui ,
telementque	telement que
peudetempsaprès	peu de temps après
morts'en.ensuy	mort s ' en . ensuy
enlapersonne	en la personne
duditBouchart	du dit Bouchart
Bouchart.Pourlequel	Bouchart . Pour le quel
casleditGilet,doublantrigueurde	cas le dit Gilet , doublant rigueur de
justice,s'estabsentezdupayseta	justice , s ' est absentez du pays et a
laissiésadictefemmeetenfanssanz	laissié sa dicte femme et enfans sanz
gouvernementetenvoied'	gouvernement et en voie d '
estremendiansetluiaussi	estre mendians et lui aussi
,sesurceneluiestimpartienostre	, se sur ce ne lui est impartie nostre
graceetmisericorde	grace et misericorde
,sicommeildit,requeranthumblementicelle	, si comme il dit , requerant humblement icelle
.Pourquoy.	. Pour quoy .
.nous,ceschosesconsideréesetquele	. nous , ces choses considerées et que le
ditGiletaautrementestéhommedebonne	dit Gilet a autrement esté homme de bonne
fameetrenommée,et	fame et renommée , et
aussiqueleditfaitest	aussi que le dit fait est
advenuzen..	advenuz en . .
.partieparlacoulpedu	. partie par la coulpe du
ditBouchart,sicomme	dit Bouchart , si comme
diticeluiGilet,etc.,auditGiletou	dit icelui Gilet , etc ., au dit Gilet ou
ditcasavons	dit cas avons
quicté,remis.etpardonné,etc.	quicté , remis . et pardonné , etc .
Sidonnonsenmandementaubaillide	Si donnons en mandement au bailli de
deTouraineet	de Touraine et
etdesExempcionsd'.Anjou,duMaine	et des Exempcions d ' . Anjou , du Maine
etdePoitou,età	et de Poitou , et à
àtouznozautresjusticiers,etc.Donnéà	à touz noz autres justiciers , etc . Donné à
Paris,ou	Paris , ou
oumoysdejuillet.	ou moys de juillet .
l'andegracemilCCCIIIIXXetXIIII	l ' an de grace mil CCC IIIIXX et XIIII
XIIIIetdenostre	XIIII et de nostre
regnele	regne le
XIIIIe.Parleroy,	XIIIIe . Par le roy ,
àlarelacionduconseil	à la relacion du conseil
.Freron.	. Freron .
