Charles,	Charles ,
,..etc.Savoir	, . . etc . Savoir
faisonsàtouz,presenset	faisons à touz , presens et
etavenir..,delapartie	et avenir . . , de la partie
de..Guillaume	de . . Guillaume
GuillaumeBruillet.,clerc,etdesafemme,marchanz	Guillaume Bruillet . , clerc , et de sa femme , marchanz
marchanzdepoissons,nagueresdemouransàFontenay	marchanz de poissons , nagueres demourans à Fontenay
FontenayleConte.,nousavoiresté	Fontenay le Conte . , nous avoir esté
exposéque,	exposé que ,
commeàl..'entréedumoysde	comme à l . . ' entrée du moys de
demarsderrenierementpasséouenviron,àun	de mars derrenierement passé ou environ , à un
jourdevendredi,eulxet	jour de vendredi , eulx et
NicolasAudoineaetsafemme,marchanzdepoissons,	Nicolas Audoinea et sa femme , marchanz de poissons ,
leurscompaignons,eussentenvoié	leurs compaignons , eussent envoié
unleurvarletquerreunesommedepoisson	un leur varlet querre une somme de poisson
auportdeSables,pourlevendre	au port de Sables , pour le vendre
enladictevilledeFontenay	en la dicte ville de Fontenay
Fontenay,.lesamediensuivantdu	Fontenay , . le samedi ensuivant du
ditvendredi,etilsoitainsiquePierre	dit vendredi , et il soit ainsi que Pierre
d'Aunoy	d ' Aunoy
Aunoy,duditlieudeFontenay,	Aunoy , du dit lieu de Fontenay ,
,marchandde	, marchand de
poisson,se.feustpartiz	poisson , se . feust partiz
duditport	du dit port
portavecle	port avec le
leditvarlet	le dit varlet
varlet,etenamenantparnuitleurspoissons	varlet , et en amenant par nuit leurs poissons
auditFontenay	au dit Fontenay
Fontenay,ledit	Fontenay , le dit
Pierre,meudemaleconvoitiseetplain	Pierre , meu de male convoitise et plain
del'ennemi	de l ' ennemi
,indignéenversle..dit	, indigné envers le . . dit
varletdece.qu'ilmettoitpeinne	varlet de ce . qu ' il mettoit peinne
deveniraussitostcommeluiau	de venir aussi tost comme lui au
ditlieudeFontenay,afinquesesdizmaistres	dit lieu de Fontenay , afin que ses diz maistres
neperdissentlaventedeleurpoisson	ne perdissent la vente de leur poisson
poisson,sefeustefforciezde.murdriretoccirreledit	poisson , se feust efforciez de . murdrir et occirre le dit
ditvarlet;lequelpoureschever	dit varlet ; le quel pour eschever
lamort..,laissaalersabestechargéelàou	la mort . . , laissa aler sa beste chargée là ou
ellevoultets'enfouyèsdouhesdu	elle voult et s ' en fouy ès douhes du
dufort.deNaliers,quiestsurlechemin	du fort . de Naliers , qui est sur le chemin
envenantduditportà.ladicteville	en venant du dit port à . la dicte ville
villedeFontenay,etpourdoubteduditPierre	ville de Fontenay , et pour doubte du dit Pierre
,leditvarletnese	, le dit varlet ne se
osapartirduditlieu	osa partir du dit lieu
deNaliers..	de Naliers . .
quiestdistant	qui est distant
distantduditlieude	distant du dit lieu de
deFontenaydeiij.lieues	de Fontenay de iij . lieues
ouenviron,	ou environ ,
jusquesàtantqu'ilfeustgransjours	jusques à tant qu ' il feust grans jours
,etledit	, et le dit
ditPierre..atacha	dit Pierre . . atacha
atachalabesteduditvarletà	atacha la beste du dit varlet à
unbuvsson	un buvsson
audehorsdu	au dehors du
duditlieudeNaliers,ettoutenuits	du dit lieu de Naliers , et toute nuit s
s'enalaauditlieu	s ' en ala au dit lieu
lieudeFontenay..	lieu de Fontenay . .
,pourvendresonpoissonpluschierement,avant	, pour vendre son poisson plus chierement , avant
queleditvarletetles..autres	que le dit varlet et les . . autres
marchanzpoissonniersyarrivassent	marchanz poissonniers y arrivassent
.Etquantcevintàlacognoissance	. Et quant ce vint à la cognoissance
cognoissancedesdizexposansetduditNicolas	cognoissance des diz exposans et du dit Nicolas
Nicolas,leurcompaignon,etde	Nicolas , leur compaignon , et de
desafemme,	de sa femme ,
ilfurentmoultcourrouciezcontreleditd'Aunay	il furent moult courrouciez contre le dit d ' Aunay
Aunay,tantpourl'	Aunay , tant pour l '
injurequ'ilavoitfaiteàleurditvarlet	injure qu ' il avoit faite à leur dit varlet
commepour	comme pour
ledommaige..qu'	le dommaige . . qu '
'ilavoientsoustenupar	' il avoient soustenu par
lacoulpeduditd..'	la coulpe du dit d . . '
'Aunay,enlademeure	' Aunay , en la demeure
demeuredeleur	demeure de leur
poissonqu'iln'avoientpas	poisson qu ' il n ' avoient pas
euàtemps	eu à temps
competantqu'illepeussent	competant qu ' il le peussent
avoirvendu...	avoir vendu . . .
.Et..pourceetaussi	. Et . . pour ce et aussi
pourdoubte.	pour doubte .
.queautresfoizycelluid'Aunoyneinjuriastou	. que autres foiz ycellui d ' Aunoy ne injuriast ou
feistdestourbierau.dit	feist destourbier au . dit
ditvarletenalantau	dit varlet en alant au
ditportouenretournant	dit port ou en retournant
retournantd'icellui,ilfirenttantpardeversle	retournant d ' icellui , il firent tant par devers le
leprevostdu	le prevost du
duditlieu	du dit lieu
deFontenay,ou	de Fontenay , ou
ousonlieutenant,que	ou son lieutenant , que
leditPierre	le dit Pierre
fuadjournezpourdonnerasseurementauditvarlet	fu adjournez pour donner asseurement au dit varlet
.Neantmoins,ycellui..Pierred'Aunay,le	. Neantmoins , ycellui . . Pierre d ' Aunay , le
dimancheensuiantsurle	dimanche ensuiant sur le
letart,en	le tart , en
lacohueduditlieudeFontenay,	la cohue du dit lieu de Fontenay ,
,commençaàtanceretrioteraus	, commença à tancer et rioter aus
dizexposans,en.usantcontre	diz exposans , en . usant contre
eulxdeinjurieuses	eulx de injurieuses
injurieusesetdeshonnestesparoles	injurieuses et deshonnestes paroles
,disantauditGuillaumequeilestoitlarronprouvé	, disant au dit Guillaume que il estoit larron prouvé
etqu'il.avoitembléxv	et qu ' il . avoit emblé xv
.franz.d'or	. franz . d ' or
,etàsadicte	, et à sa dicte
femmequeelleestoitputainetqueellealastsoy	femme que elle estoit putain et que elle alast soy
fairetraynerparlesmareschaussiesàses	faire trayner par les mareschaussies à ses
valez,ettraissirentlesdizGuillaume	valez , et traissirent les diz Guillaume
etPierrel'uncontre	et Pierre l ' un contre
l'autre,maisil..ne	l ' autre , mais il . . ne
senavrerent	se navrerent
mieparcequeentreeulx.semirent	mie parce que entre eulx . se mirent
pluseursgenzquilesengarderent,	pluseurs genz qui les en garderent ,
entrelesquelzestoitladictefemmedu	entre les quelz estoit la dicte femme du
ditNicolas,compaignondes..dizexposans	dit Nicolas , compaignon des . . diz exposans
,laquelleparcourrouxetirede	, la quelle par courroux et ire de
ceappellaleditPierrepissechien,	ce appella le dit Pierre pissechien ,
enluidisantqu	en lui disant qu
'ilnedisistpasinjureaus	' il ne disist pas injure aus
diz.exposans,etle	diz . exposans , et le
ditPierreluidist..telzmoz:«Alezvous	dit Pierre lui dist . . telz moz :« Alez vous
ent,ribaude,puante,	ent , ribaude , puante ,
punaise,camuse».Surlaquelle.riote	punaise , camuse ». Sur la quelle . riote
riotesurvintleditNicolas	riote survint le dit Nicolas
,sonmary,etpar	, son mary , et par
parcourrouxdesditesinjuresetdiffamesqu'il	par courroux des dites injures et diffames qu ' il
oydireà	oy dire à
àsadictefemmeetduditdommaige	à sa dicte femme et du dit dommaige
queluiavoitfaitle	que lui avoit fait le
ditPierre	dit Pierre
,commeditest,etmesmementd'	, comme dit est , et mesmement d '
unclouderue	un clou de rue
qu'ilboutaoupiédesabeste,	qu ' il bouta ou pié de sa beste ,
,queconduisoitledit.varletenvenantdudit	, que conduisoit le dit . varlet en venant du dit
ditportdeSables,afinqueellenepeust	dit port de Sables , afin que elle ne peust
alerneestresitostcommela	aler ne estre si tost comme la
sienneaudit	sienne au dit
lieudeFontenay,ycelluiNicolasleferyd'	lieu de Fontenay , ycellui Nicolas le fery d '
uncoutelqu'ilavoit	un coutel qu ' il avoit
enlagorge,dont	en la gorge , dont
dontmortseensuyasseztostaprès	dont mort se ensuy assez tost après
.Duquel	. Du quel
faitnostreaméetfeal	fait nostre amé et feal
connestable,seigneurdela	connestable , seigneur de la
dictevilledeFontenay,enlaquellefuperpetré	dicte ville de Fontenay , en la quelle fu perpetré
leditfait,leurait,comme	le dit fait , leur ait , comme
nostrelieutenantouditpaïs	nostre lieu tenant ou dit païs
païs,..pourconsideracionde	païs , . . pour consideracion de
delabonnevieetrenomméedesdizGuillaumeet	de la bonne vie et renommée des diz Guillaume et
etNicolas,	et Nicolas ,
etdeleurs	et de leurs
leursfemmes,et	leurs femmes , et
decequeonquesmais.ilne	de ce que onques mais . il ne
nefurentreprins..	ne furent reprins . .
.d'aucunautrevillain	. d ' aucun autre villain
villainfait,..quictié	villain fait , . . quictié
,pardonnéet	, pardonné et
remisparseslettresen	remis par ses lettres en
lazdesoye	laz de soye
etcirevert,si	et cire vert , si
sicommel..'endit.Suppliantlesdiz	si comme l . . ' en dit . Suppliant les diz
Guillaumeetsa..	Guillaume et sa . .
femmeque,commeouditfaitiln	femme que , comme ou dit fait il n
n'..aientonquesferucop	n ' . . aient onques feru cop
etn'ensoientcoulpables	et n ' en soient coulpables
autrementquedessusestdevisé,nousleurvueillonssur	autrement que dessus est devisé , nous leur vueillons sur
cefairegraceetmisericorde.	ce faire grace et misericorde .
.Nousadecertes,euregartetconsideracionaus	. Nous adecertes , eu regart et consideracion aus
auschosesdessusdictes	aus choses dessus dictes
etàlagracequeasur	et à la grace que a sur
cefaitenostreditconnestable,commenostrelieutenant	ce faite nostre dit connestable , comme nostre lieu tenant
,lefaitdessusditet	, le fait dessus dit et
toutepeinne,amendeet	toute peinne , amende et
offensecorporele,criminele	offense corporele , criminele
etcivile	et civile
,en..quoy	, en . . quoy
lesdizGuillaume	les diz Guillaume
Bruilletetsadicte	Bruillet et sa dicte
femme,etchascund'	femme , et chascun d '
eulx,.sontetpeuventestre	eulx , . sont et peuvent estre
encouruzenvers	encouruz envers
enversnouspourcequedit	envers nous pour ce que dit
ditest,leuravonsetàchascun	dit est , leur avons et à chascun
d'eulxquictié	d ' eulx quictié
,pardonnéetremis,quictons..,pardonnonsetremettons	, pardonné et remis , quictons . . , pardonnons et remettons
,degraceespecial,par	, de grace especial , par
parcespresentes,etdenostreauctoritéroyal	par ces presentes , et de nostre auctorité royal
,oucasdessus	, ou cas dessus
dessusdit,et	dessus dit , et
lesremettonsaupaïs,àladicteville	les remettons au païs , à la dicte ville
,àleurbonne	, à leur bonne
renomméeetàleursbiens	renommée et à leurs biens
,satisfacionpremierementfaiteàpartiecivilement	, satisfacion premierement faite à partie civilement
civilementtantseulement,	civilement tant seulement ,
enimposantsurcesilenceperpetueleàtouznoz	en imposant sur ce silence perpetuele à touz noz
noz..justiciersetofficiers	noz . . justiciers et officiers
.Sidonnonsenmandementau	. Si donnons en mandement au
aubaillidesExempcionsdeTouraine,d'	au bailli des Exempcions de Touraine , d '
'Anjou,duMaineetdePoitou,au	' Anjou , du Maine et de Poitou , au
seneschaldeXanctongeetàtouznozautresjusticiers	seneschal de Xanctonge et à touz noz autres justiciers
justiciersetofficiers;àleurslieuxtenans,	justiciers et officiers ; à leurs lieux tenans ,
,presens.et	, presens . et
etavenir,etàchascund'eulx,si	et avenir , et à chascun d ' eulx , si
commeà..luiappartendra,	comme à . . lui appartendra ,
queleditGuillaumeetsadicte	que le dit Guillaume et sa dicte
femme,etchascund	femme , et chascun d
'eulx,facent,sueffrentet	' eulx , facent , sueffrent et
laissentjoiretuserpaisiblementde	laissent joir et user paisiblement de
nostrepresentegrace,etcontre	nostre presente grace , et contre
lateneurd'icelle	la teneur d ' icelle
nelescontraingnent,molestentou	ne les contraingnent , molestent ou
empeschent,ne	empeschent , ne
facentousueffrentcontraindreoumolester	facent ou sueffrent contraindre ou molester
,enquelquemanierequece.soit	, en quelque maniere que ce . soit
,ains,se	, ains , se
seleurscorpsoud'	se leurs corps ou d '
aucund'eulx,ouleursbienssont	aucun d ' eulx , ou leurs biens sont
ouestoientpourceprins,detenuzou..empeschez	ou estoient pour ce prins , detenuz ou . . empeschez
,silesluimettentetfacentmettreàplaine	, si les lui mettent et facent mettre à plaine
delivrancetantostetsenzdelay.Etquece	delivrance tantost et senz delay . Et que ce
soit.fermechoseetestableà	soit . ferme chose et estable à
touz.joursmais,nousavonsfait	touz . jours mais , nous avons fait
