Charles,parla	Charles , par la
gracedeDieuroydeFrance.Savoir	grace de Dieu roy de France . Savoir
Savoirfaisonsàtous.,presenset	Savoir faisons à tous . , presens et
etavenir,nousavoir	et avenir , nous avoir
avoirreceuel’umblesupplicaciondeBernardon	avoir receue l ’ umble supplicacion de Bernardon
Rousseau,escuier,contenantquedèssonjeuneaage	Rousseau , escuier , contenant que dès son jeune aage
aageils’estemploiéennostreservice	aage il s ’ est emploié en nostre service
serviceoufaitdenosguerresàl’encontredes	service ou fait de nos guerres à l ’ encontre des
desAnglois,nozanciensennemis,enlacompaignie	des Anglois , noz anciens ennemis , en la compaignie
compaigniedeplusieurs	compaignie de plusieurs
plusieurscapitaineset.gens	plusieurs capitaines et . gens
deguerre,	de guerre ,
,sansavoirtenuautrepartyquelenostrene	, sans avoir tenu autre party que le nostre ne
nefaitguerreàl’encontredenous,et	ne fait guerre à l ’ encontre de nous , et
etmesmementaesté..ouvoyaigequefeismesà	et mesmement a esté . . ou voyaige que feismes à
nostresacreet	nostre sacre et
couronnement,etdepuisassegépar	couronnement , et depuis assegé par
nosdizadversairesennostrevilledeSaint	nos diz adversaires en nostre ville de Saint
SaintDenis;aaussiestéàlaconquestedenostre	Saint Denis ; a aussi esté à la conqueste de nostre
païsde..Caux	païs de . . Caux
CauxetauremparementdelavilledeLouviers	Caux et au remparement de la ville de Louviers
,oùils’estdepuistenu	, où il s ’ est depuis tenu
longtempsengarnison,etavecquesceaestéès	longtemps en garnison , et avecques ce a esté ès
siegesquiontestétenuzde	sieges qui ont esté tenuz de
parnousdevantlesvilles	par nous devant les villes
deMonstereau	de Monstereau
,..Meaulxet	, . . Meaulx et
Pontoise,etenplusieurs..	Pontoise , et en plusieurs . .
autresvoyaigesetarmées,..pendensetdurans	autres voyaiges et armées , . . pendens et durans
duranslesquelztempsicelluisuppliantaeuzetsoustenuz	durans lesquelz temps icellui suppliant a euz et soustenuz
soustenuzplusieursmaulx,travaulx	soustenuz plusieurs maulx , travaulx
