Charles,etc.	Charles , etc .
Savoirfaisons	Savoir faisons
àtouz,presensetavenir,ànous	à touz , presens et avenir , à nous
avoirestéhumblementexposédelapartiedeJehan	avoir esté humblement exposé de la partie de Jehan
Pillat,povre	Pillat , povre
homme,laboureurdebras,demourantà	homme , laboureur de bras , demourant à
RomansenPoitou	Romans en Poitou
,quecomme,levendredixxiiiiejour	, que comme , le vendredi xxiiiie jour
dejanvierderrenierementpassé,..le	de janvier derrenierement passé , . . le
ditexposant.etunappelléMathé	dit exposant . et un appellé Mathé
MathéAubereau,ditParis,labourassentoufouyssentès	Mathé Aubereau , dit Paris , labourassent ou fouyssent ès
vignesduprieurdu	vignes du prieur du
ditlieu..deRomans,avec	dit lieu . . de Romans , avec
pluseursautres	pluseurs autres
laboureurs,duquelprioréquiestmembrede	laboureurs , du quel prioré qui est membre de
l’abbayede.SaintMaixant	l ’ abbaye de . Saint Maixant
MaixantenPoitou,laquelleestdefondacionroyaletnostre	Maixant en Poitou , laquelle est de fondacion royal et nostre
subjectesanzmoien,tantenchief	subjecte sanz moien , tant en chief
commeen	comme en
enmembres.,leditexposantestsubget	en membres . , le dit exposant est subget
,etlesdizlaboureursestansest	, et les diz laboureurs estans est
dictes..vignesetlabouransenycelles,debat	dictes . . vignes et labourans en ycelles , debat
sefeustmeuentre.le	se feust meu entre . le
ditexposantetleditMathé	dit exposant et le dit Mathé
MathéAubereau,eteussentditl	Mathé Aubereau , et eussent dit l
’unàl’autre	’ un à l ’ autre
pluseursparolesinjurieuses,etdecest.debat	pluseurs paroles injurieuses , et de cest . debat
debatet..de	debat et . . de
parlerinjurieusementl	parler injurieusement l
l’unàl’	l ’ un à l ’
autrelesautreslaboureursqui	autre les autres laboureurs qui
quiaveceulzestoientleseussent..faitcessieretdeporter	qui avec eulz estoient les eussent . . fait cessier et deporter
;toutevoies,quantilzeurentfaitleurjournée	; toutevoies , quant ilz eurent fait leur journée
et.quechascunse	et . que chascun se
departoitpouraler	departoit pour aler
àson.hostel,	à son . hostel ,
,leditMathé..	, le dit Mathé . .
.Aubereauquiencoresestoitmalmeuzetcourrouciezcontrele	. Aubereau qui encores estoit mal meuz et courrouciez contre le
ditexposant,endemonstrantson	dit exposant , en demonstrant son
ireetsoncourroux	ire et son courroux
,distàycellui	, dist à ycellui
ycelluiexposantqu’ilestoitribaut,coux,	ycellui exposant qu ’ il estoit ribaut , coux ,
,avecpluseursautresinjuresqu’ilavoitpar	, avec pluseurs autres injures qu ’ il avoit par
pluseursfoizdictesdevant.Et.lors	pluseurs foiz dictes devant . Et . lors
lors,leditexposantluirespondi	lors , le dit exposant lui respondi
qu’ilmentoitmauvaisement	qu ’ il mentoit mauvaisement
mauvaisement,commelarronqu’ilestoit,etcomme	mauvaisement , comme larron qu ’ il estoit , et comme
commecourrouciez,dupremiermouvementquin	comme courrouciez , du premier mouvement qui n
’estpasenlapuissancedehomme,gecta	’ est pas en la puissance de homme , gecta
gectacontreledit	gecta contre le dit
MathéAubereausabesocheoubesche,de	Mathé Aubereau sa besoche ou besche , de
laquelleilavoitouvré	la quelle il avoit ouvré
lajournée,..eten	la journée , . . et en
frappaledit..Aubereauparderriereen	frappa le dit . . Aubereau par derriere en
ensajambe.auprèsdugenoilettelementqu’	en sa jambe . auprès du genoil et telement qu ’
illuien.	il lui en .
fistsanc..	fist sanc . .
etplaye..;etcombienque	et playe . . ; et combien que
plusilne.leferistdeladictebeschene	plus il ne . le ferist de la dicte besche ne
ned’autre	ne d ’ autre
choseenaucunemaniere,neantmains	chose en aucune maniere , neantmains
duditcopmorts’en.estensuyeen	du dit cop mort s ’ en . est ensuye en
lapersonnedudit	la personne du dit
Aubereau,.	Aubereau , .
sicommel’endit.Suppliantque,	si comme l ’ en dit . Suppliant que ,
considerécequeditestetque	consideré ce que dit est et que
enl’eureil	en l ’ eure il
fumalmeuzetcourrouciezdecequele	fu mal meuz et courrouciez de ce que le
ditMathéAubereauluidisoitvillennie	dit Mathé Aubereau lui disoit villennie
villennieetle..appelloitcouxen	villennie et le . . appelloit coux en
lapresencedepluseurs	la presence de pluseurs
,etparceavoitjustedoleur,	, et par ce avoit juste doleur ,
etquele	et que le
