Charles,	Charles ,
,etc.Savoir	, etc . Savoir
Savoirfaisonsàtous,presensetavenir,que	Savoir faisons à tous , presens et avenir , que
,commepar	, comme par
partraictéetaccortfaitentrenousounozgens	par traicté et accort fait entre nous ou noz gens
pournous..,	pour nous . . ,
d’unepart,etnozamez	d ’ une part , et noz amez
etfeaulxTristan,vicontedeThouars,..	et feaulx Tristan , viconte de Thouars , . .
etPerronnelle,vicontesseduditlieu,nostre	et Perronnelle , vicontesse du dit lieu , nostre
cousine.,	cousine . ,
,safemme,d’autrepart,yceulxmariez	, sa femme , d ’ autre part , yceulx mariez
aientaccordéàdelessieretnous	aient accordé à delessier et nous
nousaientdelessié,cedéettransportéhereditablement,tant	nous aient delessié , cedé et transporté hereditablement , tant
pareschangecommeparvendueetsoultes..,les	par eschange comme par vendue et soultes . . , les
deuxparsdelacontédeDreux,le..chastel	deux pars de la conté de Dreux , le . . chastel
etville..deDreux,tantleprincipal	et ville . . de Dreux , tant le principal
chastelcommelatourdeDainemarche,lechastelnommé	chastel comme la tour de Dainemarche , le chastel nommé
lepalaisdeFremeincourt,lesterres,cens	le palais de Fremeincourt , les terres , cens
cens,rentes,bois,forez	cens , rentes , bois , forez
forez,garennes,justiceet	forez , garennes , justice et
seignorie,nomet.noblessedeladicteconté,	seignorie , nom et . noblesse de la dicte conté ,
ettouteslesappartenances,enlaquelleconténousavions	et toutes les appartenances , en laquelle conté nous avions
latercepartieet	la terce partie et
seurtouteycelle	seur toute ycelle
ycelledeuxcenslivrestournoisderentechascunanàtousjours.	ycelle deux cens livres tournois de rente chascun an à tousjours .
,.dontlesarreragesdexiiii.ansnous	, . dont les arrerages de xiiii . ans nous
estoientdeuz,	estoient deuz ,
,chargiéesavecquescelesdictesdeux	, chargiées avecques ce les dictes deux
parspourleurporciondesfiez,aumosnes	pars pour leur porcion des fiez , aumosnes
aumosnesetchargesanciennesetreeles,	aumosnes et charges anciennes et reeles ,
etautrestellesqueellesyestoientautemps	et autres telles que elles y estoient au temps
tempsquenostredictecousinesuccedaàla	temps que nostre dicte cousine succeda à la
ladicte..conté,aprèslamortdefeuSymonde	la dicte . . conté , après la mort de feu Symon de
Thouars,jadissonfrereetcontedeDreux	Thouars , jadis son frere et conte de Dreux
Dreux,etdeteldouairecommey	Dreux , et de tel douaire comme y
prenoitouprentnostrecousineJehanne	prenoit ou prent nostre cousine Jehanne
JehannedeArtois,	Jehanne de Artois ,
,fillede	, fille de
denostrecousinlecontedeEu	de nostre cousin le conte de Eu
,jadisfemmeduditfeuSymon,sanz	, jadis femme du dit feu Symon , sanz
autrescharges,..	autres charges , . .
.exceptéaucunempeschementque	. excepté aucun empeschement que
mettoientou	mettoient ou
entendoient..àmettreenlatiercepartiedeladicteconté	entendoient . . à mettre en la tierce partie de ladicte conté
conté,ouautre	conté , ou autre
