Charles,parla	Charles , par la
gracedeDieuroy	grace de Dieu roy
roydeFrance.Savoirfaisonsàtous,presens	roy de France . Savoir faisons à tous , presens
et.avenir,que,commepar	et . avenir , que , comme par
letraitiéetaccortnagairesfaisparnoz	le traitié et accort nagaires fais par noz
trèschiersettrèsamésfreres..	très chiers et très amés freres . .
leducde	le duc de
Berryet.d'Auvergne,	Berry et . d ' Auvergne ,
contedePoitou,deXantongeetd'	conte de Poitou , de Xantonge et d '
Angolesme,etleducdeBourgongne	Angolesme , et le duc de Bourgongne
etnoz,autresgens,avec	et noz , autres gens , avec
aveclesprelas	avec les prelas
,gens..d'eglise,baronsetautresnobles	, gens . . d ' eglise , barons et autres nobles
noblesdesdizpaysdePoitou,deXanctongeet	nobles des diz pays de Poitou , de Xanctonge et
d'..Angolmois	d ' . . Angolmois
Angolmois,poureulz.,leursalliez	Angolmois , pour eulz . , leurs alliez
etsubgiez,	et subgiez ,
,etles..habitansdesdizpays,lesquelzsont	, et les . . habitans des diz pays , les quelz sont
denouvelvenus..et	de nouvel venus . . et
etretournésennostreobeissance,aitesté	et retournés en nostre obeissance , ait esté
accordé,etnous	accordé , et nous
nousaussiparnozlettressurcefaites,	nous aussi par noz lettres sur ce faites ,
parlesquellesnousavonsgeneraumentvouluetconsenti	par les quelles nous avons generaument voulu et consenti
,accordéet	, accordé et
conformé.les	conformé . les
diztraitiés	diz traitiés
etaccors,..queausdizprelas,gens	et accors , . . que aus diz prelas , gens
gensd..'eglise,barons	gens d . . ' eglise , barons
barons,nobles	barons , nobles
,habitansetsugiésdespaysdessusdiz,	, habitans et sugiés des pays dessus diz ,
,lesquelz..parledittraictiésontvenus	, les quelz . . par le dit traictié sont venus
etretournésennostreobeissanceet..subjection	et retournés en nostre obeissance et . . subjection
,commeditest,etàchascun	, comme dit est , et à chascun
d'eulzont	d ' eulz ont
estéetsontquictiés	esté et sont quictiés
,remisetpardonnés,	, remis et pardonnés ,
,etnousaussileur.avons	, et nous aussi leur . avons
quicté,remis	quicté , remis
remisetpardonnétoutesrebellions,desobeissances,	remis et pardonné toutes rebellions , desobeissances ,
ettouslescrimes,delis,excèsetmalefices	et tous les crimes , delis , excès et malefices
maleficespareulzouaucunsd'eulz	malefices par eulz ou aucuns d ' eulz
,s'aucunsenontcommisetperpetrés	, s ' aucuns en ont commis et perpetrés
,durantlaguerred'entre	, durant la guerre d ' entre
nousetnostre	nous et nostre
adversaired'..Angleterre,ouautrement	adversaire d ' . . Angleterre , ou autrement
autrement,enquelquemanierequece	autrement , en quelque maniere que ce
cesoit,soientorescrimesdelesemajesté	ce soit , soient ores crimes de lese majesté
majesté,murtres,ravissemens	majesté , murtres , ravissemens
etviolemensdefemmes,sacrileges	et violemens de femmes , sacrileges
,larrecins,pilleries,roberies,arsins,	, larrecins , pilleries , roberies , arsins ,
rançonnemensou..autresquelconques	rançonnemens ou . . autres quelconques
,commentqueilsoientnommés,jasoitce	, comment que il soient nommés , jasoit ce
