Loys,etc.	Loys , etc .
Savoirfaisonsàtous,presensetavenir	Savoir faisons à tous , presens et avenir
,queNous,consideranslesbons,grans	, que Nous , considerans les bons , grans
etagreables	et agreables
agreablesservicesquenostre	agreables services que nostre
nostrechieretbienaméescuierd’escuierieLoys	nostre chier et bien amé escuier d ’ escuierie Loys
du..Foulloux,	du . . Foulloux ,
,seigneurdudit	, seigneur dudit
duditlieu,aparlongtempsetdèsson	dudit lieu , a par long temps et dès son
jeuneaagefaiz	jeune aage faiz
tantafeunostretrèscherseigneur	tant a feu nostre très cher seigneur
etpere(queDieuabsoille)en	et pere ( que Dieu absoille ) en
enplusieurssesaffaires,queèsnostresdepuis	en plusieurs ses affaires , que ès nostres depuis
nostreadvenementà	nostre advenement à
lacouronne,..en	la couronne , . . en
sonditoffice..etautrement,	sondit office . . et autrement ,
enplusieursetmaintes	en plusieurs et maintes
manieres:voulansàcestecauselesrecongnoistreenverslui	manieres : voulans à ceste cause les recongnoistre envers lui
etlessiens,etparceles.	et les siens , et par ce les .
augmenteretesleverenhonneurs,biens	augmenter et eslever en honneurs , biens
etprerogatives,àicelluyseigneur	et prerogatives , à icelluy seigneur
duFoullouxquisur	du Foulloux qui sur
ceNousasuppliéetrequis;pources	ce Nous a supplié et requis ; pour ces
causesetconsideracions	causes et consideracions
etautresàceNous	et autres à ce Nous
mouvans,avonsdonné,cedé,transporté..etdelaissé	mouvans , avons donné , cedé , transporté . . et delaissé
,donnons,cedons,transportonsetdelaissons	, donnons , cedons , transportons et delaissons
,degraceespecial,	, de grace especial ,
,parcespresentes,lahaulteetmoienne	, par ces presentes , la haulte et moienne
justicequeNousavonsetpovons	justice que Nous avons et povons
avoirensaterreetseigneurie	avoir en sa terre et seigneurie
deChilloux	de Chilloux
,assiseoupaïsdePoictou	, assise ou païs de Poictou
Poictou,dont	Poictou , dont
ilalabassejustice	il a la basse justice
justice..,ainsi	justice . . , ainsi
qu’elles	qu ’ elle s
s’estendd’ancienneté,ettoutce	s ’ estend d ’ ancienneté , et tout ce
quiendeppendetpeutdeppendre,	qui en deppend et peut deppendre ,
avecledroit,nom,	avec le droit , nom ,
action,raisonetpoursuitequeavons	action , raison et poursuite que avons
