Charles,etc.	Charles , etc .
Savoirfaisonsàtous,presensetavenir	Savoir faisons à tous , presens et avenir
,..nousavoirreceu	, . . nous avoir receu
lasupplicaciondeJehandeLaHayelejeune	la supplicacion de Jehan de La Haye le jeune
,filzdefeuJehandeLaHaye	, filz de feu Jehan de La Haye
,duPuyNostreDame,demourantàMonstreul	, du Puy Nostre Dame , demourant à Monstreul
Bellay,contenantque,..commesondit	Bellay , contenant que , . . comme son dit
feupereetmereeussentettenissent,au	feu pere et mere eussent et tenissent , au
tempsqueilvivoient,	temps que il vivoient ,
xx.livresderente..enladuchiédeGuyenne	xx . livres de rente . . en la duchié de Guyenne
Guyenne,àassietedeterreetà	Guyenne , à assiete de terre et à
àcoustumedepaïs,lesquelzestoientet	à coustume de païs , les quelz estoient et
appartenoientauditsuppliant	appartenoient au dit suppliant
,quantlaguerrefu	, quant la guerre fu
fuderrainementencommenciéeentrenous	fu derrainement encommenciée entre nous
,d'.unepart,etEdouart	, d ' . une part , et Edouart
d'Engleterreet	d ' Engleterre et
etleprincedeGalez..,	et le prince de Galez . . ,
sonfilz,d'autrepart,etpour	son filz , d ' autre part , et pour
cequeleditsuppliant	ce que le dit suppliant
suppliantatousjoursestébonetloyalfrançois,etnostre	suppliant a tousjours esté bon et loyal françois , et nostre
vrayobeissant,	vray obeissant ,
etseraencoreztousjours,se	et sera encorez tousjours , se
seDieuplaist,outempsavenir,et	se Dieu plaist , ou temps avenir , et
queiln'apasvolutenirleparti	que il n ' a pas volu tenir le parti
desdizEdouartetprince	desdiz Edouart et prince
deGalez,quisontnozennemis	de Galez , qui sont noz ennemis
etrebelles,leditprinceadonnésadite	et rebelles , le dit prince a donné sa dite
diterente,sicommeondit,ouaumains	dite rente , si comme on dit , ou au mains
n'enpuet	n ' en puet
joir,etilnousaitdonnéà	joir , et il nous ait donné à
àentendrequePerrotRichardinet	à entendre que Perrot Richardin et
unappelléDindo,àcausede	un appellé Dindo , à cause de
desafemme,serourduditRichardin,	de sa femme , serour du dit Richardin ,
avoientx.livresderenteparan,	avoient x . livres de rente par an ,
,etJehandeMarcautresx.livresderente	, et Jehan de Marc autres x . livres de rente
par.an,lesquellesrentez	par . an , lesquelles rentez
nousappartiennent	nous appartiennent
parlafourfaitured'iceulx	par la fourfaiture d ' iceulx
Richardin,DindoetJehande	Richardin , Dindo et Jehan de
Marc,parce.queilsontdemouransen	Marc , par ce . que il sont demourans en
