Charles,	Charles ,
,etc.Savoirfaisonsàtouz,presens	, etc . Savoir faisons à touz , presens
etavenir,nous	et avenir , nous
avoirreceul..’umblesupplicaciondeGuillaumeOysy	avoir receu l . . ’ umble supplicacion de Guillaume Oysy
Oysy,povrehomme,laboureurdebraz,	Oysy , povre homme , laboureur de braz ,
,chergiédefemmeetdepetizenfans,contenant	, chergié de femme et de petiz enfans , contenant
que,lejourdePenthecouste..derrenierementpassée	que , le jour de Penthecouste . . derrenierement passée
otunan,GuillaumeGrenon,demorant	ot un an , Guillaume Grenon , demorant
àlaGrenonniereenla	à la Grenonniere en la
parroisseNostreDamedeChaalonsoupaysde	parroisse Nostre Dame de Chaalons ou pays de
dePoictou,passaparlevillaigedeChampbortquiest	de Poictou , passa par le villaige de Champbort qui est
assezprèsduditlieudelaGrenonniere,et	assez près du dit lieu de la Grenonniere , et
menoitavecluisixouseptchiensmestizou	menoit avec lui six ou sept chiens mestiz ou
mastins.,etillec	mastins . , et illec
trouvaleditsuppliant	trouva le dit suppliant
quiydemouroit,auquelildemandas’	qui y demouroit , auquel il demanda s ’
’ilvouloitaleravecquesluiversles	’ il vouloit aler avecques lui vers les
lesvignesdelaCailletere,poursavoirs’ilz	les vignes de la Cailletere , pour savoir s ’ ilz
ilzpourroientprendre	ilz pourroient prendre
prendreunlievre,	prendre un lievre ,
etqued’ilecilzserendroientauservice	et que d ’ ilec ilz se rendroient au service
serviceàl’egliseduditlieu	service à l ’ eglise du dit lieu
lieudeChaalons;lequel	lieu de Chaalons ; lequel
lequelsuppliantleluiaccorda	lequel suppliant le lui accorda
parmicequeleditGrenonluipromist	parmi ce que le dit Grenon lui promist
promistque,s’ilzprenoientaucunechose	promist que , s ’ ilz prenoient aucune chose
,ilenauroitlamoitié.Etcefait	, il en auroit la moitié . Et ce fait
fait,separtirent	fait , se partirent
partirentets’enalerentenversunvillaige	partirent et s ’ en alerent envers un villaige
appellélaPetiteCouldroye	appellé la Petite Couldroye
estantprès	estant près
desdictesvignes,	des dictes vignes ,
ouquellieulesdizchienschacerenttrèsfort	ouquel lieu les diz chiens chacerent très fort
etabayerentverslaforest	et abayerent vers la forest
delaGanascheappartenantau	de la Ganasche appartenant au
vicontedeRohan;maislesdizsuppliantetGrenon	viconte de Rohan ; mais les diz suppliant et Grenon
nesavoientàquelzbestesc	ne savoient à quelz bestes c
’estoit	’ estoit
,pource..qu’	, pour ce . . qu ’
