Charles,	Charles ,
etc.Savoir	etc . Savoir
Savoirfaisons,etc..nousavoirreceul	Savoir faisons , etc . . nous avoir receu l
’umblesupplicaciondeLoysduTon,escuier,..	’ umble supplicacion de Loys du Ton , escuier , . .
aagiédevint	aagié de vint
septansouenviron,chargiédejeunefemme.et	sept ans ou environ , chargié de jeune femme . et
etdequatrepetisenfans,etde	et de quatre petis enfans , et de
GiletOgier,sonpaige,natifdela	Gilet Ogier , son paige , natif de la
villedeChastellerault,aagiédedix	ville de Chastellerault , aagié de dix
septansou..environ,contenantque	sept ans ou . . environ , contenant que
leditLoysest	le dit Loys est
estnéetextrait	est né et extrait
denoblelignée,	de noble lignée ,
,..vivantnoblement,et	, . . vivant noblement , et
nousa.servyoufait	nous a . servy ou fait
denozguerresà	de noz guerres à
l’encontredenoz	l ’ encontre de noz
anciensennemysetadversaireslesAnglois,enplusieurs	anciens ennemys et adversaires les Anglois , en plusieurs
lieuxetvoiages,	lieux et voiages ,
etqueles	et que les
deuxpartiesdel’osteldeFosseGrant	deux parties de l ’ ostel de Fosse Grant
enlachastelleniedeTouffou,	en la chastellenie de Touffou ,
ennostrepays	en nostre pays
paysdePoictou,lui	pays de Poictou , lui
compettentetappartiennent	compettent et appartiennent
,etpourestre	, et pour estre
paiédescens,rentes	paié des cens , rentes
rentesetautresdevoirsàluiappartenansà.cause	rentes et autres devoirs à lui appartenans à . cause
causedudithostel	cause dudit hostel
,leditsuppliantfistpublieret	, le dit suppliant fist publier et
direàl’eglise	dire à l ’ eglise
dulieude	du lieu de
Linieresqueceulxquiluidevroient,..	Linieres que ceulx qui lui devroient , . .
.àcausedudithostel,lesdizcens	. à cause dudit hostel , les diz cens
,rentesetautreschoses,venissentetfeussentprestz	, rentes et autres choses , venissent et feussent prestz
prestzdeluipaierlesdizcens	prestz de lui paier les diz cens
censetrentes,ledimanche	cens et rentes , le dimanche
dimancheaprèslasaintAndréderrenierementpassée	dimanche après la saint André derrenierement passée
passée,ainsi	passée , ainsi
ainsiqu’ilestoitacoustumédefaire.Lequelsuppliant	ainsi qu ’ il estoit acoustumé de faire . Lequel suppliant
setransportaauditlieuleditdimanche,etaprès	se transporta audit lieu le dit dimanche , et après
cequ’ileutoye	ce qu ’ il eut oye
oyelamesseleditjour	oye la messe le dit jour
dedimanche,trouvalevarletde	de dimanche , trouva le varlet de
deJehanPontenier,	de Jehan Pontenier ,
dePoictiers,lequelle	de Poictiers , lequel le
