Charles,par	Charles , par
parlagracedeDieuroyde	par la grace de Dieu roy de
France.Savoirfaisonsàtous,presenset	France . Savoir faisons à tous , presens et
avenir,.	avenir , .
nousavoirveulettresdenostreamé	nous avoir veu lettres de nostre amé
etfealconnestable	et feal connestable
connestable,contenantla	connestable , contenant la
fourmequis'	fourme qui s '
ensuit:BertramDu	ensuit : Bertram Du
Guesclin,ducde	Guesclin , duc de
Mouline,connestabledeFrance,	Mouline , connestable de France ,
àtouspresensetavenir	à tous presens et avenir
,salut.Savoirfaisons	, salut . Savoir faisons
que,enremuneraciondesbons.etagreablesservices	que , en remuneracion des bons . et agreables services
quenostrebien	que nostre bien
amé.SymonLaGrappe	amé . Symon La Grappe
,escuier,	, escuier ,
,huissierd'	, huissier d '
armesduroy	armes du roy
monseigneur,afaisau	monseigneur , a fais au
roymonditseigneur	roy mon dit seigneur
etànous,encesguerres,fait	et à nous , en ces guerres , fait
faitencoresdejourenjouret	fait encores de jour en jour et
etesperonsquefaceoutempsavenir,	et esperons que face ou temps avenir ,
nous,denostrecertainescience,..degraceespecial	nous , de nostre certaine science , . . de grace especial
etdel'auctorité	et de l ' auctorité
auctoritéetpuissanceroyal.à	auctorité et puissance royal . à
nousatribuéeetdontnous	nous atribuée et dont nous
usons,àycelluicommeàbiendesservi,avons	usons , à ycellui comme à bien desservi , avons
donnéetoctroiéetparlateneurdecespresentes	donné et octroié et par la teneur de ces presentes
presentesdonnonsetoctroionsàheritageperpetuel,	presentes donnons et octroions à heritage perpetuel ,
pourluietpourseshoirs,et	pour lui et pour ses hoirs , et
etpourceulxquiaurontsacause,toutes	et pour ceulx qui auront sa cause , toutes
toutesetchascunesleschoses	toutes et chascunes les choses
,tantmeublescommeheritages	, tant meubles comme heritages
heritages,herbergemens,maisons,terres,vignes	heritages , herbergemens , maisons , terres , vignes
,prés,pastures	, prés , pastures
,bois,haies,arbreschargens	, bois , haies , arbres chargens
etnonchargens,ayves,estans,	et non chargens , ayves , estans ,
,garennes,cens,rentes,	, garennes , cens , rentes ,
feages,hommages,justices,	feages , hommages , justices ,
,juridicions,seignories,commequelconques	, juridicions , seignories , comme quelconques
autreschoses,quifurentmons.	autres choses , qui furent mons .
RobertdeGrantonne,prestreanglois,	Robert de Grantonne , prestre anglois ,
sisescelles	sises celles
chosesennostrechastelleniedeFontenayleConte,à	choses en nostre chastellenie de Fontenay le Conte , à
avoiret	avoir et
tenir,..poursoiret	tenir , . . poursoir et
exploicterdu..dit	exploicter du . . dit
Symon,de	Symon , de
deseshoirsetdeceulxquiaurontsa	de ses hoirs et de ceulx qui auront sa
cause,pourenfairedoresenavant	cause , pour en faire dores en avant
toutesaplainevolenté,commedeson	toute sa plaine volenté , comme de son
sonpropreheritage;lesquelleschosesestoientconfisquées.parce	son propre heritage ; les quelles choses estoient confisquées . par ce
queleditmons.RobertdeGrantonnea	que le dit mons . Robert de Grantonne a
atenuettient.lepartiduroyd'	a tenu et tient . le parti du roy d '
Angleterreet	Angleterre et
desesadherens,ennemisduroy	de ses adherens , ennemis du roy
mon.seigneur	mon . seigneur
etdenous.Sidonnonsenmandement.auxcapitaines	et de nous . Si donnons en mandement . aux capitaines
,seneschal,procureuretreceveurpournous	, seneschal , procureur et receveur pour nous
nousenla	nous en la
ladictechastellerie,etàchascund	la dicte chastellerie , et à chascun d
'eulx,sicommeà	' eulx , si comme à
luiappartendra,queleditSymonouson	lui appartendra , que le dit Symon ou son
sonprocureurpour..lui,ilmettentenpossessionet	son procureur pour . . lui , il mettent en possession et
saisinedes.	saisine des .
dicteschosesetchascune	dictes choses et chascune
d'icellesroyalmentetdefait,	d ' icelles royalment et de fait ,
etdesrentes	et des rentes
rentes,drois,proffisetemolumensqui	rentes , drois , proffis et emolumens qui
yappartiennent,lefacent,	y appartiennent , le facent ,
,.seuffrentetlaissentjoiret	, . seuffrent et laissent joir et
userpaisiblementet..sans	user paisiblement et . . sans
contredit,quarainsi	contredit , quar ainsi
levoulonsnousestrefaitetauditSymon	le voulons nous estre fait et au dit Symon
leavonsoctroié	le avons octroié
octroiéetoctroionsdegraceespecial,semestierest,	octroié et octroions de grace especial , se mestier est ,
nonobstantquelconquesdons,	non obstant quelconques dons ,
graces,	graces ,
,ordonnances,mandemensoudeffenses,etlettresdenous	, ordonnances , mandemens ou deffenses , et lettres de nous
empetréesou	empetrées ou
àempetreraucontraire	à empetrer au contraire
.DonnéàSurgieres,soubznostreseelenlas	. Donné à Surgieres , soubz nostre seel en las
lasdesoyeetcirevert,	las de soye et cire vert ,
pourcequecesoit	pour ce que ce soit
soitferme.choseetestable	soit ferme . chose et estable
àtousjours	à tous jours
mais,letreziesmejourdu	mais , le treziesme jour du
moisdeseptembrel.	mois de septembre l .
'an..milccc.	' an . . mil ccc .
lxxii...Lesquelleslettresdenostreditconnestabledessus	lxxii . . . Les quelles lettres de nostre dit connestable dessus
dessustranscriptesettoutesles	dessus transcriptes et toutes les
chosesenycellescontenues	choses en ycelles contenues
,jusquesàlavaleurde	, jusques à la valeur de
