Loys,par	Loys , par
lagracedeDieuroydeFrance.Savoirfaisons	la grace de Dieu roy de France . Savoir faisons
àtous,presens	à tous , presens
etavenir,nousavoirreceuel’umble	et avenir , nous avoir receue l ’ umble
supplicaciondeLoysChasteigner..,escuier,demourantau	supplicacion de Loys Chasteigner . . , escuier , demourant au
auvillagedeMalevautprès	au village de Malevaut près
CherveuxenPoictou,	Cherveux en Poictou ,
contenantquejàpieçafeuJehan	contenant que jà pieça feu Jehan
ChasteigneretJehanneBaussaise,pèreet	Chasteigner et Jehanne Baussaise , père et
mèreduditsuppliant,	mère dudit suppliant ,
,furentconjoinctsensembleparmariage,desquelzetde	, furent conjoincts ensemble par mariage , desquelz et de
deleurditmariageyssirent	de leur dit mariage yssirent
etfurentnez	et furent nez
plusieursenffanset	plusieurs enffans et
entreautresledit	entre autres ledit
suppliant;lequelJehanChasteigner,pèreduditsuppliant	suppliant ; lequel Jehan Chasteigner , père dudit suppliant
suppliant,aucuntempsaprèsala.devie	suppliant , aucun temps après ala . de vie
vieàtrespas,delaissantladicteJehanne,	vie à trespas , delaissant ladicte Jehanne ,
safemmeetleditsuppliant	sa femme et ledit suppliant
suppliant;laquelleJehannefutdepuisconjoincteparmariageavecques	suppliant ; laquelle Jehanne fut depuis conjoincte par mariage avecques
GuillaumeMaynnaut	Guillaume Maynnaut
,desquelzetdeleurditmariage	, desquelz et de leurdit mariage
yssitGeorgeteMaynnaude,seuruterineduditsuppliant	yssit Georgete Maynnaude , seur uterine dudit suppliant
.Durantlequelmariage	. Durant lequel mariage
mariage,lesdizGuillaumeMaynnautetsafemme,mèredudit	mariage , lesdiz Guillaume Maynnaut et sa femme , mère dudit
suppliant,etaussiicelluisuppliant	suppliant , et aussi icellui suppliant
ontdemouréparlong.tempsensembleenunghostelassis	ont demouré par long . temps ensemble en ung hostel assis
ouditvillage	oudit village
deMalevaut,quiestl	de Malevaut , qui est l
’eritagede	’ eritage de
ladicteBaussaise	ladicte Baussaise
;pendantlequeltemps	; pendant lequel temps
estadvenuqueicelluisuppliant,quiestvaillanthomme	est advenu que icellui suppliant , qui est vaillant homme
hommeetasuivylesguerres	homme et a suivy les guerres
àl’occasiondes	à l ’ occasion des
divisionsquipuis..	divisions qui puis . .
naguèresonteucoursenceroyaume.,s	naguères ont eu cours en ce royaume . , s
’estmissusparnostreordonnance,commeles	’ est mis sus par nostre ordonnance , comme les
autresnoblesdupaïs,tantpourluique	autres nobles du païs , tant pour lui que
pourledit	pour ledit
leditMaynnaut,sonpayrastre,et	ledit Maynnaut , son payrastre , et
ets’esttenuouchasteauduCouldray	et s ’ est tenu ou chasteau du Couldray
CouldraySallebartavec..	Couldray Sallebart avec . .
autres,pourla	autres , pour la
garded’	garde d ’
icellui.,oùilatousjoursestéàsesdespens	icellui . , où il a tousjours esté à ses despens
,.sansavoirfaitnecommisaucune	, . sans avoir fait ne commis aucune
chosedignede.reprehencion,etjusquesauxiime	chose digne de . reprehencion , et jusques au xiime
jourdecepresentmoys,	jour de ce present moys ,
queicelluisuppliant	que icellui suppliant
alaauditlieudeMalevaut,ouquelsemblablement	ala audit lieu de Malevaut , ouquel semblablement
semblablementarrivaleditMaynnaut,sonpayrastre..	semblablement arriva ledit Maynnaut , son payrastre . .
,quiamenaladicte..Georgete	, qui amena ladicte . . Georgete
,sa.fille,	, sa . fille ,
lequell’estoitalléequerir	lequel l ’ estoit allée querir
aulieudeGagemontprèsMele	au lieu de Gagemont près Mele
MeleenPoictou;ausquelzleditsuppliantfistbonnechère	Mele en Poictou ; ausquelz ledit suppliant fist bonne chère
etbaisaladicteGeorgete	et baisa ladicte Georgete
,saseur,	, sa seur ,
,etdistquel’	, et dist que l ’
’onmistpluslargementdelaviandeaufeu	’ on mist plus largement de la viande au feu
poursoupper.Et	pour soupper . Et
Eteulxestansillec,semeurentparolles	Et eulx estans illec , se meurent parolles
parollesentre.lesdizGuillaumeMaynnaut	parolles entre . lesdiz Guillaume Maynnaut
Maynnautetsuppliant,àl’occasion	Maynnaut et suppliant , à l ’ occasion
d’unmur	d ’ un mur
qui.jàpieçaavoitestéencommancéenunghostel	qui . jà pieça avoit esté encommancé en ung hostel
queavoitsadictemèreaulieu	que avoit sadicte mère au lieu
lieudeSaintGilesprèsNyort,pourceque	lieu de Saint Giles près Nyort , pour ce que
leditmurn	ledit mur n
’estoit.parachevé	’ estoit . parachevé
parachevé.,etdecedonnoitchargeleditMaynnault	parachevé . , et de ce donnoit charge ledit Maynnault
auditsuppliant;lequelsuppliant,en	audit suppliant ; lequel suppliant , en
soy..deschargant,distgracieusementauditMaynnaut	soy . . deschargant , dist gracieusement audit Maynnaut
Maynnautqu’iln	Maynnaut qu ’ il n
n’avoitpeufaireparacheverledit	n ’ avoit peu faire parachever ledit
murparcequ’ilavoit	mur parcequ ’ il avoit
avoitesté,commeditest,	avoit esté , comme dit est ,
àlagarde	à la garde
duditchasteauduCouldray.Laquelleexcusacionledit	dudit chasteau du Couldray . Laquelle excusacion ledit
leditMaynnaultne	ledit Maynnault ne
neprintpasbienengré,etse	ne print pas bien en gré , et se
courroussèrentl’uncontrel	courroussèrent l ’ un contre l
’autretrèsfortettellementque	’ autre très fort et tellement que
queicelluisuppliantdistaudit.Maynnautqu’	que icellui suppliant dist audit . Maynnaut qu ’
’ilavoitfaitvendre	’ il avoit fait vendre
àsafemme,mèreduditsuppliant	à sa femme , mère dudit suppliant
,certainespièces	, certaines pièces
desonheritaige,etquec	de son heritaige , et que c
’estoit	’ estoit
